ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9880
1,4,59,0.4092
2,4,59,0.8149
3,4,59,0.9032
4,4,59,0.8489
5,4,59,0.9923
6,4,59,0.9962
7,4,59,0.9897
8,4,59,0.9916
9,4,59,0.6514
20,7,59,0.9106
21,7,59,0.9956
22,7,59,0.4407
23,7,59,0.4502
24,7,59,0.8590
25,7,59,0.8521
26,7,59,0.9883
27,7,59,0.9967
28,7,59,0.9967
149,15,59,0.7909
150,15,59,0.5964
151,15,59,0.4187
152,15,59,0.9511
153,15,59,0.9935
154,15,59,0.9707
155,15,59,0.9947
156,15,59,0.2860
157,15,59,0.9958
245,22,59,0.6700
246,22,59,0.7565
247,22,59,0.9085
248,22,59,0.0518
249,22,59,0.9951
250,22,59,0.9721
251,22,59,0.7890
252,22,59,0.9836
253,22,59,0.1206
254,22,59,0.0619
10,4,19,0.5263
11,4,19,0.9850
12,4,19,0.8839
13,4,19,0.8343
14,4,19,0.9903
15,4,19,0.9923
16,4,19,0.9925
17,4,19,0.9554
18,4,19,0.2767
19,4,19,0.9379
29,7,19,0.4986
30,7,19,0.9922
31,7,19,0.3460
32,7,19,0.7568
33,7,19,0.5882
34,7,19,0.9748
35,7,19,0.0406
36,7,19,0.8605
37,7,19,0.9969
38,7,19,0.9988
158,15,19,0.9297
159,15,19,0.8365
160,15,19,0.9556
161,15,19,0.9899
162,15,19,0.8752
163,15,19,0.5303
164,15,19,0.9325
165,15,19,0.9472
255,22,59,0.9394
256,22,59,0.5531
257,22,59,0.5336
258,22,59,0.7358
259,22,59,0.9987
260,22,59,0.9874
261,22,59,0.9979
262,22,59,0.9944
39,7,19,0.9423
40,7,19,0.9975
41,7,19,0.0669
42,7,19,0.8150
43,7,19,0.8864
44,7,19,0.9787
45,7,19,0.7264
46,7,19,0.4671
47,7,19,0.1009
48,7,19,0.9944
166,15,19,0.1152
167,15,19,0.7756
168,15,19,0.8038
169,15,19,0.9864
170,15,19,0.9948
171,15,19,0.7123
172,15,19,0.0234
173,15,19,0.9578
174,15,19,0.0115
263,22,19,0.9447
264,22,19,0.5505
265,22,19,0.2985
266,22,19,0.6155
267,22,19,0.1345
268,22,19,0.9084
269,22,19,0.9898
270,22,19,0.0329
271,22,19,0.9959
272,22,19,0.8612
344,31,59,0.9320
345,31,59,0.9233
346,31,59,0.9856
347,31,59,0.6117
348,31,59,0.9861
349,31,59,0.9818
350,31,59,0.9890
351,31,59,0.8577
352,31,59,0.9883
353,31,59,0.1654
49,7,19,0.9879
50,7,19,0.7937
51,7,19,0.8790
52,7,19,0.4562
53,7,19,0.7450
54,7,19,0.3702
55,7,19,0.8806
56,7,19,0.9631
57,7,19,0.9433
58,7,19,0.9565
175,15,19,0.8377
176,15,19,0.9189
177,15,19,0.9547
178,15,19,0.8269
179,15,19,0.9192
180,15,19,0.0969
181,15,19,0.9569
182,15,19,0.8808
183,15,19,0.9899
184,15,19,0.0934
273,22,19,0.8862
274,22,19,0.9840
275,22,19,0.7817
276,22,19,0.8421
354,31,59,0.9918
355,31,59,0.9946
356,31,59,0.7927
357,31,59,0.8464
358,31,59,0.9941
359,31,59,0.9966
360,31,59,0.9582
361,31,59,0.0023
362,31,59,0.9808
59,7,19,0.1728
60,7,19,0.4293
61,7,19,0.7674
62,7,19,0.9761
63,7,19,0.9966
64,7,19,0.9903
65,7,19,0.1332
66,7,19,0.9624
67,7,19,0.9951
68,7,19,0.9963
185,15,19,0.8986
186,15,19,0.5489
187,15,19,0.9875
188,15,19,0.9918
189,15,19,0.9960
190,15,19,0.9556
191,15,19,0.3754
192,15,19,0.7986
193,15,19,0.3725
194,15,19,0.9970
277,22,19,0.4564
278,22,19,0.9934
279,22,19,0.6347
280,22,19,0.7540
281,22,19,0.8846
282,22,19,0.2088
363,31,59,0.9948
364,31,59,0.7089
365,31,59,0.9956
366,31,59,0.9526
367,31,59,0.6037
368,31,59,0.3828
369,31,59,0.0661
69,7,19,0.8940
70,7,19,0.1098
71,7,19,0.8908
72,7,19,0.9124
73,7,19,0.9963
74,7,19,0.9966
75,7,19,0.9974
76,7,19,0.9925
77,7,19,0.9964
78,7,19,0.9971
195,15,19,0.8376
196,15,19,0.8044
197,15,19,0.9032
198,15,19,0.9444
199,15,19,0.9892
200,15,19,0.9653
201,15,19,0.8980
202,15,19,0.9738
203,15,19,0.8328
204,15,19,0.8234
283,22,19,0.9878
284,22,19,0.8943
285,22,19,0.9780
286,22,19,0.9746
287,22,19,0.4724
288,22,19,0.1082
289,22,19,0.9860
290,22,19,0.9932
291,22,19,0.9967
292,22,19,0.0977
370,31,59,0.9105
371,31,59,0.9976
372,31,59,0.5948
373,31,59,0.9173
374,31,59,0.0387
375,31,59,0.9840
376,31,59,0.9843
377,31,59,0.1738
378,31,59,0.3663
379,31,59,0.9812
79,7,19,0.6556
80,7,19,0.2393
81,7,19,0.9538
82,7,19,0.9881
83,7,19,0.9514
84,7,19,0.9949
85,7,19,0.9953
86,7,19,0.9943
87,7,19,0.8748
88,7,19,0.9910
205,15,19,0.6905
206,15,19,0.9910
207,15,19,0.7363
208,15,19,0.9674
209,15,19,0.9276
210,15,19,0.7337
211,15,19,0.9789
212,15,19,0.0269
213,15,19,0.3922
214,15,19,0.9164
293,22,19,0.0337
294,22,19,0.7661
380,31,19,0.5889
381,31,19,0.8557
382,31,19,0.1881
383,31,19,0.1355
89,7,19,0.9734
90,7,19,0.9500
91,7,19,0.8134
92,7,19,0.9513
93,7,19,0.9943
94,7,19,0.9931
95,7,19,0.9931
96,7,19,0.9936
97,7,19,0.9926
98,7,19,0.9769
215,15,19,0.4603
216,15,19,0.0656
217,15,19,0.7933
218,15,19,0.9943
219,15,19,0.9986
220,15,19,0.9970
221,15,19,0.9982
222,15,19,0.9871
223,15,19,0.9962
224,15,19,0.9976
295,22,19,0.9480
296,22,19,0.4259
297,22,19,0.9965
298,22,19,0.1730
299,22,19,0.9965
300,22,19,0.9973
301,22,19,0.9925
302,22,19,0.9960
303,22,19,0.5988
304,22,19,0.8924
384,31,19,0.2971
385,31,19,0.8146
386,31,19,0.9976
387,31,19,0.9838
388,31,19,0.9934
389,31,19,0.9864
390,31,19,0.9899
391,31,19,0.9979
392,31,19,0.9968
393,31,19,0.9293
99,7,19,0.0443
100,7,19,0.6968
101,7,19,0.8962
102,7,19,0.9445
103,7,19,0.9878
104,7,19,0.9632
105,7,19,0.9929
106,7,19,0.8555
107,7,19,0.9902
108,7,19,0.4893
225,15,19,0.0031
226,15,19,0.5156
227,15,19,0.3954
228,15,19,0.3602
229,15,19,0.5150
230,15,19,0.3362
231,15,19,0.5992
232,15,19,0.5364
233,15,19,0.6805
234,15,19,0.6628
305,22,19,0.8850
306,22,19,0.9534
307,22,19,0.9850
308,22,19,0.7630
394,33,59,0.9888
395,33,59,0.9274
396,33,59,0.9788
397,33,59,0.9914
398,33,59,0.9940
399,33,59,0.9989
400,33,59,0.1101
401,33,59,0.0491
402,33,59,0.6713
109,7,19,0.8639
110,7,19,0.8640
111,7,19,0.7345
112,7,19,0.9010
113,7,19,0.9492
114,7,19,0.4307
115,7,19,0.9888
116,7,19,0.9947
117,7,19,0.9954
118,7,19,0.9898
235,15,19,0.8830
236,15,19,0.9525
237,15,19,0.9716
238,15,19,0.9753
239,15,19,0.9249
240,15,19,0.9345
241,15,19,0.7317
242,15,19,0.8602
243,15,19,0.9711
244,15,19,0.9594
309,22,19,0.8141
310,22,19,0.9469
311,22,19,0.8217
312,22,19,0.4668
313,22,19,0.0462
314,22,19,0.0346
315,22,19,0.3740
316,22,19,0.7164
317,22,19,0.7874
318,22,19,0.9505
403,33,59,0.5792
404,33,59,0.9011
405,33,59,0.9578
406,33,59,0.9152
407,33,59,0.3912
119,7,19,0.9723
120,7,19,0.0328
121,7,19,0.5061
122,7,19,0.6174
123,7,19,0.7139
124,7,19,0.7836
125,7,19,0.9719
126,7,19,0.6479
127,7,19,0.3230
128,7,19,0.3846
319,22,19,0.8488
320,22,19,0.7252
321,22,19,0.9565
322,22,19,0.9951
323,22,19,0.8505
324,22,19,0.0149
325,22,19,0.6519
408,33,59,0.9905
409,33,59,0.9878
410,33,59,0.9974
411,33,59,0.5539
412,33,59,0.9495
413,33,59,0.9844
414,33,59,0.9688
415,33,59,0.0511
416,33,59,0.8801
417,33,59,0.7995
457,37,59,0.5840
458,37,59,0.9185
459,37,59,0.9857
460,37,59,0.0675
461,37,59,0.9948
462,37,59,0.9072
463,37,59,0.9910
464,37,59,0.7033
465,37,59,0.8961
466,37,59,0.6070
129,7,19,0.7618
130,7,19,0.7649
131,7,19,0.2297
132,7,19,0.5225
133,7,19,0.9939
134,7,19,0.9914
135,7,19,0.9374
136,7,19,0.9865
137,7,19,0.9964
138,7,19,0.9858
326,22,19,0.9443
327,22,19,0.9773
328,22,19,0.9882
329,22,19,0.3683
330,22,19,0.9905
331,22,19,0.5326
332,22,19,0.0202
333,22,19,0.4536
418,33,19,0.6545
419,33,19,0.8170
420,33,19,0.9847
421,33,19,0.0796
422,33,19,0.4331
423,33,19,0.6846
424,33,19,0.7527
425,33,19,0.9924
426,33,19,0.0578
467,37,59,0.9865
468,37,59,0.9970
469,37,59,0.7676
139,7,19,0.7155
140,7,19,0.9959
141,7,19,0.8009
142,7,19,0.9878
143,7,19,0.9797
144,7,19,0.9945
145,7,19,0.9896
146,7,19,0.9923
147,7,19,0.9928
148,7,19,0.9937
334,22,19,0.9501
335,22,19,0.9959
336,22,19,0.9058
337,22,19,0.4833
338,22,19,0.9938
339,22,19,0.0313
340,22,19,0.9974
341,22,19,0.9286
342,22,19,0.9898
343,22,19,0.9116
427,33,19,0.5502
428,33,19,0.5031
429,33,19,0.9281
430,33,19,0.9320
431,33,19,0.9764
432,33,19,0.8564
433,33,19,0.3451
434,33,19,0.0118
435,33,19,0.0259
470,37,59,0.9842
471,37,59,0.1739
472,37,59,0.9757
473,37,59,0.6413
474,37,59,0.0091
475,37,59,0.9946
476,37,59,0.5669
477,37,59,0.7003
478,37,59,0.9812
479,37,59,0.4008
436,33,19,0.7166
437,33,19,0.9700
438,33,19,0.0503
439,33,19,0.0064
440,33,19,0.8130
441,33,19,0.8688
442,33,19,0.3571
443,33,19,0.9515
444,33,19,0.9353
445,33,19,0.5923
480,37,59,0.6936
481,37,59,0.9340
482,37,59,0.1234
483,37,59,0.4772
484,37,59,0.9304
567,38,59,0.9817
568,38,59,0.1438
569,38,59,0.9939
570,38,59,0.0139
571,38,59,0.6032
572,38,59,0.5523
573,38,59,0.3363
604,43,59,0.9008
605,43,59,0.7682
606,43,59,0.5397
607,43,59,0.9067
608,43,59,0.0979
609,43,59,0.2224
610,43,59,0.0118
611,43,59,0.9810
612,43,59,0.9979
613,43,59,0.9981
446,33,19,0.7469
447,33,19,0.9831
448,33,19,0.9911
449,33,19,0.9944
450,33,19,0.9594
451,33,19,0.9888
452,33,19,0.9814
453,33,19,0.8302
454,33,19,0.9968
455,33,19,0.1032
485,37,59,0.8650
486,37,59,0.8645
487,37,59,0.9412
488,37,59,0.5446
489,37,59,0.9920
490,37,59,0.9955
491,37,59,0.9670
492,37,59,0.9788
493,37,59,0.9632
494,37,59,0.9711
574,38,59,0.9131
575,38,59,0.8365
576,38,59,0.9812
577,38,59,0.9917
578,38,59,0.9852
579,38,59,0.9833
580,38,59,0.2218
581,38,59,0.2550
582,38,59,0.9883
583,38,59,0.0918
614,43,59,0.9987
615,43,59,0.9534
616,43,59,0.8530
617,43,59,0.9477
618,43,59,0.8751
619,43,59,0.1096
620,43,59,0.6286
621,43,59,0.6001
622,43,59,0.4793
623,43,59,0.4942
456,33,19,0.7689
495,37,19,0.7283
496,37,19,0.9910
497,37,19,0.6025
498,37,19,0.9946
499,37,19,0.9875
500,37,19,0.9820
501,37,19,0.9980
502,37,19,0.9902
503,37,19,0.6419
504,37,19,0.5185
584,38,59,0.8219
585,38,59,0.8914
586,38,59,0.9365
587,38,59,0.1583
588,38,59,0.7006
589,38,59,0.8488
590,38,59,0.9778
591,38,59,0.9923
592,38,59,0.9810
593,38,59,0.7307
624,43,59,0.9507
625,43,59,0.9934
626,43,59,0.8287
627,43,59,0.4770
628,43,59,0.8821
629,43,59,0.9930
630,43,59,0.0070
631,43,59,0.9578
632,43,59,0.9768
633,43,59,0.9892
505,37,19,0.6794
506,37,19,0.9864
507,37,19,0.9967
508,37,19,0.7369
509,37,19,0.1979
510,37,19,0.9053
594,38,19,0.8214
595,38,19,0.0254
596,38,19,0.9418
597,38,19,0.0214
598,38,19,0.9312
599,38,19,0.9955
600,38,19,0.7527
601,38,19,0.2447
602,38,19,0.2284
603,38,19,0.1328
634,43,59,0.9712
635,43,59,0.4649
636,43,59,0.2196
637,43,59,0.8338
638,43,59,0.9665
639,43,59,0.7663
640,43,59,0.5351
641,43,59,0.9931
642,43,59,0.0511
643,43,59,0.9728
782,46,59,0.5197
783,46,59,0.4048
784,46,59,0.6485
785,46,59,0.9832
786,46,59,0.0339
787,46,59,0.9958
788,46,59,0.9979
789,46,59,0.9859
790,46,59,0.9974
791,46,59,0.9987
511,37,19,0.5443
512,37,19,0.6000
644,43,59,0.9607
645,43,59,0.9956
646,43,59,0.8271
647,43,59,0.9971
648,43,59,0.5179
649,43,59,0.9485
650,43,59,0.9231
651,43,59,0.8486
652,43,59,0.0204
653,43,59,0.8828
792,46,59,0.9276
793,46,59,0.9940
794,46,59,0.9213
795,46,59,0.7207
796,46,59,0.8566
797,46,59,0.9004
798,46,59,0.7866
799,46,59,0.2200
800,46,59,0.8699
801,46,59,0.8479
842,47,59,0.8963
843,47,59,0.9604
844,47,59,0.9679
845,47,59,0.5764
846,47,59,0.9572
847,47,59,0.9912
848,47,59,0.7648
849,47,59,0.7773
850,47,59,0.9721
851,47,59,0.0041
513,37,19,0.9091
514,37,19,0.9975
515,37,19,0.9306
516,37,19,0.7859
517,37,19,0.4365
518,37,19,0.5270
519,37,19,0.0358
654,43,59,0.7359
655,43,59,0.9874
656,43,59,0.6749
657,43,59,0.8284
658,43,59,0.9717
659,43,59,0.8926
660,43,59,0.0091
661,43,59,0.7859
662,43,59,0.9940
663,43,59,0.9963
802,46,59,0.9632
803,46,59,0.2717
804,46,59,0.9522
805,46,59,0.8291
806,46,59,0.8401
807,46,59,0.9829
808,46,59,0.9785
809,46,59,0.9095
810,46,59,0.9948
811,46,59,0.6633
852,47,59,0.7173
853,47,59,0.9819
854,47,59,0.9927
855,47,59,0.5403
856,47,59,0.8574
857,47,59,0.9765
858,47,59,0.1273
520,37,19,0.8914
521,37,19,0.2825
522,37,19,0.9527
664,43,59,0.9738
665,43,59,0.9990
666,43,59,0.9989
667,43,59,0.9900
668,43,59,0.9704
669,43,59,0.6915
670,43,59,0.4529
671,43,59,0.1203
672,43,59,0.8325
673,43,59,0.7188
812,46,59,0.7591
813,46,59,0.9527
814,46,59,0.9114
815,46,59,0.7780
816,46,59,0.9082
817,46,59,0.9968
818,46,59,0.9983
819,46,59,0.9787
820,46,59,0.9974
821,46,59,0.9172
859,47,59,0.9581
860,47,59,0.9899
861,47,59,0.9972
862,47,59,0.2467
863,47,59,0.6572
864,47,59,0.3332
865,47,59,0.0798
866,47,59,0.9940
867,47,59,0.9294
868,47,59,0.9974
523,37,19,0.2575
524,37,19,0.9957
525,37,19,0.9657
526,37,19,0.4553
527,37,19,0.6276
528,37,19,0.9383
529,37,19,0.2639
674,43,59,0.9860
675,43,59,0.7857
676,43,59,0.9634
677,43,59,0.2184
678,43,59,0.9595
679,43,59,0.9889
680,43,59,0.9500
681,43,59,0.9984
682,43,59,0.9991
683,43,59,0.9988
822,46,19,0.9708
823,46,19,0.4715
824,46,19,0.4318
825,46,19,0.9712
826,46,19,0.9982
827,46,19,0.3747
828,46,19,0.9954
829,46,19,0.9816
830,46,19,0.0767
831,46,19,0.9893
869,47,59,0.2938
870,47,59,0.9965
871,47,59,0.8573
872,47,59,0.5156
873,47,59,0.9799
874,47,59,0.9787
875,47,59,0.9955
876,47,59,0.9894
877,47,59,0.9926
530,37,19,0.9552
531,37,19,0.9583
532,37,19,0.0023
533,37,19,0.9793
534,37,19,0.5680
