ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8994
1,1,59,0.6442
2,1,59,0.4106
3,1,59,0.4862
4,1,59,0.6019
5,1,59,0.8753
6,1,59,0.6742
7,1,59,0.9087
8,1,59,0.9779
9,1,59,0.9734
169,7,59,0.6264
170,7,59,0.9114
171,7,59,0.7552
172,7,59,0.8544
173,7,59,0.7226
174,7,59,0.5124
175,7,59,0.9812
176,7,59,0.9685
177,7,59,0.9660
298,8,59,0.8088
299,8,59,0.8663
300,8,59,0.8110
301,8,59,0.9837
302,8,59,0.6789
303,8,59,0.4866
304,8,59,0.8974
305,8,59,0.3213
306,8,59,0.3252
307,8,59,0.5325
805,20,59,0.5692
806,20,59,0.8963
807,20,59,0.7529
808,20,59,0.9763
809,20,59,0.9779
810,20,59,0.5026
811,20,59,0.5013
812,20,59,0.6673
813,20,59,0.7761
814,20,59,0.3087
10,1,59,0.9864
11,1,59,0.9630
12,1,59,0.7970
13,1,59,0.3953
14,1,59,0.8936
15,1,59,0.2327
16,1,59,0.9691
17,1,59,0.7671
18,1,59,0.7489
19,1,59,0.8892
178,7,19,0.4864
179,7,19,0.9536
180,7,19,0.6127
181,7,19,0.4865
182,7,19,0.9026
183,7,19,0.5986
184,7,19,0.2043
185,7,19,0.5805
186,7,19,0.9717
187,7,19,0.9915
308,8,59,0.5435
309,8,59,0.0778
310,8,59,0.2719
311,8,59,0.7908
312,8,59,0.9723
313,8,59,0.9949
314,8,59,0.9934
315,8,59,0.9970
316,8,59,0.9977
317,8,59,0.9972
815,20,59,0.8705
816,20,59,0.9277
817,20,59,0.2832
818,20,59,0.5337
819,20,59,0.0840
820,20,59,0.3467
821,20,59,0.9239
822,20,59,0.3403
823,20,59,0.9460
824,20,59,0.7231
20,1,59,0.9091
21,1,59,0.2842
22,1,59,0.7668
23,1,59,0.7821
24,1,59,0.9632
25,1,59,0.9529
26,1,59,0.9924
27,1,59,0.3433
28,1,59,0.2864
29,1,59,0.3906
188,7,19,0.9381
189,7,19,0.9737
190,7,19,0.0151
191,7,19,0.7557
192,7,19,0.3798
