ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7637
1,210,132,0.4744
2,210,132,0.9507
3,210,132,0.9811
4,210,132,0.1993
5,210,132,0.5131
6,210,132,0.7788
7,210,132,0.8493
8,210,132,0.1881
9,210,132,0.4145
967,211,132,0.8874
1411,212,132,0.9053
1412,212,132,0.9813
1413,212,132,0.9786
1414,212,132,0.9754
1415,212,132,0.4381
1416,212,132,0.9709
1417,212,132,0.9728
1418,212,132,0.9780
1419,212,132,0.3376
1420,212,132,0.9282
1641,213,132,0.6201
1642,213,132,0.9316
1643,213,132,0.0575
1644,213,132,0.9637
1645,213,132,0.6153
1646,213,132,0.8842
1647,213,132,0.4204
1648,213,132,0.8245
1649,213,132,0.4890
1650,213,132,0.9381
10,210,132,0.9567
11,210,132,0.9092
12,210,132,0.1694
13,210,132,0.1473
14,210,132,0.1497
15,210,132,0.9498
16,210,132,0.9909
17,210,132,0.9713
18,210,132,0.9931
19,210,132,0.9927
968,211,132,0.9101
969,211,132,0.9388
970,211,132,0.9691
971,211,132,0.7133
972,211,132,0.3751
973,211,132,0.9497
974,211,132,0.9529
975,211,132,0.4613
976,211,132,0.3073
977,211,132,0.9039
1421,212,132,0.9599
1422,212,132,0.6504
1423,212,132,0.3758
1424,212,132,0.9367
1651,213,132,0.9704
20,210,132,0.9594
21,210,132,0.9743
22,210,132,0.1146
23,210,132,0.3663
978,211,132,0.9495
979,211,132,0.5729
980,211,132,0.9133
981,211,132,0.9286
982,211,132,0.5956
983,211,132,0.9643
984,211,132,0.9865
985,211,132,0.4549
986,211,132,0.7247
987,211,132,0.9610
1425,212,132,0.9061
1426,212,132,0.9467
1427,212,132,0.9842
1428,212,132,0.9315
1429,212,132,0.9778
1430,212,132,0.9880
1431,212,132,0.7624
1432,212,132,0.9832
1433,212,132,0.0143
1434,212,132,0.9748
1652,213,132,0.9236
24,210,132,0.9085
25,210,132,0.9548
26,210,132,0.9711
27,210,132,0.7322
28,210,132,0.9776
29,210,132,0.9709
30,210,132,0.9487
31,210,132,0.9752
32,210,132,0.9714
33,210,132,0.8568
988,211,132,0.9704
989,211,132,0.5398
990,211,132,0.9396
991,211,132,0.4351
992,211,132,0.8346
1435,212,132,0.8326
1436,212,132,0.9803
1437,212,132,0.9859
1438,212,132,0.9747
1439,212,132,0.5095
1440,212,132,0.6473
1441,212,132,0.9453
1442,212,132,0.5375
1443,212,132,0.5899
1444,212,132,0.9131
1653,213,132,0.4278
1654,213,132,0.8800
1655,213,132,0.1543
1656,213,132,0.9586
34,210,132,0.9689
35,210,132,0.3975
36,210,132,0.6256
37,210,132,0.9342
38,210,132,0.5270
39,210,132,0.2023
993,211,132,0.7825
994,211,132,0.8741
995,211,132,0.8674
996,211,132,0.2557
997,211,132,0.0662
1445,212,132,0.3418
1446,212,132,0.8944
1447,212,132,0.8534
1448,212,132,0.0930
1449,212,132,0.9727
1657,213,132,0.9113
1658,213,132,0.8648
1659,213,132,0.9595
1660,213,132,0.5453
1661,213,132,0.7494
1662,213,132,0.6877
1663,213,132,0.9629
1664,213,132,0.9601
1665,213,132,0.9807
1666,213,132,0.7072
40,210,132,0.8999
41,210,132,0.8885
42,210,132,0.9662
43,210,132,0.2747
998,211,132,0.8330
999,211,132,0.1356
1000,211,132,0.3832
1001,211,132,0.7091
1002,211,132,0.7510
1003,211,132,0.9687
1004,211,132,0.9117
1005,211,132,0.2000
1006,211,132,0.9570
1007,211,132,0.9749
1450,212,132,0.9281
