ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8683
1,1,59,0.8674
2,1,59,0.5431
3,1,59,0.3788
4,1,59,0.4324
5,1,59,0.6118
6,1,59,0.4409
7,1,59,0.8282
8,1,59,0.9717
9,1,59,0.9342
169,7,59,0.7674
170,7,59,0.9142
171,7,59,0.6860
172,7,59,0.8173
173,7,59,0.5002
174,7,59,0.5282
175,7,59,0.9693
176,7,59,0.9697
177,7,59,0.9588
298,8,59,0.7098
299,8,59,0.7701
300,8,59,0.7832
301,8,59,0.9576
302,8,59,0.6960
303,8,59,0.2948
304,8,59,0.8495
305,8,59,0.2795
306,8,59,0.3719
307,8,59,0.4009
805,20,59,0.7340
806,20,59,0.8507
807,20,59,0.7992
808,20,59,0.8781
809,20,59,0.9268
810,20,59,0.8008
811,20,59,0.4889
812,20,59,0.4556
813,20,59,0.6728
814,20,59,0.2652
10,1,59,0.9331
11,1,59,0.9458
12,1,59,0.7089
13,1,59,0.3810
14,1,59,0.9466
15,1,59,0.3040
16,1,59,0.8846
17,1,59,0.6562
18,1,59,0.6799
19,1,59,0.8164
178,7,19,0.4671
179,7,19,0.8970
180,7,19,0.6271
181,7,19,0.6782
182,7,19,0.6681
183,7,19,0.7180
184,7,19,0.1209
185,7,19,0.4800
186,7,19,0.9571
187,7,19,0.9864
308,8,59,0.5537
309,8,59,0.3409
310,8,59,0.2710
311,8,59,0.6277
312,8,59,0.9413
313,8,59,0.9845
314,8,59,0.9846
315,8,59,0.9875
316,8,59,0.9834
317,8,59,0.9847
815,20,59,0.9106
816,20,59,0.9242
817,20,59,0.3337
818,20,59,0.3569
819,20,59,0.1466
820,20,59,0.4951
821,20,59,0.9472
822,20,59,0.5867
823,20,59,0.9785
824,20,59,0.9371
20,1,59,0.9088
21,1,59,0.2423
22,1,59,0.9379
23,1,59,0.8939
24,1,59,0.9480
25,1,59,0.9528
26,1,59,0.9525
27,1,59,0.3792
28,1,59,0.4898
29,1,59,0.2615
188,7,19,0.9350
189,7,19,0.9800
190,7,19,0.3055
191,7,19,0.6901
192,7,19,0.3528
193,7,19,0.8352
194,7,19,0.2497
195,7,19,0.4907
196,7,19,0.5320
197,7,19,0.7678
318,8,59,0.0659
319,8,59,0.5478
320,8,59,0.9120
321,8,59,0.9751
322,8,59,0.9712
323,8,59,0.9445
324,8,59,0.9630
325,8,59,0.9704
326,8,59,0.9745
327,8,59,0.9829
825,20,59,0.7983
826,20,59,0.9404
827,20,59,0.8336
828,20,59,0.9620
829,20,59,0.1091
830,20,59,0.9692
831,20,59,0.8689
832,20,59,0.9592
833,20,59,0.7455
834,20,59,0.9694
30,1,59,0.9029
31,1,59,0.7548
32,1,59,0.7569
33,1,59,0.9198
34,1,59,0.9499
35,1,59,0.9720
36,1,59,0.9558
37,1,59,0.6292
38,1,59,0.9168
39,1,59,0.9230
198,7,19,0.8703
199,7,19,0.9289
200,7,19,0.3615
201,7,19,0.8019
202,7,19,0.8907
203,7,19,0.9279
204,7,19,0.9287
205,7,19,0.9807
206,7,19,0.9845
207,7,19,0.9764
328,8,59,0.9599
329,8,59,0.6908
330,8,59,0.7292
331,8,59,0.7719
332,8,59,0.9010
333,8,59,0.9330
334,8,59,0.9155
335,8,59,0.4746
336,8,59,0.9106
337,8,59,0.1840
835,20,59,0.9807
836,20,59,0.7955
837,20,59,0.4877
838,20,59,0.5562
839,20,59,0.9346
840,20,59,0.9733
841,20,59,0.9641
842,20,59,0.9742
843,20,59,0.9912
40,1,59,0.9348
41,1,59,0.9371
42,1,59,0.7066
43,1,59,0.0305
44,1,59,0.4493
45,1,59,0.9131
46,1,59,0.7688
47,1,59,0.7983
48,1,59,0.9078
49,1,59,0.8016
208,7,19,0.0776
209,7,19,0.5010
210,7,19,0.8662
211,7,19,0.9168
212,7,19,0.9589
213,7,19,0.9410
214,7,19,0.9336
215,7,19,0.9669
216,7,19,0.9731
217,7,19,0.9625
338,8,59,0.6614
339,8,59,0.0747
340,8,59,0.7600
341,8,59,0.9368
342,8,59,0.3856
343,8,59,0.4522
344,8,59,0.8148
345,8,59,0.8954
346,8,59,0.9568
347,8,59,0.9484
844,20,19,0.5501
845,20,19,0.5757
846,20,19,0.8018
847,20,19,0.6157
848,20,19,0.8961
849,20,19,0.5519
850,20,19,0.6450
851,20,19,0.8615
852,20,19,0.8814
853,20,19,0.9205
50,1,59,0.9223
51,1,59,0.9743
52,1,59,0.3471
53,1,59,0.8204
54,1,59,0.4657
55,1,59,0.4461
56,1,59,0.3664
57,1,59,0.1211
58,1,59,0.5033
59,1,59,0.2159
218,7,19,0.7782
219,7,19,0.1519
220,7,19,0.8471
221,7,19,0.9424
222,7,19,0.9711
223,7,19,0.9604
224,7,19,0.9691
225,7,19,0.9649
226,7,19,0.9683
227,7,19,0.9754
348,8,19,0.0504
349,8,19,0.5648
854,20,19,0.8200
855,20,19,0.9532
856,20,19,0.3963
857,20,19,0.1447
858,20,19,0.6407
859,20,19,0.6280
860,20,19,0.9699
861,20,19,0.3873
862,20,19,0.4119
863,20,19,0.9012
60,1,59,0.2386
61,1,59,0.3957
62,1,59,0.8216
63,1,59,0.1635
64,1,59,0.6117
65,1,59,0.5164
66,1,59,0.0322
67,1,59,0.9216
68,1,59,0.4293
69,1,59,0.0835
228,7,19,0.8330
229,7,19,0.3730
230,7,19,0.8630
231,7,19,0.9392
232,7,19,0.9688
233,7,19,0.9783
234,7,19,0.9738
235,7,19,0.9780
236,7,19,0.9716
237,7,19,0.9831
350,8,19,0.8263
351,8,19,0.4136
352,8,19,0.4814
353,8,19,0.6926
354,8,19,0.6906
355,8,19,0.7579
356,8,19,0.5237
357,8,19,0.8988
358,8,19,0.9241
359,8,19,0.6657
864,20,19,0.7268
865,20,19,0.9633
866,20,19,0.9238
867,20,19,0.9348
868,20,19,0.6556
869,20,19,0.8871
870,20,19,0.8538
871,20,19,0.9693
872,20,19,0.7807
873,20,19,0.9662
70,1,59,0.3525
71,1,59,0.9375
72,1,59,0.6429
73,1,59,0.8084
74,1,59,0.9537
75,1,59,0.7130
76,1,59,0.2315
77,1,59,0.3568
78,1,59,0.3972
238,7,19,0.8153
239,7,19,0.8951
240,7,19,0.6635
241,7,19,0.9123
242,7,19,0.9645
243,7,19,0.9560
244,7,19,0.9733
245,7,19,0.9591
246,7,19,0.9694
247,7,19,0.9834
360,8,19,0.6224
361,8,19,0.2143
362,8,19,0.5194
363,8,19,0.4336
364,8,19,0.7466
365,8,19,0.8130
366,8,19,0.9221
367,8,19,0.9475
368,8,19,0.9722
369,8,19,0.9710
874,20,19,0.8935
875,20,19,0.9695
876,20,19,0.6069
877,20,19,0.8415
878,20,19,0.6858
879,20,19,0.9581
880,20,19,0.8463
881,20,19,0.8295
882,20,19,0.9028
883,20,19,0.4609
79,1,19,0.5307
80,1,19,0.7055
81,1,19,0.3327
82,1,19,0.5113
83,1,19,0.6084
84,1,19,0.3067
85,1,19,0.6800
86,1,19,0.9350
87,1,19,0.7647
88,1,19,0.5645
248,7,19,0.0678
249,7,19,0.6153
250,7,19,0.7467
251,7,19,0.6600
252,7,19,0.7308
253,7,19,0.7857
254,7,19,0.6058
255,7,19,0.6949
256,7,19,0.8135
257,7,19,0.8818
370,8,59,0.0950
371,8,59,0.6108
372,8,59,0.8515
884,20,19,0.4002
885,20,19,0.6171
886,20,19,0.5074
887,20,19,0.5706
888,20,19,0.6806
889,20,19,0.8554
890,20,19,0.7738
891,20,19,0.8404
892,20,19,0.7698
893,20,19,0.8691
89,1,19,0.7498
90,1,19,0.5178
91,1,19,0.0927
92,1,19,0.2345
93,1,19,0.4171
94,1,19,0.3946
95,1,19,0.3324
96,1,19,0.7609
97,1,19,0.4067
98,1,19,0.8766
258,7,19,0.8511
259,7,19,0.7359
260,7,19,0.4984
261,7,19,0.5624
262,7,19,0.5202
263,7,19,0.6546
264,7,19,0.9519
265,7,19,0.9832
266,7,19,0.9899
267,7,19,0.9931
373,8,59,0.9227
374,8,59,0.1897
375,8,59,0.8501
376,8,59,0.9501
377,8,59,0.9178
378,8,59,0.0758
894,20,19,0.4794
895,20,19,0.5437
896,20,19,0.9113
897,20,19,0.9734
898,20,19,0.9562
899,20,19,0.9841
900,20,19,0.9829
901,20,19,0.9718
902,20,19,0.9801
903,20,19,0.9875
99,1,19,0.1002
100,1,19,0.3287
101,1,19,0.9254
102,1,19,0.9781
103,1,19,0.9142
104,1,19,0.9627
105,1,19,0.9357
106,1,19,0.9694
107,1,19,0.9651
108,1,19,0.9763
268,7,19,0.8847
269,7,19,0.4138
270,7,19,0.2870
271,7,19,0.4080
272,7,19,0.9226
273,7,19,0.6731
274,7,19,0.9730
275,7,19,0.9215
276,7,19,0.3729
277,7,19,0.9428
379,8,59,0.5927
380,8,59,0.3113
381,8,59,0.6988
382,8,59,0.8390
383,8,59,0.7748
384,8,59,0.1160
385,8,59,0.3312
386,8,59,0.6078
387,8,59,0.7795
388,8,59,0.2236
904,20,19,0.8316
905,20,19,0.7273
906,20,19,0.7197
907,20,19,0.7381
908,20,19,0.7647
909,20,19,0.7803
910,20,19,0.8754
911,20,19,0.9250
912,20,19,0.9193
913,20,19,0.8057
109,1,19,0.4607
110,1,19,0.4856
111,1,19,0.8802
112,1,19,0.9519
113,1,19,0.9689
114,1,19,0.9570
115,1,19,0.9589
116,1,19,0.9732
117,1,19,0.9813
118,1,19,0.9785
278,7,19,0.8861
279,7,19,0.6551
280,7,19,0.3808
281,7,19,0.6809
282,7,19,0.9070
283,7,19,0.9758
284,7,19,0.9172
285,7,19,0.7341
286,7,19,0.9886
287,7,19,0.9306
389,8,59,0.8189
390,8,59,0.3338
391,8,59,0.6444
392,8,59,0.8871
393,8,59,0.2367
394,8,59,0.2117
395,8,59,0.4815
396,8,59,0.7636
397,8,59,0.7861
398,8,59,0.9735
914,20,19,0.2367
119,1,19,0.0450
120,1,19,0.4940
121,1,19,0.8861
122,1,19,0.8296
123,1,19,0.8881
124,1,19,0.9357
125,1,19,0.8757
126,1,19,0.9475
