ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8438
1,210,132,0.5603
2,210,132,0.9372
3,210,132,0.9779
4,210,132,0.4539
5,210,132,0.5230
6,210,132,0.7072
7,210,132,0.9721
8,210,132,0.3877
9,210,132,0.1856
967,211,132,0.9163
1411,212,132,0.9424
1412,212,132,0.9017
1413,212,132,0.9785
1414,212,132,0.9900
1415,212,132,0.6220
1416,212,132,0.9845
1417,212,132,0.7843
1418,212,132,0.9412
1419,212,132,0.7753
1420,212,132,0.9212
1641,213,132,0.8454
1642,213,132,0.9250
1643,213,132,0.0813
1644,213,132,0.9631
1645,213,132,0.2919
1646,213,132,0.9460
1647,213,132,0.7822
1648,213,132,0.9260
1649,213,132,0.8371
1650,213,132,0.7636
10,210,132,0.9740
11,210,132,0.9683
12,210,132,0.2270
13,210,132,0.4388
14,210,132,0.2935
15,210,132,0.9289
16,210,132,0.9868
17,210,132,0.4396
18,210,132,0.9911
19,210,132,0.9949
968,211,132,0.9156
969,211,132,0.9778
970,211,132,0.9659
971,211,132,0.5444
972,211,132,0.1967
973,211,132,0.9728
974,211,132,0.9160
975,211,132,0.5022
976,211,132,0.5927
977,211,132,0.9252
1421,212,132,0.9782
1422,212,132,0.7203
1423,212,132,0.2322
1424,212,132,0.9669
1651,213,132,0.9736
20,210,132,0.9353
21,210,132,0.9670
22,210,132,0.0350
23,210,132,0.2027
978,211,132,0.8663
979,211,132,0.5141
980,211,132,0.9807
981,211,132,0.9367
982,211,132,0.1437
983,211,132,0.9877
984,211,132,0.9902
985,211,132,0.5654
986,211,132,0.5110
987,211,132,0.9850
1425,212,132,0.8767
1426,212,132,0.9855
1427,212,132,0.9808
1428,212,132,0.8343
1429,212,132,0.9696
1430,212,132,0.9569
1431,212,132,0.8966
1432,212,132,0.9128
1433,212,132,0.0160
1434,212,132,0.9778
1652,213,132,0.9702
24,210,132,0.8868
25,210,132,0.9783
26,210,132,0.9666
27,210,132,0.9835
28,210,132,0.9917
29,210,132,0.9882
30,210,132,0.8599
31,210,132,0.9873
32,210,132,0.9571
33,210,132,0.2857
988,211,132,0.9845
989,211,132,0.9060
990,211,132,0.9619
991,211,132,0.5221
992,211,132,0.7933
1435,212,132,0.8936
1436,212,132,0.9824
1437,212,132,0.9870
1438,212,132,0.9868
1439,212,132,0.9502
1440,212,132,0.8873
1441,212,132,0.9887
1442,212,132,0.7535
1443,212,132,0.8816
1444,212,132,0.9186
1653,213,132,0.5785
1654,213,132,0.9865
1655,213,132,0.0469
1656,213,132,0.8658
34,210,132,0.8465
35,210,132,0.7656
36,210,132,0.3857
37,210,132,0.9773
38,210,132,0.4224
39,210,132,0.1624
993,211,132,0.6400
994,211,132,0.9543
995,211,132,0.8845
996,211,132,0.0472
997,211,132,0.1243
1445,212,132,0.7994
1446,212,132,0.9746
1447,212,132,0.5081
1448,212,132,0.0732
1449,212,132,0.9795
1657,213,132,0.9486
1658,213,132,0.9813
1659,213,132,0.9813
1660,213,132,0.5727
1661,213,132,0.9135
1662,213,132,0.5935
1663,213,132,0.9148
1664,213,132,0.9430
1665,213,132,0.9606
1666,213,132,0.7476
40,210,132,0.9681
41,210,132,0.8142
42,210,132,0.9295
43,210,132,0.2214
998,211,132,0.8094
999,211,132,0.2054
1000,211,132,0.3564
1001,211,132,0.8381
1002,211,132,0.8198
1003,211,132,0.9181
1004,211,132,0.9733
1005,211,132,0.2301
1006,211,132,0.9150
1007,211,132,0.6713
1450,212,132,0.9712
1451,212,132,0.9843
1452,212,132,0.9907
1453,212,132,0.9405
1454,212,132,0.9906
1455,212,132,0.9912
1456,212,132,0.9856
1457,212,132,0.3685
1458,212,132,0.6824
1459,212,132,0.8775
1667,213,132,0.4251
1668,213,132,0.9746
1669,213,132,0.7215
1670,213,132,0.9830
1671,213,132,0.3432
1672,213,132,0.9862
1673,213,132,0.9900
1674,213,132,0.9886
1675,213,132,0.8005
1676,213,132,0.4797
44,210,132,0.9029
45,210,132,0.9615
46,210,132,0.9028
47,210,132,0.8680
48,210,132,0.9670
49,210,132,0.9538
50,210,132,0.9575
51,210,132,0.9859
52,210,132,0.9502
53,210,132,0.5433
1008,211,132,0.8652
1009,211,132,0.6619
1010,211,132,0.9865
1011,211,132,0.9832
1012,211,132,0.9889
1013,211,132,0.9916
1014,211,132,0.9196
1015,211,132,0.6263
1016,211,132,0.8514
1017,211,132,0.9214
1460,212,23,0.7144
1461,212,23,0.9636
1462,212,23,0.8008
1463,212,23,0.9791
1464,212,23,0.9867
1465,212,23,0.3836
1466,212,23,0.9212
1467,212,23,0.9784
1468,212,23,0.9888
1469,212,23,0.7684
1677,213,23,0.4667
1678,213,23,0.6910
1679,213,23,0.7930
1680,213,23,0.4519
1681,213,23,0.5133
1682,213,23,0.4640
1683,213,23,0.4476
1684,213,23,0.7136
1685,213,23,0.5722
1686,213,23,0.7472
54,210,23,0.6547
55,210,23,0.7268
56,210,23,0.4517
57,210,23,0.4198
58,210,23,0.7209
59,210,23,0.8175
60,210,23,0.8641
61,210,23,0.8257
