ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8237
1,210,132,0.4159
2,210,132,0.9412
3,210,132,0.9514
4,210,132,0.2439
5,210,132,0.5310
6,210,132,0.8371
7,210,132,0.9077
8,210,132,0.1028
9,210,132,0.7148
967,211,132,0.9579
1411,212,132,0.9442
1412,212,132,0.9310
1413,212,132,0.9672
1414,212,132,0.9686
1415,212,132,0.3248
1416,212,132,0.9667
1417,212,132,0.9677
1418,212,132,0.9753
1419,212,132,0.3638
1420,212,132,0.9520
1641,213,132,0.6854
1642,213,132,0.9326
1643,213,132,0.0442
1644,213,132,0.9694
1645,213,132,0.4089
1646,213,132,0.9577
1647,213,132,0.3842
1648,213,132,0.8756
1649,213,132,0.4936
1650,213,132,0.6619
10,210,132,0.9554
11,210,132,0.9625
12,210,132,0.6489
13,210,132,0.1381
14,210,132,0.1825
15,210,132,0.7347
16,210,132,0.9520
17,210,132,0.8877
18,210,132,0.9728
19,210,132,0.9802
968,211,132,0.9146
969,211,132,0.9614
970,211,132,0.9762
971,211,132,0.3630
972,211,132,0.3346
973,211,132,0.9465
974,211,132,0.9307
975,211,132,0.7056
976,211,132,0.2633
977,211,132,0.9479
1421,212,132,0.9658
1422,212,132,0.5867
1423,212,132,0.1784
1424,212,132,0.9560
1651,213,132,0.9467
20,210,132,0.8945
21,210,132,0.9588
22,210,132,0.0870
23,210,132,0.2244
978,211,132,0.9563
979,211,132,0.5963
980,211,132,0.9513
981,211,132,0.8487
982,211,132,0.4210
983,211,132,0.9441
984,211,132,0.9649
985,211,132,0.9021
986,211,132,0.8889
987,211,132,0.9260
1425,212,132,0.8659
1426,212,132,0.9423
1427,212,132,0.9609
1428,212,132,0.8897
1429,212,132,0.9710
1430,212,132,0.9778
1431,212,132,0.6608
1432,212,132,0.9128
1433,212,132,0.0395
1434,212,132,0.8419
1652,213,132,0.9464
24,210,132,0.9464
25,210,132,0.9657
26,210,132,0.9610
27,210,132,0.7288
28,210,132,0.9620
29,210,132,0.9665
30,210,132,0.8902
31,210,132,0.9687
32,210,132,0.9651
33,210,132,0.3420
