ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8724
1,0,59,0.8626
2,0,59,0.9684
3,0,59,0.6155
4,0,59,0.8521
5,0,59,0.8849
6,0,59,0.9552
7,0,59,0.9417
8,0,59,0.9383
9,0,59,0.1364
272,21,59,0.8689
273,21,59,0.9367
274,21,59,0.9700
275,21,59,0.8290
276,21,59,0.8295
277,21,59,0.9582
278,21,59,0.7078
279,21,59,0.4683
280,21,59,0.5254
281,21,59,0.7654
791,30,59,0.6346
792,30,59,0.9602
793,30,59,0.9693
794,30,59,0.6524
795,30,59,0.0320
796,30,59,0.4190
797,30,59,0.8855
798,30,59,0.9803
799,30,59,0.9061
800,30,59,0.9775
900,32,59,0.9821
901,32,59,0.5858
902,32,59,0.5963
903,32,59,0.8493
904,32,59,0.9561
905,32,59,0.9916
906,32,59,0.9658
907,32,59,0.9859
908,32,59,0.6889
909,32,59,0.0808
10,0,59,0.7934
11,0,59,0.2032
12,0,59,0.9705
13,0,59,0.9800
14,0,59,0.9036
15,0,59,0.5873
16,0,59,0.5056
17,0,59,0.7020
18,0,59,0.6583
19,0,59,0.9652
282,21,59,0.5913
283,21,59,0.8918
284,21,59,0.9617
285,21,59,0.7191
286,21,59,0.6116
287,21,59,0.3784
288,21,59,0.8690
289,21,59,0.9673
290,21,59,0.9615
291,21,59,0.9800
801,30,19,0.3246
802,30,19,0.4960
803,30,19,0.4049
804,30,19,0.3968
805,30,19,0.9679
806,30,19,0.9910
807,30,19,0.9928
808,30,19,0.9912
809,30,19,0.9944
810,30,19,0.9943
910,32,59,0.9506
911,32,59,0.0325
912,32,59,0.3092
913,32,59,0.8839
914,32,59,0.8511
915,32,59,0.1476
916,32,59,0.4226
917,32,59,0.8469
918,32,59,0.8418
919,32,59,0.7137
20,0,59,0.8929
21,0,59,0.9850
22,0,59,0.9670
23,0,59,0.9214
24,0,59,0.3749
25,0,59,0.5729
26,0,59,0.8931
27,0,59,0.9633
28,0,59,0.9113
29,0,59,0.7434
292,21,19,0.8439
293,21,19,0.6783
294,21,19,0.7844
295,21,19,0.8624
296,21,19,0.9782
297,21,19,0.2440
298,21,19,0.3440
299,21,19,0.9065
300,21,19,0.3981
301,21,19,0.6713
811,30,19,0.7729
812,30,19,0.5739
813,30,19,0.8442
814,30,19,0.9089
815,30,19,0.9698
816,30,19,0.9330
817,30,19,0.9793
818,30,19,0.9918
819,30,19,0.9860
820,30,19,0.9875
920,32,59,0.5663
921,32,59,0.3564
922,32,59,0.6430
923,32,59,0.7826
924,32,59,0.8603
925,32,59,0.1538
926,32,59,0.1008
927,32,59,0.7287
928,32,59,0.4020
929,32,59,0.8090
30,0,59,0.8548
31,0,59,0.9915
32,0,59,0.6566
33,0,59,0.9806
34,0,59,0.9228
35,0,59,0.9088
36,0,59,0.1219
37,0,59,0.3815
38,0,59,0.9663
39,0,59,0.9721
302,21,19,0.9734
303,21,19,0.9463
304,21,19,0.9622
305,21,19,0.9781
306,21,19,0.0353
307,21,19,0.9607
308,21,19,0.8255
309,21,19,0.7566
310,21,19,0.3609
311,21,19,0.6548
821,30,19,0.8977
822,30,19,0.0854
823,30,19,0.9210
824,30,19,0.9623
825,30,19,0.0099
826,30,19,0.5211
827,30,19,0.6554
828,30,19,0.6897
829,30,19,0.2072
830,30,19,0.1285
930,32,19,0.1060
931,32,19,0.4408
932,32,19,0.7062
933,32,19,0.7960
934,32,19,0.8751
935,32,19,0.8083
936,32,19,0.8376
937,32,19,0.1704
938,32,19,0.2004
939,32,19,0.7515
40,0,59,0.7053
41,0,59,0.3112
42,0,59,0.9672
43,0,59,0.9865
44,0,59,0.6724
45,0,59,0.5724
46,0,59,0.9548
47,0,59,0.9711
48,0,59,0.0678
49,0,59,0.8564
312,21,19,0.2506
313,21,19,0.8934
831,30,19,0.7240
832,30,19,0.2885
833,30,19,0.0670
834,30,19,0.7785
835,30,19,0.7348
836,30,19,0.8571
837,30,19,0.8198
838,30,19,0.7160
839,30,19,0.6967
840,30,19,0.6947
940,32,19,0.2931
941,32,19,0.6569
942,32,19,0.8917
943,32,19,0.8947
944,32,19,0.9096
945,32,19,0.8642
946,32,19,0.8605
947,32,19,0.3050
948,32,19,0.2896
949,32,19,0.7813
50,0,59,0.8838
51,0,59,0.9893
52,0,59,0.3388
53,0,59,0.8676
54,0,59,0.9385
55,0,59,0.8818
56,0,59,0.6000
57,0,59,0.9551
58,0,59,0.0261
59,0,59,0.9449
314,21,19,0.2779
315,21,19,0.2462
316,21,19,0.5038
317,21,19,0.8116
318,21,19,0.9689
