ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8782
1,0,59,0.9395
2,0,59,0.9777
3,0,59,0.6143
4,0,59,0.8039
5,0,59,0.9776
6,0,59,0.9798
7,0,59,0.6838
8,0,59,0.8081
9,0,59,0.3268
272,2,59,0.7410
273,2,59,0.9195
274,2,59,0.9754
275,2,59,0.3485
276,2,59,0.7434
277,2,59,0.3950
278,2,59,0.9092
279,2,59,0.8809
280,2,59,0.9416
281,2,59,0.9436
527,7,59,0.8788
528,7,59,0.9564
529,7,59,0.6204
530,7,59,0.8383
531,7,59,0.7414
532,7,59,0.6246
533,7,59,0.9839
534,7,59,0.9709
535,7,59,0.9706
656,21,59,0.7673
657,21,59,0.8229
658,21,59,0.9522
659,21,59,0.7402
660,21,59,0.7548
661,21,59,0.8447
662,21,59,0.8802
663,21,59,0.8063
664,21,59,0.5810
665,21,59,0.8443
10,0,59,0.6731
11,0,59,0.3300
12,0,59,0.9779
13,0,59,0.9897
14,0,59,0.6125
15,0,59,0.6118
16,0,59,0.2454
17,0,59,0.8718
18,0,59,0.6255
19,0,59,0.9232
282,2,59,0.7543
283,2,59,0.9797
284,2,59,0.9807
285,2,59,0.9816
286,2,59,0.9886
287,2,59,0.8088
288,2,59,0.9879
289,2,59,0.9466
290,2,59,0.9301
536,7,19,0.5122
537,7,19,0.9488
538,7,19,0.5451
539,7,19,0.7050
540,7,19,0.5863
541,7,19,0.5154
542,7,19,0.0946
543,7,19,0.5945
544,7,19,0.9104
545,7,19,0.9879
666,21,59,0.8179
667,21,59,0.9293
668,21,59,0.9617
669,21,59,0.7017
670,21,59,0.9010
671,21,59,0.4001
672,21,59,0.8705
673,21,59,0.8846
674,21,59,0.7724
675,21,59,0.9876
20,0,59,0.8565
21,0,59,0.9474
22,0,59,0.9820
23,0,59,0.6610
24,0,59,0.3032
25,0,59,0.6012
26,0,59,0.8489
27,0,59,0.9703
28,0,59,0.7717
29,0,59,0.6446
291,2,19,0.3006
292,2,19,0.3140
293,2,19,0.8054
294,2,19,0.3137
295,2,19,0.6200
296,2,19,0.5129
297,2,19,0.3518
298,2,19,0.2783
299,2,19,0.3033
300,2,19,0.8418
546,7,19,0.8229
547,7,19,0.9394
548,7,19,0.3259
549,7,19,0.6585
550,7,19,0.6474
551,7,19,0.9398
552,7,19,0.1477
553,7,19,0.5784
554,7,19,0.6154
555,7,19,0.8324
676,21,19,0.8428
677,21,19,0.6161
678,21,19,0.6785
679,21,19,0.7366
680,21,19,0.8293
681,21,19,0.3795
682,21,19,0.2535
683,21,19,0.6496
684,21,19,0.2803
685,21,19,0.6958
30,0,59,0.8684
31,0,59,0.9471
32,0,59,0.6926
33,0,59,0.8635
34,0,59,0.7901
35,0,59,0.6873
36,0,59,0.3605
37,0,59,0.4660
38,0,59,0.9745
39,0,59,0.9689
301,2,19,0.3946
302,2,19,0.6605
303,2,19,0.1033
304,2,19,0.5651
305,2,19,0.3350
556,7,19,0.8480
557,7,19,0.9005
558,7,19,0.8845
559,7,19,0.9233
560,7,19,0.9690
561,7,19,0.9925
562,7,19,0.9945
563,7,19,0.9961
564,7,19,0.9932
565,7,19,0.9955
686,21,19,0.9012
687,21,19,0.9659
688,21,19,0.9820
689,21,19,0.9881
690,21,19,0.0345
691,21,19,0.9580
692,21,19,0.5852
693,21,19,0.6936
694,21,19,0.2152
695,21,19,0.6378
40,0,59,0.7380
41,0,59,0.4282
42,0,59,0.9707
43,0,59,0.9777
44,0,59,0.5558
45,0,59,0.6319
46,0,59,0.9252
47,0,59,0.9793
48,0,59,0.2485
49,0,59,0.3133
306,2,19,0.3696
307,2,19,0.9378
308,2,19,0.9681
309,2,19,0.9572
310,2,19,0.7085
311,2,19,0.5541
312,2,19,0.3741
313,2,19,0.8538
314,2,19,0.0549
315,2,19,0.6379
566,7,19,0.2348
567,7,19,0.4840
568,7,19,0.9557
569,7,19,0.9682
570,7,19,0.9912
571,7,19,0.9899
572,7,19,0.9950
573,7,19,0.9967
574,7,19,0.9964
575,7,19,0.9961
696,21,19,0.3551
697,21,19,0.8614
50,0,59,0.8702
51,0,59,0.9835
52,0,59,0.2111
53,0,59,0.6920
54,0,59,0.6750
55,0,59,0.9827
56,0,59,0.5043
57,0,59,0.9759
58,0,59,0.2131
59,0,59,0.8767
316,2,19,0.8997
317,2,19,0.1426
318,2,19,0.1978
576,7,19,0.8982
577,7,19,0.2236
578,7,19,0.9594
579,7,19,0.9731
580,7,19,0.9892
581,7,19,0.9814
582,7,19,0.9920
583,7,19,0.9957
584,7,19,0.9806
585,7,19,0.9933
698,21,19,0.3947
699,21,19,0.3686
700,21,19,0.8598
701,21,19,0.9544
702,21,19,0.9563
703,21,19,0.9844
704,21,19,0.9904
705,21,19,0.9948
706,21,19,0.9958
707,21,19,0.9967
60,0,59,0.1259
61,0,59,0.9322
62,0,59,0.7910
63,0,59,0.9878
64,0,59,0.9732
65,0,59,0.6253
66,0,59,0.9805
67,0,59,0.9882
68,0,59,0.0285
69,0,59,0.6331
319,2,19,0.4712
320,2,19,0.4076
586,7,19,0.9055
587,7,19,0.4945
588,7,19,0.9444
589,7,19,0.9840
590,7,19,0.9951
591,7,19,0.9949
592,7,19,0.9956
593,7,19,0.9958
594,7,19,0.9953
595,7,19,0.9931
708,21,19,0.2411
709,21,19,0.7580
710,21,19,0.4177
711,21,19,0.9351
712,21,19,0.5987
713,21,19,0.8273
714,21,19,0.6037
715,21,19,0.6285
716,21,19,0.4210
717,21,19,0.3418
70,0,59,0.6509
71,0,59,0.9192
321,2,19,0.4492
322,2,19,0.4034
323,2,19,0.3471
324,2,19,0.8652
325,2,19,0.9605
326,2,19,0.7885
327,2,19,0.9473
328,2,19,0.2072
329,2,19,0.9407
330,2,19,0.6567
596,7,19,0.9239
597,7,19,0.9276
598,7,19,0.6887
599,7,19,0.9811
600,7,19,0.9948
601,7,19,0.9956
602,7,19,0.9949
603,7,19,0.9925
604,7,19,0.9957
605,7,19,0.9961
718,21,19,0.5963
