ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9626
1,4,59,0.3397
2,4,59,0.9543
3,4,59,0.8167
4,4,59,0.6596
5,4,59,0.9530
6,4,59,0.9545
7,4,59,0.4579
8,4,59,0.8295
9,4,59,0.7375
20,7,59,0.7463
21,7,59,0.9018
22,7,59,0.6219
23,7,59,0.3400
24,7,59,0.5223
25,7,59,0.5795
26,7,59,0.9543
27,7,59,0.9311
28,7,59,0.9588
149,15,59,0.3534
150,15,59,0.4851
151,15,59,0.6064
152,15,59,0.9634
153,15,59,0.9752
154,15,59,0.9752
155,15,59,0.9777
156,15,59,0.7766
157,15,59,0.9565
245,22,59,0.6983
246,22,59,0.8790
247,22,59,0.8655
248,22,59,0.2153
249,22,59,0.9282
250,22,59,0.8905
251,22,59,0.9464
252,22,59,0.9722
253,22,59,0.5516
254,22,59,0.8409
10,4,19,0.7644
11,4,19,0.9443
12,4,19,0.8855
13,4,19,0.8962
14,4,19,0.9739
15,4,19,0.9844
16,4,19,0.9806
17,4,19,0.9518
18,4,19,0.0304
19,4,19,0.8315
29,7,19,0.5391
30,7,19,0.9418
31,7,19,0.6477
32,7,19,0.7409
33,7,19,0.5403
34,7,19,0.6731
35,7,19,0.0698
36,7,19,0.5801
37,7,19,0.8567
38,7,19,0.9613
158,15,19,0.7480
159,15,19,0.9393
160,15,19,0.9656
161,15,19,0.8421
162,15,19,0.1463
163,15,19,0.7528
164,15,19,0.9672
165,15,19,0.9139
255,22,59,0.8138
256,22,59,0.4332
257,22,59,0.6043
258,22,59,0.7872
259,22,59,0.8530
260,22,59,0.9715
261,22,59,0.9627
262,22,59,0.9538
39,7,19,0.8595
40,7,19,0.9635
41,7,19,0.3297
42,7,19,0.6645
43,7,19,0.4754
44,7,19,0.9623
45,7,19,0.1138
46,7,19,0.7672
47,7,19,0.3373
48,7,19,0.8426
166,15,19,0.2451
167,15,19,0.3670
168,15,19,0.9497
169,15,19,0.9375
170,15,19,0.9465
171,15,19,0.7320
172,15,19,0.4522
173,15,19,0.4387
174,15,19,0.5302
263,22,19,0.7911
264,22,19,0.5420
265,22,19,0.2892
266,22,19,0.4791
267,22,19,0.3651
268,22,19,0.7745
269,22,19,0.9664
270,22,19,0.3417
271,22,19,0.8769
272,22,19,0.9037
344,31,59,0.8461
345,31,59,0.9323
346,31,59,0.9796
347,31,59,0.5807
348,31,59,0.9636
349,31,59,0.9821
350,31,59,0.9443
351,31,59,0.4563
352,31,59,0.8284
353,31,59,0.4702
49,7,19,0.8334
50,7,19,0.8871
51,7,19,0.7397
52,7,19,0.9129
53,7,19,0.9651
54,7,19,0.9761
55,7,19,0.9858
56,7,19,0.9888
57,7,19,0.9878
58,7,19,0.9866
175,15,19,0.8442
176,15,19,0.9305
177,15,19,0.4892
178,15,19,0.7644
179,15,19,0.9493
180,15,19,0.1433
181,15,19,0.9368
182,15,19,0.5877
183,15,19,0.4147
184,15,19,0.1647
273,22,19,0.9095
274,22,19,0.9300
275,22,19,0.6999
276,22,19,0.5871
354,31,59,0.9369
