ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8825
1,0,59,0.8491
2,0,59,0.9662
3,0,59,0.7345
4,0,59,0.9021
5,0,59,0.9615
6,0,59,0.9415
7,0,59,0.9007
8,0,59,0.9131
9,0,59,0.1027
272,2,59,0.7774
273,2,59,0.9502
274,2,59,0.9530
275,2,59,0.4839
276,2,59,0.8676
277,2,59,0.3880
278,2,59,0.9102
279,2,59,0.8377
280,2,59,0.9139
281,2,59,0.8588
527,7,59,0.8559
528,7,59,0.9158
529,7,59,0.5404
530,7,59,0.6913
531,7,59,0.6012
532,7,59,0.4088
533,7,59,0.9277
534,7,59,0.9461
535,7,59,0.9523
656,21,59,0.7500
657,21,59,0.8397
658,21,59,0.9578
659,21,59,0.5847
660,21,59,0.7410
661,21,59,0.6070
662,21,59,0.6810
663,21,59,0.8543
664,21,59,0.3919
665,21,59,0.8278
10,0,59,0.6546
11,0,59,0.2607
12,0,59,0.8858
13,0,59,0.9686
14,0,59,0.5411
15,0,59,0.6229
16,0,59,0.2599
17,0,59,0.7415
18,0,59,0.6706
19,0,59,0.8932
282,2,59,0.7425
283,2,59,0.9531
284,2,59,0.9586
285,2,59,0.9728
286,2,59,0.9683
287,2,59,0.6069
288,2,59,0.9728
289,2,59,0.8990
290,2,59,0.9610
536,7,19,0.4833
537,7,19,0.9308
538,7,19,0.3938
539,7,19,0.4738
540,7,19,0.6079
541,7,19,0.4756
542,7,19,0.1206
543,7,19,0.3886
544,7,19,0.8166
545,7,19,0.9488
666,21,59,0.6628
667,21,59,0.8865
668,21,59,0.8800
669,21,59,0.6309
670,21,59,0.9033
671,21,59,0.2793
672,21,59,0.9163
673,21,59,0.8678
674,21,59,0.6840
675,21,59,0.9676
20,0,59,0.7374
21,0,59,0.8823
22,0,59,0.9242
23,0,59,0.8173
24,0,59,0.3742
25,0,59,0.5317
26,0,59,0.6371
27,0,59,0.9161
28,0,59,0.9154
29,0,59,0.7245
291,2,19,0.1839
292,2,19,0.4401
293,2,19,0.5771
294,2,19,0.5644
295,2,19,0.5886
296,2,19,0.3286
297,2,19,0.5538
298,2,19,0.3065
299,2,19,0.2203
300,2,19,0.5643
546,7,19,0.8427
547,7,19,0.8957
548,7,19,0.3725
549,7,19,0.6368
550,7,19,0.4607
551,7,19,0.9099
552,7,19,0.0840
553,7,19,0.5715
554,7,19,0.6220
555,7,19,0.8272
676,21,19,0.8482
677,21,19,0.5335
678,21,19,0.6490
