ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7721
1,0,59,0.8441
2,0,59,0.9487
3,0,59,0.5424
4,0,59,0.8162
5,0,59,0.9556
6,0,59,0.8277
7,0,59,0.7030
8,0,59,0.8513
9,0,59,0.2658
272,21,59,0.7838
273,21,59,0.8539
274,21,59,0.9431
275,21,59,0.8056
276,21,59,0.6686
277,21,59,0.6329
278,21,59,0.7580
279,21,59,0.9133
280,21,59,0.4890
281,21,59,0.9118
791,30,59,0.5435
792,30,59,0.9639
793,30,59,0.9022
794,30,59,0.6690
795,30,59,0.0307
796,30,59,0.6206
797,30,59,0.6085
798,30,59,0.9792
799,30,59,0.8541
800,30,59,0.9635
900,32,59,0.9675
901,32,59,0.4181
902,32,59,0.7037
903,32,59,0.9358
904,32,59,0.9718
905,32,59,0.9601
906,32,59,0.9502
907,32,59,0.9910
908,32,59,0.7850
909,32,59,0.2279
10,0,59,0.6828
11,0,59,0.2765
12,0,59,0.9055
13,0,59,0.9704
14,0,59,0.6596
15,0,59,0.6134
16,0,59,0.1471
17,0,59,0.7762
18,0,59,0.7165
19,0,59,0.9313
282,21,59,0.7095
283,21,59,0.9771
284,21,59,0.8592
285,21,59,0.7480
286,21,59,0.8750
287,21,59,0.3977
288,21,59,0.8438
289,21,59,0.7963
290,21,59,0.7371
291,21,59,0.9756
801,30,19,0.3859
802,30,19,0.2359
803,30,19,0.6579
804,30,19,0.3770
805,30,19,0.9615
806,30,19,0.9912
807,30,19,0.9920
808,30,19,0.9930
809,30,19,0.9911
810,30,19,0.9928
910,32,59,0.7780
911,32,59,0.0554
912,32,59,0.5518
913,32,59,0.9251
914,32,59,0.8318
915,32,59,0.3080
916,32,59,0.4685
917,32,59,0.8059
918,32,59,0.8388
919,32,59,0.8827
20,0,59,0.7373
21,0,59,0.9180
22,0,59,0.9436
23,0,59,0.8447
24,0,59,0.5433
25,0,59,0.4852
26,0,59,0.7304
27,0,59,0.9277
28,0,59,0.8804
29,0,59,0.7343
292,21,19,0.7701
293,21,19,0.6835
294,21,19,0.6164
295,21,19,0.7405
296,21,19,0.8821
297,21,19,0.2970
298,21,19,0.3764
299,21,19,0.6390
300,21,19,0.3037
301,21,19,0.7476
811,30,19,0.7317
812,30,19,0.4908
813,30,19,0.8070
814,30,19,0.8829
815,30,19,0.9403
816,30,19,0.9661
817,30,19,0.9828
818,30,19,0.9809
819,30,19,0.9789
820,30,19,0.9808
920,32,59,0.5185
921,32,59,0.5669
922,32,59,0.9061
923,32,59,0.8104
924,32,59,0.8690
925,32,59,0.1177
926,32,59,0.4657
927,32,59,0.7051
928,32,59,0.8218
929,32,59,0.8768
30,0,59,0.7493
31,0,59,0.9179
32,0,59,0.6451
33,0,59,0.8016
34,0,59,0.7943
