ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8651
1,210,132,0.7575
2,210,132,0.9550
3,210,132,0.9574
4,210,132,0.5334
5,210,132,0.7498
6,210,132,0.7836
7,210,132,0.9212
8,210,132,0.3996
9,210,132,0.3723
967,211,132,0.9149
1411,212,132,0.9538
1412,212,132,0.8634
1413,212,132,0.9667
1414,212,132,0.9816
1415,212,132,0.4335
1416,212,132,0.9715
1417,212,132,0.9486
1418,212,132,0.9717
1419,212,132,0.8243
1420,212,132,0.9349
1641,213,132,0.7735
1642,213,132,0.9541
1643,213,132,0.0476
1644,213,132,0.9624
1645,213,132,0.1229
1646,213,132,0.8997
1647,213,132,0.8116
1648,213,132,0.8439
1649,213,132,0.6152
1650,213,132,0.7988
10,210,132,0.8516
11,210,132,0.9467
12,210,132,0.1573
13,210,132,0.3206
14,210,132,0.3706
15,210,132,0.8810
16,210,132,0.9862
17,210,132,0.7094
18,210,132,0.9840
19,210,132,0.9945
968,211,132,0.9071
969,211,132,0.9125
970,211,132,0.9246
971,211,132,0.4803
972,211,132,0.3890
973,211,132,0.9470
974,211,132,0.8115
975,211,132,0.5886
976,211,132,0.4567
977,211,132,0.8773
1421,212,132,0.9450
1422,212,132,0.7148
1423,212,132,0.3962
1424,212,132,0.9165
1651,213,132,0.9627
20,210,132,0.9179
21,210,132,0.9140
22,210,132,0.0482
23,210,132,0.2314
978,211,132,0.6510
979,211,132,0.5000
980,211,132,0.9563
981,211,132,0.7943
982,211,132,0.2916
983,211,132,0.9550
984,211,132,0.9627
985,211,132,0.5691
986,211,132,0.4889
987,211,132,0.9118
1425,212,132,0.8758
1426,212,132,0.9329
1427,212,132,0.9445
1428,212,132,0.9126
1429,212,132,0.8825
1430,212,132,0.9418
1431,212,132,0.8494
1432,212,132,0.8959
1433,212,132,0.0338
1434,212,132,0.8440
1652,213,132,0.8936
24,210,132,0.8645
25,210,132,0.9680
26,210,132,0.9105
27,210,132,0.9265
28,210,132,0.9808
29,210,132,0.9748
30,210,132,0.8291
31,210,132,0.9761
32,210,132,0.8754
33,210,132,0.2351
988,211,132,0.9515
989,211,132,0.7237
990,211,132,0.9569
991,211,132,0.4240
992,211,132,0.8484
1435,212,132,0.8092
1436,212,132,0.9438
1437,212,132,0.9730
1438,212,132,0.9784
1439,212,132,0.8508
1440,212,132,0.6580
1441,212,132,0.9348
1442,212,132,0.5868
1443,212,132,0.6295
1444,212,132,0.7968
1653,213,132,0.4213
1654,213,132,0.9176
1655,213,132,0.1632
1656,213,132,0.8980
34,210,132,0.8326
35,210,132,0.8273
36,210,132,0.4252
37,210,132,0.9045
38,210,132,0.2511
39,210,132,0.2098
993,211,132,0.6624
994,211,132,0.8947
995,211,132,0.7684
996,211,132,0.1842
997,211,132,0.2901
1445,212,132,0.8068
1446,212,132,0.9328
1447,212,132,0.5460
1448,212,132,0.1630
1449,212,132,0.9279
1657,213,132,0.8735
1658,213,132,0.9315
1659,213,132,0.9358
1660,213,132,0.3681
1661,213,132,0.9221
1662,213,132,0.7316
1663,213,132,0.8925
1664,213,132,0.8279
1665,213,132,0.9554
1666,213,132,0.9025
40,210,132,0.8978
41,210,132,0.8445
42,210,132,0.9204
43,210,132,0.2840
998,211,132,0.8522
999,211,132,0.1636
1000,211,132,0.3998
1001,211,132,0.7398
1002,211,132,0.6058
1003,211,132,0.9288
1004,211,132,0.9702
1005,211,132,0.2947
1006,211,132,0.7964
1007,211,132,0.6727
1450,212,132,0.8734
1451,212,132,0.9638
1452,212,132,0.9741
1453,212,132,0.9618
1454,212,132,0.9588
1455,212,132,0.9852
1456,212,132,0.8476
1457,212,132,0.6219
1458,212,132,0.6347
1459,212,132,0.9103
1667,213,132,0.5462
1668,213,132,0.9230
1669,213,132,0.4880
1670,213,132,0.9282
1671,213,132,0.1507
1672,213,132,0.8628
1673,213,132,0.9754
1674,213,132,0.9652
1675,213,132,0.5315
1676,213,132,0.6347
44,210,132,0.9189
45,210,132,0.9155
46,210,132,0.9269
47,210,132,0.9346
48,210,132,0.9556
49,210,132,0.8695
50,210,132,0.9526
51,210,132,0.9563
52,210,132,0.9666
53,210,132,0.6875
1008,211,132,0.9005
1009,211,132,0.5119
1010,211,132,0.9739
1011,211,132,0.9524
1012,211,132,0.9553
1013,211,132,0.9748
1014,211,132,0.5941
1015,211,132,0.7467
1016,211,132,0.8825
1017,211,132,0.8556
1460,212,23,0.8588
1461,212,23,0.9474
1462,212,23,0.7897
1463,212,23,0.9523
1464,212,23,0.9801
1465,212,23,0.5948
1466,212,23,0.7477
1467,212,23,0.9731
1468,212,23,0.9808
1469,212,23,0.3977
1677,213,23,0.5587
1678,213,23,0.6840
1679,213,23,0.7052
1680,213,23,0.3102
1681,213,23,0.6113
1682,213,23,0.3278
1683,213,23,0.5268
1684,213,23,0.5308
1685,213,23,0.5283
1686,213,23,0.5983
54,210,23,0.7750
55,210,23,0.8155
56,210,23,0.5211
57,210,23,0.4543
58,210,23,0.5235
59,210,23,0.8021
60,210,23,0.8737
61,210,23,0.8780
62,210,23,0.9158
63,210,23,0.8466
1018,211,132,0.9452
1019,211,132,0.2352
1020,211,132,0.4986
1470,212,23,0.8828
1471,212,23,0.9555
1472,212,23,0.4807
1473,212,23,0.5015
1474,212,23,0.6745
1475,212,23,0.3144
1476,212,23,0.2587
1687,213,23,0.7901
1688,213,23,0.4640
1689,213,23,0.3994
1690,213,23,0.3621
1691,213,23,0.6600
1692,213,23,0.7591
1693,213,23,0.9314
1694,213,23,0.8874
1695,213,23,0.7996
1696,213,23,0.8739
64,210,23,0.8024
65,210,23,0.7278
66,210,23,0.9415
67,210,23,0.8350
1021,211,132,0.7427
1022,211,132,0.7166
1023,211,132,0.7778
1024,211,132,0.7044
1477,212,23,0.6645
1478,212,23,0.7110
1697,213,23,0.6990
1698,213,23,0.7811
68,210,23,0.8242
69,210,23,0.6111
70,210,23,0.6204
1025,211,132,0.8645
1026,211,132,0.8772
1027,211,132,0.1883
1028,211,132,0.7428
1029,211,132,0.0381
1479,212,23,0.8499
1480,212,23,0.9664
1481,212,23,0.9653
1482,212,23,0.9030
1483,212,23,0.5151
1484,212,23,0.2815
1485,212,23,0.9367
1486,212,23,0.9802
1487,212,23,0.9237
1488,212,23,0.9683
1699,213,23,0.8649
1700,213,23,0.7187
71,210,23,0.6513
72,210,23,0.5986
1030,211,132,0.4919
1031,211,132,0.9041
1032,211,132,0.7005
1033,211,132,0.2331
1034,211,132,0.8141
1035,211,132,0.4513
1036,211,132,0.5018
1037,211,132,0.9447
1038,211,132,0.9740
1039,211,132,0.9947
1489,212,107,0.7578
1490,212,107,0.7113
1491,212,107,0.9694
1492,212,107,0.9699
1493,212,107,0.9621
1494,212,107,0.9731
1495,212,107,0.5334
1496,212,107,0.8137
1497,212,107,0.9346
1701,213,23,0.7449
1702,213,23,0.7476
73,210,23,0.8714
74,210,23,0.4519
