ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8493
1,0,59,0.8700
2,0,59,0.9804
3,0,59,0.7781
4,0,59,0.9352
5,0,59,0.9675
6,0,59,0.9824
7,0,59,0.9660
8,0,59,0.9262
9,0,59,0.0477
272,21,59,0.7784
273,21,59,0.8868
274,21,59,0.9652
275,21,59,0.8056
276,21,59,0.7469
277,21,59,0.8876
278,21,59,0.8684
279,21,59,0.6270
280,21,59,0.2550
281,21,59,0.9703
791,30,59,0.3404
792,30,59,0.9719
793,30,59,0.9467
794,30,59,0.6079
795,30,59,0.0180
796,30,59,0.5184
797,30,59,0.8192
798,30,59,0.9903
799,30,59,0.9702
800,30,59,0.9863
900,32,59,0.9417
901,32,59,0.3896
902,32,59,0.4832
903,32,59,0.9277
904,32,59,0.9834
905,32,59,0.9699
906,32,59,0.9556
907,32,59,0.9922
908,32,59,0.7854
909,32,59,0.0411
10,0,59,0.6371
11,0,59,0.2141
12,0,59,0.9853
13,0,59,0.9719
14,0,59,0.9011
15,0,59,0.8610
16,0,59,0.3687
17,0,59,0.8681
18,0,59,0.5448
19,0,59,0.9639
282,21,59,0.7400
283,21,59,0.9122
284,21,59,0.9200
285,21,59,0.9359
286,21,59,0.8632
287,21,59,0.2843
288,21,59,0.9625
289,21,59,0.9507
290,21,59,0.7589
291,21,59,0.9853
801,30,19,0.4117
802,30,19,0.3180
803,30,19,0.5189
804,30,19,0.6752
805,30,19,0.9808
806,30,19,0.9927
807,30,19,0.9953
808,30,19,0.9961
809,30,19,0.9964
810,30,19,0.9963
910,32,59,0.8344
911,32,59,0.2813
912,32,59,0.4769
913,32,59,0.9589
914,32,59,0.9105
915,32,59,0.0991
916,32,59,0.3739
917,32,59,0.8537
918,32,59,0.7712
919,32,59,0.8674
20,0,59,0.9052
21,0,59,0.9572
22,0,59,0.9818
23,0,59,0.9367
24,0,59,0.6818
25,0,59,0.5579
26,0,59,0.8849
27,0,59,0.9678
28,0,59,0.9412
29,0,59,0.8997
292,21,19,0.8195
293,21,19,0.7279
294,21,19,0.8647
295,21,19,0.8241
296,21,19,0.9048
297,21,19,0.2320
298,21,19,0.4480
299,21,19,0.8306
300,21,19,0.0471
301,21,19,0.8458
811,30,19,0.5612
812,30,19,0.5567
813,30,19,0.8591
814,30,19,0.8968
815,30,19,0.9613
816,30,19,0.9457
817,30,19,0.9739
818,30,19,0.9741
819,30,19,0.9818
820,30,19,0.9748
920,32,59,0.3934
921,32,59,0.4376
922,32,59,0.5012
923,32,59,0.7173
924,32,59,0.8635
925,32,59,0.2511
926,32,59,0.1247
927,32,59,0.6881
928,32,59,0.6431
929,32,59,0.8925
30,0,59,0.6894
31,0,59,0.9489
32,0,59,0.7666
33,0,59,0.8194
34,0,59,0.9362
35,0,59,0.6839
36,0,59,0.3238
37,0,59,0.2315
38,0,59,0.9594
39,0,59,0.9413
302,21,19,0.9486
303,21,19,0.9442
304,21,19,0.6244
305,21,19,0.9837
306,21,19,0.0767
307,21,19,0.9496
308,21,19,0.8447
309,21,19,0.7288
310,21,19,0.3561
311,21,19,0.4090
821,30,19,0.9356
822,30,19,0.0355
823,30,19,0.9128
824,30,19,0.9479
825,30,19,0.0254
826,30,19,0.3496
827,30,19,0.7937
828,30,19,0.7733
829,30,19,0.2310
830,30,19,0.3015
930,32,19,0.1098
931,32,19,0.5277
932,32,19,0.6971
933,32,19,0.7257
934,32,19,0.8940
935,32,19,0.7965
936,32,19,0.9072
937,32,19,0.2143
938,32,19,0.1220
939,32,19,0.5069
40,0,59,0.8456
41,0,59,0.4286
42,0,59,0.9614
43,0,59,0.9835
44,0,59,0.8557
45,0,59,0.5482
46,0,59,0.9593
47,0,59,0.9853
48,0,59,0.0549
49,0,59,0.2821
312,21,19,0.5122
313,21,19,0.9396
831,30,19,0.5635
832,30,19,0.3337
833,30,19,0.1279
834,30,19,0.6354
835,30,19,0.7158
836,30,19,0.8981
837,30,19,0.7888
838,30,19,0.8992
839,30,19,0.7715
840,30,19,0.9035
940,32,19,0.4692
941,32,19,0.3246
942,32,19,0.7287
943,32,19,0.7221
944,32,19,0.8723
945,32,19,0.7836
946,32,19,0.8852
947,32,19,0.2329
948,32,19,0.1384
949,32,19,0.6355
50,0,59,0.9143
51,0,59,0.9730
52,0,59,0.2430
53,0,59,0.8475
54,0,59,0.8997
55,0,59,0.9627
56,0,59,0.5498
57,0,59,0.9702
58,0,59,0.0979
59,0,59,0.9416
314,21,19,0.2177
315,21,19,0.2892
316,21,19,0.8039
317,21,19,0.9751
318,21,19,0.9927
319,21,19,0.9956
320,21,19,0.9962
321,21,19,0.9962
322,21,19,0.9960
323,21,19,0.9965
841,30,19,0.2195
842,30,19,0.2668
843,30,19,0.1147
844,30,19,0.6797
845,30,19,0.7643
846,30,19,0.1908
847,30,19,0.2003
