ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9782
1,1,59,0.5133
2,1,59,0.4776
3,1,59,0.0836
4,1,59,0.7484
5,1,59,0.3214
6,1,59,0.2661
7,1,59,0.9015
8,1,59,0.9457
9,1,59,0.9878
169,7,59,0.8886
170,7,59,0.9714
171,7,59,0.9642
172,7,59,0.9351
173,7,59,0.9018
174,7,59,0.6866
175,7,59,0.9390
176,7,59,0.9842
177,7,59,0.9964
298,8,59,0.7972
299,8,59,0.5465
300,8,59,0.9219
301,8,59,0.9671
302,8,59,0.8674
303,8,59,0.3176
304,8,59,0.9497
305,8,59,0.7345
306,8,59,0.9709
307,8,59,0.1231
805,20,59,0.3569
806,20,59,0.9706
807,20,59,0.9400
808,20,59,0.9931
809,20,59,0.9976
810,20,59,0.2890
811,20,59,0.7036
812,20,59,0.9076
813,20,59,0.6303
814,20,59,0.4883
10,1,59,0.9920
11,1,59,0.9546
12,1,59,0.9623
13,1,59,0.0312
14,1,59,0.6848
15,1,59,0.3202
16,1,59,0.9825
17,1,59,0.9073
18,1,59,0.6765
19,1,59,0.8343
178,7,19,0.7337
179,7,19,0.8768
180,7,19,0.4095
181,7,19,0.8291
182,7,19,0.9887
183,7,19,0.9888
184,7,19,0.0550
185,7,19,0.9378
186,7,19,0.9968
187,7,19,0.9975
308,8,59,0.3663
309,8,59,0.4204
310,8,59,0.8058
311,8,59,0.8375
312,8,59,0.9820
313,8,59,0.9953
314,8,59,0.9911
315,8,59,0.9934
316,8,59,0.9941
317,8,59,0.9962
815,20,59,0.8980
816,20,59,0.9950
817,20,59,0.8400
818,20,59,0.5905
819,20,59,0.1567
820,20,59,0.6154
821,20,59,0.9359
822,20,59,0.3951
823,20,59,0.9678
824,20,59,0.9467
20,1,59,0.6774
21,1,59,0.4124
22,1,59,0.9742
23,1,59,0.8395
24,1,59,0.7607
25,1,59,0.8874
26,1,59,0.9564
27,1,59,0.3518
28,1,59,0.7013
29,1,59,0.6726
188,7,19,0.8453
189,7,19,0.9787
190,7,19,0.0214
191,7,19,0.9692
192,7,19,0.6776
193,7,19,0.9492
194,7,19,0.9863
195,7,19,0.5766
196,7,19,0.5125
197,7,19,0.9856
318,8,59,0.2324
319,8,59,0.9147
320,8,59,0.9876
321,8,59,0.9960
322,8,59,0.9979
323,8,59,0.9963
324,8,59,0.9963
325,8,59,0.9961
326,8,59,0.9964
327,8,59,0.9973
825,20,59,0.9931
826,20,59,0.9847
827,20,59,0.8705
828,20,59,0.8885
829,20,59,0.9411
830,20,59,0.7931
831,20,59,0.9868
832,20,59,0.9933
833,20,59,0.1234
834,20,59,0.9952
30,1,59,0.8943
31,1,59,0.6774
32,1,59,0.9522
33,1,59,0.9851
34,1,59,0.9891
35,1,59,0.9782
36,1,59,0.9952
37,1,59,0.8459
38,1,59,0.9731
39,1,59,0.9733
198,7,19,0.9727
199,7,19,0.8668
200,7,19,0.4466
201,7,19,0.9897
202,7,19,0.9983
203,7,19,0.9975
204,7,19,0.9959
205,7,19,0.9958
206,7,19,0.9971
207,7,19,0.9961
328,8,59,0.7603
329,8,59,0.7095
330,8,59,0.9127
331,8,59,0.9241
332,8,59,0.9884
333,8,59,0.3100
334,8,59,0.9923
335,8,59,0.8201
336,8,59,0.6352
337,8,59,0.0567
835,20,59,0.9197
836,20,59,0.6580
837,20,59,0.3383
838,20,59,0.8569
839,20,59,0.8776
840,20,59,0.9849
841,20,59,0.9915
842,20,59,0.8709
843,20,59,0.8628
40,1,59,0.9572
41,1,59,0.0881
42,1,59,0.4595
43,1,59,0.0554
44,1,59,0.3347
45,1,59,0.7944
46,1,59,0.9559
47,1,59,0.9164
48,1,59,0.9552
49,1,59,0.6301
208,7,19,0.4922
209,7,19,0.4887
210,7,19,0.6682
211,7,19,0.9672
212,7,19,0.9864
213,7,19,0.9900
214,7,19,0.9529
215,7,19,0.9268
216,7,19,0.9854
217,7,19,0.9950
338,8,59,0.8079
339,8,59,0.0292
340,8,59,0.2491
341,8,59,0.9425
342,8,59,0.3135
343,8,59,0.9070
344,8,59,0.9401
345,8,59,0.9889
346,8,59,0.9950
347,8,59,0.9959
844,20,19,0.6118
845,20,19,0.4612
846,20,19,0.9758
847,20,19,0.9456
848,20,19,0.9882
849,20,19,0.9245
850,20,19,0.0086
851,20,19,0.9291
852,20,19,0.9572
853,20,19,0.9935
50,1,59,0.7064
51,1,59,0.8726
52,1,59,0.7378
53,1,59,0.4583
54,1,59,0.3096
55,1,59,0.7669
56,1,59,0.2886
57,1,59,0.1357
58,1,59,0.2785
59,1,59,0.0125
218,7,19,0.3702
219,7,19,0.4159
220,7,19,0.6173
221,7,19,0.9856
222,7,19,0.9980
223,7,19,0.9983
224,7,19,0.9984
225,7,19,0.9978
226,7,19,0.9977
227,7,19,0.9974
348,8,19,0.0312
349,8,19,0.2931
854,20,19,0.9475
855,20,19,0.9855
856,20,19,0.8017
857,20,19,0.4083
858,20,19,0.1871
859,20,19,0.9750
860,20,19,0.9896
861,20,19,0.8226
862,20,19,0.7913
863,20,19,0.9386
60,1,59,0.0170
61,1,59,0.8140
62,1,59,0.0604
63,1,59,0.4310
64,1,59,0.9292
65,1,59,0.8480
66,1,59,0.0718
67,1,59,0.9502
68,1,59,0.6051
69,1,59,0.1864
228,7,19,0.8391
229,7,19,0.5711
230,7,19,0.9863
231,7,19,0.9074
232,7,19,0.9902
233,7,19,0.9978
234,7,19,0.9955
235,7,19,0.9945
236,7,19,0.9955
237,7,19,0.9959
350,8,19,0.7598
351,8,19,0.0782
352,8,19,0.4098
353,8,19,0.1364
354,8,19,0.8098
355,8,19,0.2967
356,8,19,0.6958
357,8,19,0.9572
358,8,19,0.8497
359,8,19,0.9882
864,20,19,0.9333
865,20,19,0.9876
866,20,19,0.6899
867,20,19,0.9323
868,20,19,0.3754
869,20,19,0.9184
870,20,19,0.7986
871,20,19,0.9897
872,20,19,0.8413
873,20,19,0.9932
70,1,59,0.5320
71,1,59,0.8485
72,1,59,0.8526
73,1,59,0.8843
74,1,59,0.7375
75,1,59,0.4014
76,1,59,0.0735
77,1,59,0.0211
78,1,59,0.0413
238,7,19,0.8978
239,7,19,0.5173
240,7,19,0.9667
241,7,19,0.9151
242,7,19,0.9852
243,7,19,0.9946
244,7,19,0.9975
245,7,19,0.9957
246,7,19,0.9958
247,7,19,0.9668
360,8,19,0.8329
361,8,19,0.0264
362,8,19,0.6507
363,8,19,0.2646
364,8,19,0.4860
365,8,19,0.6052
366,8,19,0.8920
367,8,19,0.9813
368,8,19,0.9885
369,8,19,0.9946
874,20,19,0.9879
875,20,19,0.9945
876,20,19,0.4492
877,20,19,0.5039
878,20,19,0.3753
879,20,19,0.9908
880,20,19,0.9677
881,20,19,0.7945
882,20,19,0.9854
883,20,19,0.4191
79,1,19,0.6477
80,1,19,0.6354
81,1,19,0.3330
82,1,19,0.1708
83,1,19,0.7932
84,1,19,0.3369
85,1,19,0.8775
86,1,19,0.9760
87,1,19,0.9976
88,1,19,0.0304
248,7,19,0.0697
249,7,19,0.8824
250,7,19,0.9814
251,7,19,0.9867
252,7,19,0.9197
253,7,19,0.9932
254,7,19,0.9877
255,7,19,0.9938
256,7,19,0.9893
257,7,19,0.9839
370,8,59,0.0195
371,8,59,0.6719
372,8,59,0.3514
884,20,19,0.5028
885,20,19,0.5503
886,20,19,0.4699
887,20,19,0.8159
888,20,19,0.0476
889,20,19,0.4427
890,20,19,0.6192
891,20,19,0.9116
892,20,19,0.8910
893,20,19,0.8998
89,1,19,0.7224
90,1,19,0.3737
91,1,19,0.1065
92,1,19,0.1910
93,1,19,0.1845
94,1,19,0.5844
95,1,19,0.8107
96,1,19,0.9263
97,1,19,0.9863
98,1,19,0.9942
258,7,19,0.8652
259,7,19,0.6675
260,7,19,0.6840
261,7,19,0.8507
262,7,19,0.8564
263,7,19,0.2936
264,7,19,0.9676
265,7,19,0.9962
266,7,19,0.9988
267,7,19,0.9984
373,8,59,0.9648
374,8,59,0.1784
375,8,59,0.8222
376,8,59,0.8163
377,8,59,0.5036
378,8,59,0.0530
894,20,19,0.4517
895,20,19,0.9093
896,20,19,0.7928
897,20,19,0.8152
898,20,19,0.9643
899,20,19,0.9241
900,20,19,0.9422
901,20,19,0.9725
902,20,19,0.9676
903,20,19,0.9776
99,1,19,0.3122
100,1,19,0.8495
101,1,19,0.6848
102,1,19,0.9517
103,1,19,0.9897
104,1,19,0.9960
105,1,19,0.9954
106,1,19,0.9943
107,1,19,0.9936
108,1,19,0.9937
268,7,19,0.8932
269,7,19,0.0900
270,7,19,0.7144
271,7,19,0.0680
272,7,19,0.8850
273,7,19,0.8221
274,7,19,0.9557
275,7,19,0.9812
276,7,19,0.0828
277,7,19,0.9508
379,8,59,0.3490
380,8,59,0.1635
381,8,59,0.4225
382,8,59,0.2506
383,8,59,0.9184
384,8,59,0.1162
385,8,59,0.1556
386,8,59,0.1189
387,8,59,0.5973
388,8,59,0.7418
904,20,19,0.5293
905,20,19,0.9355
906,20,19,0.5879
907,20,19,0.9620
908,20,19,0.9792
909,20,19,0.9795
