ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9688
1,4,59,0.2997
2,4,59,0.9584
3,4,59,0.8299
4,4,59,0.6582
5,4,59,0.9561
6,4,59,0.9788
7,4,59,0.2370
8,4,59,0.9553
9,4,59,0.8478
20,7,59,0.6971
21,7,59,0.9723
22,7,59,0.6660
23,7,59,0.9182
24,7,59,0.6727
25,7,59,0.5297
26,7,59,0.9738
27,7,59,0.9778
28,7,59,0.9827
149,15,59,0.1950
150,15,59,0.4910
151,15,59,0.7022
152,15,59,0.9751
153,15,59,0.9852
154,15,59,0.9813
155,15,59,0.9855
156,15,59,0.8464
157,15,59,0.9337
245,22,59,0.6507
246,22,59,0.7449
247,22,59,0.8104
248,22,59,0.2078
249,22,59,0.7541
250,22,59,0.7433
251,22,59,0.9081
252,22,59,0.9688
253,22,59,0.5124
254,22,59,0.7135
10,4,19,0.7833
11,4,19,0.9548
12,4,19,0.9851
13,4,19,0.8834
14,4,19,0.9740
15,4,19,0.9867
16,4,19,0.9849
17,4,19,0.9753
18,4,19,0.0499
19,4,19,0.9305
29,7,19,0.4759
30,7,19,0.7820
31,7,19,0.4768
32,7,19,0.8872
33,7,19,0.6203
34,7,19,0.6515
35,7,19,0.1641
36,7,19,0.5112
37,7,19,0.9693
38,7,19,0.9775
158,15,19,0.6922
159,15,19,0.9467
160,15,19,0.9577
161,15,19,0.8734
162,15,19,0.0677
163,15,19,0.7799
164,15,19,0.6983
165,15,19,0.8023
255,22,59,0.7760
256,22,59,0.4143
257,22,59,0.2559
258,22,59,0.9379
259,22,59,0.8360
260,22,59,0.9818
261,22,59,0.9869
262,22,59,0.9834
39,7,19,0.9076
40,7,19,0.9719
41,7,19,0.6963
42,7,19,0.6803
43,7,19,0.6425
44,7,19,0.9794
45,7,19,0.1712
46,7,19,0.6172
47,7,19,0.7490
48,7,19,0.9778
166,15,19,0.2356
167,15,19,0.3436
168,15,19,0.9087
169,15,19,0.9736
170,15,19,0.9769
171,15,19,0.7798
172,15,19,0.2411
173,15,19,0.3315
174,15,19,0.5816
263,22,19,0.7687
264,22,19,0.6464
265,22,19,0.2439
266,22,19,0.5172
267,22,19,0.3594
268,22,19,0.8823
269,22,19,0.9778
270,22,19,0.2132
271,22,19,0.9513
272,22,19,0.6791
344,31,59,0.9486
345,31,59,0.9661
346,31,59,0.9906
347,31,59,0.4661
348,31,59,0.9821
349,31,59,0.9856
350,31,59,0.9550
351,31,59,0.7827
352,31,59,0.7096
353,31,59,0.6304
49,7,19,0.7685
50,7,19,0.9809
51,7,19,0.4857
52,7,19,0.9336
53,7,19,0.9078
54,7,19,0.9686
55,7,19,0.9786
56,7,19,0.9863
57,7,19,0.9826
58,7,19,0.9860
175,15,19,0.8922
176,15,19,0.9718
177,15,19,0.5203
178,15,19,0.9223
179,15,19,0.9765
180,15,19,0.0498
181,15,19,0.9280
182,15,19,0.6349
183,15,19,0.3313
184,15,19,0.2646
273,22,19,0.9609
274,22,19,0.8919
275,22,19,0.5835
276,22,19,0.6502
354,31,59,0.9394
355,31,59,0.1140
356,31,59,0.4930
357,31,59,0.8475
358,31,59,0.9781
359,31,59,0.9215
360,31,59,0.5213
361,31,59,0.0248
362,31,59,0.9594
59,7,19,0.0983
60,7,19,0.3848
61,7,19,0.6926
62,7,19,0.9706
63,7,19,0.9840
64,7,19,0.9848
65,7,19,0.9838
66,7,19,0.9851
67,7,19,0.9875
68,7,19,0.9833
185,15,19,0.9449
186,15,19,0.8986
187,15,19,0.9675
188,15,19,0.9722
189,15,19,0.9884
190,15,19,0.9107
191,15,19,0.3235
192,15,19,0.8682
193,15,19,0.5775
194,15,19,0.8228
277,22,19,0.7417
278,22,19,0.8663
279,22,19,0.2896
280,22,19,0.6176
281,22,19,0.8219
282,22,19,0.2255
363,31,59,0.4262
364,31,59,0.3971
365,31,59,0.8662
366,31,59,0.7252
367,31,59,0.6354
368,31,59,0.3530
369,31,59,0.0975
69,7,19,0.8212
70,7,19,0.2462
71,7,19,0.9612
72,7,19,0.9543
73,7,19,0.9861
74,7,19,0.9870
75,7,19,0.9888
76,7,19,0.9904
77,7,19,0.9871
78,7,19,0.9888
195,15,19,0.7205
196,15,19,0.8423
197,15,19,0.8819
198,15,19,0.7467
199,15,19,0.9724
200,15,19,0.9612
201,15,19,0.4623
202,15,19,0.6811
203,15,19,0.8113
204,15,19,0.9367
283,22,19,0.7324
284,22,19,0.9093
285,22,19,0.6089
286,22,19,0.9718
287,22,19,0.6735
288,22,19,0.0612
289,22,19,0.9493
290,22,19,0.8236
291,22,19,0.9068
292,22,19,0.0508
370,31,59,0.8960
371,31,59,0.7881
372,31,59,0.6501
373,31,59,0.8823
374,31,59,0.7084
375,31,59,0.9634
376,31,59,0.5648
377,31,59,0.4071
378,31,59,0.3147
379,31,59,0.9580
79,7,19,0.8900
80,7,19,0.5158
81,7,19,0.9731
82,7,19,0.9830
83,7,19,0.9897
84,7,19,0.9837
85,7,19,0.9884
86,7,19,0.9884
87,7,19,0.9888
88,7,19,0.9857
205,15,19,0.4742
206,15,19,0.6543
207,15,19,0.8338
208,15,19,0.9819
209,15,19,0.9490
210,15,19,0.3828
211,15,19,0.1172
212,15,19,0.0455
213,15,19,0.7498
214,15,19,0.9669
293,22,19,0.1003
294,22,19,0.7017
380,31,19,0.2739
381,31,19,0.3410
382,31,19,0.4791
383,31,19,0.7574
89,7,19,0.8747
90,7,19,0.9792
91,7,19,0.9638
92,7,19,0.9813
93,7,19,0.9846
94,7,19,0.9880
95,7,19,0.9852
96,7,19,0.9867
97,7,19,0.9900
98,7,19,0.9900
215,15,19,0.4347
216,15,19,0.3792
217,15,19,0.7729
218,15,19,0.9016
219,15,19,0.9512
220,15,19,0.9722
221,15,19,0.9798
222,15,19,0.9824
223,15,19,0.9831
224,15,19,0.9818
295,22,19,0.8198
296,22,19,0.6292
297,22,19,0.9407
298,22,19,0.3758
299,22,19,0.9801
300,22,19,0.9410
301,22,19,0.9824
302,22,19,0.9795
303,22,19,0.1302
304,22,19,0.9104
384,31,19,0.5919
385,31,19,0.8881
386,31,19,0.8783
387,31,19,0.9486
388,31,19,0.8290
389,31,19,0.9661
390,31,19,0.9371
391,31,19,0.9891
392,31,19,0.7450
393,31,19,0.7536
99,7,19,0.0661
100,7,19,0.6471
101,7,19,0.8939
102,7,19,0.9599
103,7,19,0.9734
104,7,19,0.9758
105,7,19,0.9761
106,7,19,0.9772
107,7,19,0.9814
108,7,19,0.9832
225,15,19,0.0418
226,15,19,0.5708
227,15,19,0.5564
228,15,19,0.8636
229,15,19,0.4419
230,15,19,0.7706
231,15,19,0.5868
232,15,19,0.8754
233,15,19,0.5687
234,15,19,0.8735
305,22,19,0.9643
306,22,19,0.7377
307,22,19,0.9771
308,22,19,0.5816
394,33,59,0.9558
395,33,59,0.7352
396,33,59,0.9823
397,33,59,0.9866
398,33,59,0.9397
399,33,59,0.9834
400,33,59,0.4177
401,33,59,0.1707
402,33,59,0.2019
109,7,19,0.8096
110,7,19,0.8602
111,7,19,0.7229
112,7,19,0.6003
113,7,19,0.4810
114,7,19,0.3771
115,7,19,0.9538
116,7,19,0.9827
117,7,19,0.9889
118,7,19,0.9893
235,15,19,0.8619
236,15,19,0.8517
237,15,19,0.9566
238,15,19,0.9550
239,15,19,0.9617
240,15,19,0.3405
241,15,19,0.5221
242,15,19,0.9210
243,15,19,0.9590
244,15,19,0.7370
309,22,19,0.7079
310,22,19,0.8849
311,22,19,0.8112
312,22,19,0.8167
