ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9293
1,4,59,0.2111
2,4,59,0.5235
3,4,59,0.8330
4,4,59,0.9119
5,4,59,0.9519
6,4,59,0.9470
7,4,59,0.9300
8,4,59,0.9577
9,4,59,0.3934
20,7,59,0.8806
21,7,59,0.9453
22,7,59,0.9284
23,7,59,0.8121
24,7,59,0.7401
25,7,59,0.6947
26,7,59,0.9308
27,7,59,0.9563
28,7,59,0.9671
149,15,59,0.1452
150,15,59,0.3950
151,15,59,0.5833
152,15,59,0.8659
153,15,59,0.9423
154,15,59,0.9538
155,15,59,0.9670
156,15,59,0.9221
157,15,59,0.9649
245,22,59,0.3535
246,22,59,0.8835
247,22,59,0.7175
248,22,59,0.2983
249,22,59,0.9277
250,22,59,0.9401
251,22,59,0.9567
252,22,59,0.9579
253,22,59,0.1322
254,22,59,0.7938
10,4,19,0.9105
11,4,19,0.9412
12,4,19,0.9611
13,4,19,0.7300
14,4,19,0.9433
15,4,19,0.8847
16,4,19,0.9642
17,4,19,0.9621
18,4,19,0.4471
19,4,19,0.8095
29,7,19,0.6856
30,7,19,0.5114
31,7,19,0.4599
32,7,19,0.6395
33,7,19,0.7714
34,7,19,0.6164
35,7,19,0.1611
36,7,19,0.8224
37,7,19,0.9137
38,7,19,0.7307
158,15,19,0.9339
159,15,19,0.8948
160,15,19,0.8977
161,15,19,0.9180
162,15,19,0.5425
163,15,19,0.4611
164,15,19,0.6610
165,15,19,0.7734
255,22,59,0.9351
256,22,59,0.8425
257,22,59,0.3110
258,22,59,0.6669
259,22,59,0.8636
260,22,59,0.9521
261,22,59,0.9595
262,22,59,0.9654
39,7,19,0.9194
40,7,19,0.9458
41,7,19,0.0660
42,7,19,0.9280
43,7,19,0.6080
44,7,19,0.8258
45,7,19,0.8583
46,7,19,0.7060
47,7,19,0.6083
48,7,19,0.8605
166,15,19,0.1597
167,15,19,0.7027
168,15,19,0.9097
169,15,19,0.9636
170,15,19,0.9490
171,15,19,0.6634
172,15,19,0.3110
173,15,19,0.6109
174,15,19,0.1078
263,22,19,0.4995
264,22,19,0.4104
265,22,19,0.1606
266,22,19,0.7013
267,22,19,0.2973
268,22,19,0.8274
269,22,19,0.9476
270,22,19,0.5883
271,22,19,0.9297
272,22,19,0.9433
344,31,59,0.9051
345,31,59,0.9432
346,31,59,0.9552
347,31,59,0.9007
348,31,59,0.9644
349,31,59,0.9484
350,31,59,0.9598
351,31,59,0.8952
352,31,59,0.7670
353,31,59,0.4699
49,7,19,0.9072
50,7,19,0.8639
51,7,19,0.2571
52,7,19,0.7898
53,7,19,0.6442
54,7,19,0.8176
55,7,19,0.8671
56,7,19,0.8626
57,7,19,0.9143
58,7,19,0.9017
175,15,19,0.8822
176,15,19,0.8680
177,15,19,0.8526
178,15,19,0.8439
179,15,19,0.9454
180,15,19,0.1620
181,15,19,0.8158
182,15,19,0.8189
183,15,19,0.7662
184,15,19,0.2079
273,22,19,0.9256
274,22,19,0.9559
275,22,19,0.7532
276,22,19,0.7016
354,31,59,0.8308
355,31,59,0.9003
356,31,59,0.5395
357,31,59,0.7340
358,31,59,0.8870
359,31,59,0.9636
360,31,59,0.8427
361,31,59,0.1218
362,31,59,0.8924
59,7,19,0.2992
60,7,19,0.5808
61,7,19,0.7553
62,7,19,0.9101
63,7,19,0.9156
64,7,19,0.8609
65,7,19,0.7502
66,7,19,0.8181
67,7,19,0.8887
68,7,19,0.9014
185,15,19,0.8803
