ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7764
1,0,59,0.9403
2,0,59,0.9473
3,0,59,0.7553
4,0,59,0.8418
5,0,59,0.9804
6,0,59,0.9189
7,0,59,0.8835
8,0,59,0.9492
9,0,59,0.1745
272,2,59,0.7450
273,2,59,0.9690
274,2,59,0.9566
275,2,59,0.3639
276,2,59,0.7250
277,2,59,0.5028
278,2,59,0.8203
279,2,59,0.9171
280,2,59,0.9868
281,2,59,0.6484
527,7,59,0.7451
528,7,59,0.9273
529,7,59,0.7808
530,7,59,0.5926
531,7,59,0.4489
532,7,59,0.6967
533,7,59,0.9581
534,7,59,0.9764
535,7,59,0.9831
656,21,59,0.7323
657,21,59,0.9025
658,21,59,0.9493
659,21,59,0.6897
660,21,59,0.6778
661,21,59,0.8754
662,21,59,0.8270
663,21,59,0.8308
664,21,59,0.2503
665,21,59,0.8998
10,0,59,0.6901
11,0,59,0.5316
12,0,59,0.9412
13,0,59,0.9670
14,0,59,0.7833
15,0,59,0.5458
16,0,59,0.1954
17,0,59,0.7923
18,0,59,0.4228
19,0,59,0.9241
282,2,59,0.8173
283,2,59,0.9577
284,2,59,0.9553
285,2,59,0.9629
286,2,59,0.9761
287,2,59,0.9291
288,2,59,0.9711
289,2,59,0.9718
290,2,59,0.9107
536,7,19,0.5588
537,7,19,0.8645
538,7,19,0.5209
539,7,19,0.8146
540,7,19,0.6140
541,7,19,0.6011
542,7,19,0.1966
543,7,19,0.5880
544,7,19,0.9460
545,7,19,0.9677
666,21,59,0.6339
667,21,59,0.8455
668,21,59,0.9219
669,21,59,0.9307
670,21,59,0.8836
671,21,59,0.6653
672,21,59,0.9515
673,21,59,0.9092
674,21,59,0.8803
675,21,59,0.9721
20,0,59,0.8665
21,0,59,0.9630
22,0,59,0.9365
23,0,59,0.9125
24,0,59,0.2750
25,0,59,0.5293
26,0,59,0.4381
27,0,59,0.9455
28,0,59,0.7721
29,0,59,0.7554
291,2,19,0.2100
292,2,19,0.4430
293,2,19,0.8731
294,2,19,0.4721
295,2,19,0.6684
296,2,19,0.4507
297,2,19,0.4416
298,2,19,0.4483
299,2,19,0.2170
300,2,19,0.8070
546,7,19,0.8383
547,7,19,0.9466
548,7,19,0.3828
549,7,19,0.7291
550,7,19,0.3922
551,7,19,0.8983
552,7,19,0.1625
553,7,19,0.7761
554,7,19,0.5728
555,7,19,0.7066
676,21,19,0.8052
677,21,19,0.6246
678,21,19,0.8302
679,21,19,0.7734
680,21,19,0.8327
681,21,19,0.5681
682,21,19,0.3524
683,21,19,0.7017
684,21,19,0.2633
685,21,19,0.8756
30,0,59,0.8382
