ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9570
1,4,59,0.5387
2,4,59,0.9594
3,4,59,0.7857
4,4,59,0.8091
5,4,59,0.9564
6,4,59,0.9686
7,4,59,0.4852
8,4,59,0.9277
9,4,59,0.7595
20,7,59,0.7287
21,7,59,0.9014
22,7,59,0.7380
23,7,59,0.8462
24,7,59,0.5404
25,7,59,0.6678
26,7,59,0.9588
27,7,59,0.9729
28,7,59,0.9786
149,15,59,0.1012
150,15,59,0.5207
151,15,59,0.4691
152,15,59,0.9585
153,15,59,0.9660
154,15,59,0.9272
155,15,59,0.9758
156,15,59,0.6310
157,15,59,0.8840
245,22,59,0.7186
246,22,59,0.8560
247,22,59,0.7440
248,22,59,0.1730
249,22,59,0.9044
250,22,59,0.7747
251,22,59,0.9232
252,22,59,0.9625
253,22,59,0.4937
254,22,59,0.9202
10,4,19,0.8529
11,4,19,0.9180
12,4,19,0.9537
13,4,19,0.8030
14,4,19,0.9579
15,4,19,0.9593
16,4,19,0.9053
17,4,19,0.9385
18,4,19,0.0302
19,4,19,0.8188
29,7,19,0.6174
30,7,19,0.9193
31,7,19,0.4618
32,7,19,0.8048
33,7,19,0.6496
34,7,19,0.6973
35,7,19,0.1029
36,7,19,0.3922
37,7,19,0.9158
38,7,19,0.9693
158,15,19,0.7968
159,15,19,0.9291
160,15,19,0.9437
161,15,19,0.8739
162,15,19,0.1357
163,15,19,0.7229
164,15,19,0.7120
165,15,19,0.8223
255,22,59,0.7557
256,22,59,0.3044
257,22,59,0.2854
258,22,59,0.9168
259,22,59,0.8778
260,22,59,0.9756
261,22,59,0.9767
262,22,59,0.9222
39,7,19,0.8832
40,7,19,0.9445
41,7,19,0.4482
42,7,19,0.6377
43,7,19,0.3835
44,7,19,0.9699
45,7,19,0.1701
46,7,19,0.6075
47,7,19,0.4047
48,7,19,0.9393
166,15,19,0.3330
167,15,19,0.3431
168,15,19,0.9269
169,15,19,0.9608
170,15,19,0.9487
171,15,19,0.7424
172,15,19,0.1493
173,15,19,0.4104
174,15,19,0.4005
263,22,19,0.6648
264,22,19,0.6540
265,22,19,0.3980
266,22,19,0.3235
267,22,19,0.2626
268,22,19,0.8370
269,22,19,0.8829
270,22,19,0.3132
271,22,19,0.9028
272,22,19,0.9206
344,31,59,0.9194
345,31,59,0.9725
346,31,59,0.9786
347,31,59,0.6257
348,31,59,0.9357
349,31,59,0.9536
350,31,59,0.9418
351,31,59,0.6639
352,31,59,0.8504
353,31,59,0.6145
49,7,19,0.6470
