ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7137
1,210,132,0.8660
2,210,132,0.9409
3,210,132,0.9549
4,210,132,0.5071
5,210,132,0.4258
6,210,132,0.7819
7,210,132,0.9411
8,210,132,0.4473
9,210,132,0.4034
967,211,132,0.9016
1411,212,132,0.9466
1412,212,132,0.8982
1413,212,132,0.8996
1414,212,132,0.9576
1415,212,132,0.4549
1416,212,132,0.9529
1417,212,132,0.9013
1418,212,132,0.9766
1419,212,132,0.8292
1420,212,132,0.9133
1641,213,132,0.8696
1642,213,132,0.9345
1643,213,132,0.0304
1644,213,132,0.8897
1645,213,132,0.1066
1646,213,132,0.9588
1647,213,132,0.5639
1648,213,132,0.8173
1649,213,132,0.4845
1650,213,132,0.8709
10,210,132,0.8113
11,210,132,0.8690
12,210,132,0.0599
13,210,132,0.5489
14,210,132,0.4622
15,210,132,0.9270
16,210,132,0.9904
17,210,132,0.6155
18,210,132,0.9612
19,210,132,0.9919
968,211,132,0.8975
969,211,132,0.9147
970,211,132,0.9581
971,211,132,0.4575
972,211,132,0.2262
973,211,132,0.9299
974,211,132,0.7913
975,211,132,0.7060
976,211,132,0.7547
977,211,132,0.9349
1421,212,132,0.9571
1422,212,132,0.8694
1423,212,132,0.1690
1424,212,132,0.9392
1651,213,132,0.9573
20,210,132,0.9239
21,210,132,0.9064
22,210,132,0.0430
23,210,132,0.1805
978,211,132,0.9128
979,211,132,0.2997
980,211,132,0.9844
981,211,132,0.9554
982,211,132,0.2805
983,211,132,0.9731
984,211,132,0.9911
985,211,132,0.4063
986,211,132,0.3031
987,211,132,0.9634
1425,212,132,0.8558
1426,212,132,0.9144
1427,212,132,0.9879
1428,212,132,0.9582
1429,212,132,0.9609
1430,212,132,0.9680
1431,212,132,0.9432
1432,212,132,0.8894
1433,212,132,0.0150
1434,212,132,0.8167
1652,213,132,0.8893
24,210,132,0.8987
25,210,132,0.9763
26,210,132,0.9792
27,210,132,0.9607
28,210,132,0.9862
29,210,132,0.9769
30,210,132,0.9152
31,210,132,0.9773
32,210,132,0.9655
33,210,132,0.2480
988,211,132,0.9641
989,211,132,0.9335
990,211,132,0.9605
991,211,132,0.5834
992,211,132,0.9321
1435,212,132,0.8618
1436,212,132,0.9833
1437,212,132,0.9857
1438,212,132,0.9892
1439,212,132,0.8612
1440,212,132,0.8575
1441,212,132,0.9463
1442,212,132,0.6134
1443,212,132,0.5788
1444,212,132,0.8881
1653,213,132,0.6276
1654,213,132,0.9716
1655,213,132,0.1162
1656,213,132,0.9330
34,210,132,0.6800
35,210,132,0.7872
36,210,132,0.4504
37,210,132,0.9696
38,210,132,0.4934
39,210,132,0.0796
993,211,132,0.6313
994,211,132,0.8949
995,211,132,0.7370
996,211,132,0.1896
997,211,132,0.1407
1445,212,132,0.6884
1446,212,132,0.9721
1447,212,132,0.6168
1448,212,132,0.0327
1449,212,132,0.9432
1657,213,132,0.9075
1658,213,132,0.9292
1659,213,132,0.9823
1660,213,132,0.4590
1661,213,132,0.9416
1662,213,132,0.8038
1663,213,132,0.8733
1664,213,132,0.9499
1665,213,132,0.9046
1666,213,132,0.9568
40,210,132,0.8918
41,210,132,0.7629
42,210,132,0.9741
43,210,132,0.2415
998,211,132,0.8160
999,211,132,0.2581
1000,211,132,0.4537
1001,211,132,0.6897
1002,211,132,0.3671
1003,211,132,0.8850
1004,211,132,0.9749
1005,211,132,0.3105
1006,211,132,0.8455
1007,211,132,0.7478
1450,212,132,0.9235
1451,212,132,0.9563
1452,212,132,0.9796
1453,212,132,0.8810
1454,212,132,0.9496
1455,212,132,0.9933
1456,212,132,0.9073
1457,212,132,0.5199
1458,212,132,0.4777
1459,212,132,0.9397
1667,213,132,0.4617
1668,213,132,0.9310
1669,213,132,0.4636
1670,213,132,0.9444
1671,213,132,0.3551
1672,213,132,0.9593
1673,213,132,0.9878
1674,213,132,0.9830
1675,213,132,0.7204
1676,213,132,0.5919
44,210,132,0.9299
45,210,132,0.9798
46,210,132,0.9049
47,210,132,0.8180
48,210,132,0.9790
49,210,132,0.9714
50,210,132,0.9766
51,210,132,0.9735
52,210,132,0.9851
53,210,132,0.7611
1008,211,132,0.9366
1009,211,132,0.5043
1010,211,132,0.9724
1011,211,132,0.9701
1012,211,132,0.9714
1013,211,132,0.9888
1014,211,132,0.9335
1015,211,132,0.6817
1016,211,132,0.9477
1017,211,132,0.8935
1460,212,23,0.7152
1461,212,23,0.7689
1462,212,23,0.7798
1463,212,23,0.9465
1464,212,23,0.9707
1465,212,23,0.5943
1466,212,23,0.9440
1467,212,23,0.9394
1468,212,23,0.9498
1469,212,23,0.5750
1677,213,23,0.6148
1678,213,23,0.6026
1679,213,23,0.7205
1680,213,23,0.1834
1681,213,23,0.6752
1682,213,23,0.3801
1683,213,23,0.3043
1684,213,23,0.5433
1685,213,23,0.5889
1686,213,23,0.5814
54,210,23,0.7235
55,210,23,0.7346
56,210,23,0.3982
57,210,23,0.4606
58,210,23,0.7926
59,210,23,0.7691
60,210,23,0.9119
61,210,23,0.8612
62,210,23,0.9375
63,210,23,0.8636
1018,211,132,0.9331
1019,211,132,0.0680
1020,211,132,0.4281
1470,212,23,0.8804
1471,212,23,0.9156
1472,212,23,0.4367
1473,212,23,0.4780
1474,212,23,0.6585
1475,212,23,0.3321
1476,212,23,0.4810
1687,213,23,0.6391
1688,213,23,0.3580
1689,213,23,0.2531
1690,213,23,0.4534
1691,213,23,0.7588
1692,213,23,0.8118
1693,213,23,0.8891
1694,213,23,0.9014
1695,213,23,0.8601
1696,213,23,0.7806
64,210,23,0.8183
65,210,23,0.6168
66,210,23,0.9178
67,210,23,0.9121
1021,211,132,0.8870
1022,211,132,0.8857
1023,211,132,0.8178
1024,211,132,0.6847
1477,212,23,0.6406
1478,212,23,0.5557
1697,213,23,0.8036
1698,213,23,0.9306
68,210,23,0.7815
69,210,23,0.6540
70,210,23,0.7642
1025,211,132,0.7975
1026,211,132,0.9191
1027,211,132,0.0518
1028,211,132,0.8223
1029,211,132,0.0456
1479,212,23,0.8376
1480,212,23,0.9700
1481,212,23,0.9724
1482,212,23,0.8505
1483,212,23,0.7457
1484,212,23,0.2207
1485,212,23,0.9351
1486,212,23,0.9865
1487,212,23,0.7824
1488,212,23,0.9667
1699,213,23,0.7372
1700,213,23,0.7487
71,210,23,0.6409
72,210,23,0.6142
1030,211,132,0.5474
1031,211,132,0.9729
1032,211,132,0.9723
1033,211,132,0.3345
1034,211,132,0.9499
1035,211,132,0.5885
1036,211,132,0.7147
1037,211,132,0.9703
1038,211,132,0.9855
1039,211,132,0.9924
1489,212,107,0.8368
1490,212,107,0.7625
1491,212,107,0.9436
1492,212,107,0.9876
1493,212,107,0.9647
1494,212,107,0.9936
1495,212,107,0.4242
1496,212,107,0.8521
1497,212,107,0.8777
1701,213,23,0.6225
1702,213,23,0.7797
73,210,23,0.8589
74,210,23,0.5781
75,210,23,0.6511
1040,211,132,0.6327
1041,211,132,0.9826
1042,211,132,0.9335
1043,211,132,0.2208
1044,211,132,0.4922
1498,212,43,0.9265
1499,212,43,0.6319
1500,212,43,0.8753
1501,212,43,0.9792
1502,212,43,0.9763
1503,212,43,0.2451
1504,212,43,0.4271
1505,212,43,0.6130
1506,212,43,0.5042
1703,213,23,0.4799
1704,213,23,0.8464
76,210,23,0.9206
77,210,23,0.4569
78,210,23,0.9604
79,210,23,0.9828
80,210,23,0.9874
81,210,23,0.6187
82,210,23,0.4679
1045,211,132,0.6278
1046,211,132,0.9657
1047,211,132,0.9850
1048,211,132,0.9807
1049,211,132,0.7176
1050,211,132,0.5624
1507,212,43,0.8821
1508,212,43,0.9697
1509,212,43,0.9041
1510,212,43,0.7607
1705,213,23,0.9000
1706,213,23,0.0778
1707,213,23,0.9571
1708,213,23,0.4657
1709,213,23,0.9570
1710,213,23,0.8644
1711,213,23,0.9659
1712,213,23,0.6771
1713,213,23,0.1101
1714,213,23,0.7418
83,210,23,0.8648
84,210,23,0.9633
85,210,23,0.7894
1051,211,132,0.9202
1052,211,132,0.8412
1053,211,132,0.1304
1054,211,132,0.7213
1511,212,43,0.9189
1512,212,43,0.9345
1513,212,43,0.9276
1514,212,43,0.8696
1515,212,43,0.8862
1516,212,43,0.7308
1517,212,43,0.0603
1518,212,43,0.9007
1519,212,43,0.9312
1520,212,43,0.9692
1715,213,23,0.8936
1716,213,23,0.9289
1717,213,23,0.8271
1718,213,23,0.4897
86,210,23,0.9119
87,210,23,0.9422
88,210,23,0.5188
1055,211,132,0.8965
1056,211,132,0.4066
1057,211,132,0.4227
1521,212,43,0.8400
1522,212,43,0.9204
1523,212,43,0.9774
1524,212,43,0.7803
1525,212,43,0.9680
1526,212,43,0.4161
1527,212,43,0.5691
1528,212,43,0.9460
1719,213,23,0.8999
1720,213,23,0.9406
1721,213,23,0.7087
1722,213,23,0.6468
89,210,23,0.8321
90,210,23,0.7856
1058,211,132,0.8887
1059,211,132,0.9666
1060,211,132,0.9537
1061,211,132,0.0433
1062,211,132,0.8195
1529,212,43,0.8615
1530,212,43,0.3950
1531,212,43,0.5264
1723,213,23,0.8887
1724,213,23,0.9657
1725,213,23,0.7809
91,210,23,0.8419
92,210,23,0.9491
93,210,23,0.4625
1063,211,132,0.7511
1064,211,132,0.8577
1065,211,132,0.8411
1066,211,132,0.7649
1067,211,132,0.9059
1068,211,132,0.9818
1069,211,132,0.5565
1070,211,132,0.8372
1071,211,132,0.9773
1072,211,132,0.9648
1532,212,43,0.8399
1533,212,43,0.7105
1534,212,43,0.7060
1535,212,43,0.9316
1536,212,43,0.2297
1537,212,43,0.9452
1538,212,43,0.9137
1539,212,43,0.9803
1540,212,43,0.9693
1726,213,23,0.7796
1727,213,23,0.0632
1728,213,23,0.2841
94,210,23,0.3703
95,210,23,0.2717
96,210,23,0.3520
1073,211,132,0.4455
1074,211,132,0.5114
1541,212,17,0.8026
1542,212,17,0.5921
1729,213,23,0.5183
1730,213,23,0.0481
1731,213,23,0.6136
97,210,23,0.8828
98,210,23,0.9722
99,210,23,0.9851
100,210,23,0.9890
101,210,23,0.9177
102,210,23,0.5107
103,210,23,0.9380
104,210,23,0.5923
105,210,23,0.9208
106,210,23,0.9869
1075,211,132,0.8139
1076,211,132,0.9554
1077,211,132,0.9297
1078,211,132,0.7451
1079,211,132,0.9805
1080,211,132,0.0228
1081,211,132,0.5385
1543,212,17,0.4457
1544,212,17,0.7173
1732,213,23,0.9177
1733,213,23,0.9717
1734,213,23,0.9640
1735,213,23,0.3012
107,210,23,0.8307
108,210,23,0.7884
1082,211,132,0.9212
1083,211,132,0.9828
1084,211,132,0.7873
1085,211,132,0.8224
1086,211,132,0.9691
1087,211,132,0.9765
1088,211,132,0.8172
1089,211,132,0.0389
1090,211,132,0.8571
1545,212,17,0.8786
1546,212,17,0.4126
1547,212,17,0.8196
1736,213,23,0.1326
1737,213,23,0.4993
109,210,23,0.4440
110,210,23,0.5579
111,210,23,0.0975
112,210,23,0.2739
113,210,23,0.3090
114,210,23,0.4589
115,210,23,0.4904
116,210,23,0.3865
117,210,23,0.3973
118,210,23,0.1097
1091,211,132,0.8492
1092,211,132,0.7767
1093,211,132,0.8614
1094,211,132,0.9242
1095,211,132,0.7760
1096,211,132,0.8065
1548,212,17,0.5765
1549,212,17,0.9288
1550,212,17,0.3213
1738,213,23,0.4821
1739,213,23,0.9273
1740,213,23,0.8539
1741,213,23,0.8828
1742,213,23,0.6064
119,210,23,0.7979
120,210,23,0.9042
121,210,23,0.7789
1097,211,132,0.9071
1098,211,132,0.9653
1099,211,132,0.8708
1100,211,132,0.9429
1101,211,132,0.9394
