ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8524
1,1,59,0.8867
2,1,59,0.3493
3,1,59,0.4528
4,1,59,0.4058
5,1,59,0.7854
6,1,59,0.3455
7,1,59,0.8072
8,1,59,0.9477
9,1,59,0.9380
169,7,59,0.6815
170,7,59,0.8277
171,7,59,0.5114
172,7,59,0.8400
173,7,59,0.2971
174,7,59,0.5635
175,7,59,0.9394
176,7,59,0.9239
177,7,59,0.8472
298,8,59,0.7764
299,8,59,0.8111
300,8,59,0.8187
301,8,59,0.9019
302,8,59,0.7577
303,8,59,0.4089
304,8,59,0.6743
305,8,59,0.4036
306,8,59,0.5186
307,8,59,0.5134
805,20,59,0.3617
806,20,59,0.9421
807,20,59,0.8412
808,20,59,0.9171
809,20,59,0.9503
810,20,59,0.6917
811,20,59,0.4244
812,20,59,0.5760
813,20,59,0.4675
814,20,59,0.2270
10,1,59,0.9572
11,1,59,0.9280
12,1,59,0.6148
13,1,59,0.3507
14,1,59,0.9224
15,1,59,0.1956
16,1,59,0.8905
17,1,59,0.6585
18,1,59,0.5762
19,1,59,0.6922
178,7,19,0.6017
179,7,19,0.8139
180,7,19,0.3471
181,7,19,0.5552
182,7,19,0.5186
183,7,19,0.4465
184,7,19,0.2295
185,7,19,0.5233
186,7,19,0.9181
187,7,19,0.8050
308,8,59,0.6505
309,8,59,0.0831
310,8,59,0.2819
311,8,59,0.6114
312,8,59,0.8063
313,8,59,0.8138
314,8,59,0.4165
315,8,59,0.7738
316,8,59,0.8055
317,8,59,0.8562
815,20,59,0.7801
816,20,59,0.9461
817,20,59,0.3576
818,20,59,0.4191
819,20,59,0.0941
820,20,59,0.4518
821,20,59,0.7614
822,20,59,0.2267
823,20,59,0.9406
824,20,59,0.7176
20,1,59,0.9180
21,1,59,0.1342
22,1,59,0.9294
23,1,59,0.8598
24,1,59,0.9429
25,1,59,0.9015
26,1,59,0.9616
27,1,59,0.2440
28,1,59,0.4793
29,1,59,0.3461
188,7,19,0.9186
189,7,19,0.8844
190,7,19,0.4664
191,7,19,0.5542
192,7,19,0.2163
193,7,19,0.7309
194,7,19,0.1614
195,7,19,0.7079
196,7,19,0.3187
197,7,19,0.7215
318,8,59,0.1253
319,8,59,0.3071
320,8,59,0.7197
321,8,59,0.8183
322,8,59,0.8428
323,8,59,0.6742
324,8,59,0.7164
325,8,59,0.8773
326,8,59,0.9399
327,8,59,0.9479
825,20,59,0.8702
826,20,59,0.9444
827,20,59,0.7391
828,20,59,0.9384
829,20,59,0.2480
830,20,59,0.8916
831,20,59,0.8250
832,20,59,0.9396
833,20,59,0.7815
834,20,59,0.9389
30,1,59,0.8827
31,1,59,0.6817
32,1,59,0.9042
33,1,59,0.9196
34,1,59,0.9455
35,1,59,0.9279
36,1,59,0.9508
37,1,59,0.7618
38,1,59,0.8755
39,1,59,0.8277
198,7,19,0.8231
199,7,19,0.6975
200,7,19,0.3783
201,7,19,0.8143
202,7,19,0.7188
203,7,19,0.8767
204,7,19,0.8656
205,7,19,0.7260
206,7,19,0.8787
207,7,19,0.8540
328,8,59,0.8189
329,8,59,0.5103
330,8,59,0.7755
331,8,59,0.7539
332,8,59,0.8242
333,8,59,0.5116
334,8,59,0.6821
335,8,59,0.7688
336,8,59,0.9103
337,8,59,0.0930
835,20,59,0.8941
836,20,59,0.4441
837,20,59,0.3126
838,20,59,0.5001
839,20,59,0.9178
840,20,59,0.9290
841,20,59,0.9471
842,20,59,0.9436
843,20,59,0.9303
40,1,59,0.7911
41,1,59,0.6718
42,1,59,0.8125
43,1,59,0.0887
44,1,59,0.3600
45,1,59,0.8072
46,1,59,0.7666
47,1,59,0.8770
48,1,59,0.9066
49,1,59,0.7839
208,7,19,0.1679
209,7,19,0.4904
210,7,19,0.7599
211,7,19,0.8894
212,7,19,0.9418
213,7,19,0.8898
214,7,19,0.7401
215,7,19,0.6187
216,7,19,0.9142
217,7,19,0.7473
338,8,59,0.8840
339,8,59,0.0396
340,8,59,0.8708
341,8,59,0.9609
342,8,59,0.4361
343,8,59,0.3905
344,8,59,0.7006
345,8,59,0.7404
346,8,59,0.7147
347,8,59,0.8584
844,20,19,0.5677
845,20,19,0.4831
846,20,19,0.7862
847,20,19,0.5921
848,20,19,0.9166
849,20,19,0.4699
850,20,19,0.4914
851,20,19,0.8874
852,20,19,0.8572
853,20,19,0.8192
50,1,59,0.8620
51,1,59,0.9004
52,1,59,0.4160
53,1,59,0.8866
54,1,59,0.7448
55,1,59,0.7610
56,1,59,0.1579
57,1,59,0.0937
58,1,59,0.4338
59,1,59,0.1421
218,7,19,0.5689
219,7,19,0.2165
220,7,19,0.7586
221,7,19,0.8725
222,7,19,0.8461
223,7,19,0.6433
224,7,19,0.6679
225,7,19,0.8112
226,7,19,0.8849
227,7,19,0.9238
348,8,19,0.0870
349,8,19,0.3745
854,20,19,0.9052
855,20,19,0.9007
856,20,19,0.4238
857,20,19,0.1962
858,20,19,0.3964
859,20,19,0.4081
860,20,19,0.9215
861,20,19,0.4564
862,20,19,0.5128
863,20,19,0.9030
60,1,59,0.1478
61,1,59,0.6442
62,1,59,0.9182
63,1,59,0.3158
64,1,59,0.6447
65,1,59,0.2857
66,1,59,0.0734
67,1,59,0.9389
68,1,59,0.2061
69,1,59,0.0592
228,7,19,0.8544
229,7,19,0.4135
