ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9305
1,1,59,0.8563
2,1,59,0.2658
3,1,59,0.0651
4,1,59,0.5660
5,1,59,0.5529
6,1,59,0.6971
7,1,59,0.9186
8,1,59,0.9358
9,1,59,0.9709
169,7,59,0.7013
170,7,59,0.9659
171,7,59,0.5596
172,7,59,0.7059
173,7,59,0.8121
174,7,59,0.3080
175,7,59,0.9804
176,7,59,0.9946
177,7,59,0.9946
298,8,59,0.6385
299,8,59,0.7474
300,8,59,0.7415
301,8,59,0.9772
302,8,59,0.8506
303,8,59,0.4517
304,8,59,0.9405
305,8,59,0.2309
306,8,59,0.2743
307,8,59,0.2382
805,20,59,0.5199
806,20,59,0.9319
807,20,59,0.8384
808,20,59,0.9803
809,20,59,0.9958
810,20,59,0.3661
811,20,59,0.1398
812,20,59,0.3431
813,20,59,0.7172
814,20,59,0.0229
10,1,59,0.9750
11,1,59,0.9814
12,1,59,0.5794
13,1,59,0.1892
14,1,59,0.9611
15,1,59,0.6572
16,1,59,0.9688
17,1,59,0.8898
18,1,59,0.7655
19,1,59,0.7710
178,7,19,0.6858
179,7,19,0.9285
180,7,19,0.3587
181,7,19,0.7514
182,7,19,0.8450
183,7,19,0.5785
184,7,19,0.1397
185,7,19,0.4461
186,7,19,0.9877
187,7,19,0.9960
308,8,59,0.6332
309,8,59,0.1686
310,8,59,0.7964
311,8,59,0.9800
312,8,59,0.9955
313,8,59,0.9978
314,8,59,0.9954
315,8,59,0.9978
316,8,59,0.9974
317,8,59,0.9980
815,20,59,0.7508
816,20,59,0.9387
817,20,59,0.2681
818,20,59,0.2815
819,20,59,0.1201
820,20,59,0.5745
821,20,59,0.9446
822,20,59,0.5043
823,20,59,0.9899
824,20,59,0.9376
20,1,59,0.9021
21,1,59,0.0748
22,1,59,0.9420
23,1,59,0.8824
24,1,59,0.9363
25,1,59,0.9832
26,1,59,0.9873
27,1,59,0.1091
28,1,59,0.7871
29,1,59,0.7838
188,7,19,0.6417
189,7,19,0.9904
190,7,19,0.5392
191,7,19,0.7160
192,7,19,0.1251
193,7,19,0.8744
194,7,19,0.6518
195,7,19,0.7571
196,7,19,0.6170
197,7,19,0.9878
318,8,59,0.3271
319,8,59,0.8744
320,8,59,0.9927
321,8,59,0.9961
322,8,59,0.9970
323,8,59,0.9976
324,8,59,0.9973
325,8,59,0.9978
326,8,59,0.9975
327,8,59,0.9977
825,20,59,0.9236
826,20,59,0.9748
827,20,59,0.9138
828,20,59,0.9958
829,20,59,0.5460
830,20,59,0.9674
831,20,59,0.9522
832,20,59,0.9857
833,20,59,0.6074
834,20,59,0.9598
30,1,59,0.7724
31,1,59,0.9728
32,1,59,0.5680
33,1,59,0.9582
34,1,59,0.9029
35,1,59,0.9875
36,1,59,0.9945
37,1,59,0.6399
38,1,59,0.9109
39,1,59,0.9862
198,7,19,0.7306
199,7,19,0.9675
200,7,19,0.0580
201,7,19,0.8407
202,7,19,0.9854
203,7,19,0.9911
204,7,19,0.9928
205,7,19,0.9952
206,7,19,0.9942
207,7,19,0.9951
328,8,59,0.8848
329,8,59,0.6584
330,8,59,0.9282
331,8,59,0.5684
332,8,59,0.9600
333,8,59,0.9628
334,8,59,0.6243
335,8,59,0.6791
336,8,59,0.8102
337,8,59,0.0350
835,20,59,0.9090
836,20,59,0.8474
837,20,59,0.2157
838,20,59,0.3750
839,20,59,0.9548
840,20,59,0.9934
841,20,59,0.9965
842,20,59,0.9746
843,20,59,0.9812
40,1,59,0.7887
41,1,59,0.9061
42,1,59,0.4787
43,1,59,0.0986
44,1,59,0.4230
45,1,59,0.9280
46,1,59,0.8449
47,1,59,0.8851
48,1,59,0.9640
49,1,59,0.9188
208,7,19,0.2869
209,7,19,0.9750
210,7,19,0.9906
211,7,19,0.9943
212,7,19,0.9957
213,7,19,0.9958
214,7,19,0.9936
215,7,19,0.9869
216,7,19,0.9959
217,7,19,0.9936
338,8,59,0.8547
339,8,59,0.0242
340,8,59,0.7706
341,8,59,0.9784
342,8,59,0.5937
343,8,59,0.2770
344,8,59,0.9153
345,8,59,0.8799
346,8,59,0.9545
347,8,59,0.9761
844,20,19,0.6654
845,20,19,0.5976
846,20,19,0.9652
847,20,19,0.8148
848,20,19,0.9786
849,20,19,0.8290
850,20,19,0.7276
851,20,19,0.9404
852,20,19,0.9296
853,20,19,0.9493
50,1,59,0.9319
51,1,59,0.9849
52,1,59,0.5668
53,1,59,0.6326
54,1,59,0.2001
55,1,59,0.4803
56,1,59,0.2484
57,1,59,0.1997
58,1,59,0.2438
59,1,59,0.1151
218,7,19,0.7074
219,7,19,0.1298
220,7,19,0.8670
221,7,19,0.9635
222,7,19,0.9919
223,7,19,0.9919
224,7,19,0.9959
225,7,19,0.9960
226,7,19,0.9960
