ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9650
1,4,59,0.3101
2,4,59,0.8655
3,4,59,0.8256
4,4,59,0.6628
5,4,59,0.9817
6,4,59,0.9873
7,4,59,0.4653
8,4,59,0.8911
9,4,59,0.6355
20,7,59,0.7241
21,7,59,0.9380
22,7,59,0.7356
23,7,59,0.8158
24,7,59,0.3894
25,7,59,0.5216
26,7,59,0.9852
27,7,59,0.9869
28,7,59,0.9874
149,15,59,0.3863
150,15,59,0.7691
151,15,59,0.7631
152,15,59,0.9825
153,15,59,0.9810
154,15,59,0.9858
155,15,59,0.9854
156,15,59,0.8205
157,15,59,0.9850
245,22,59,0.5521
246,22,59,0.6814
247,22,59,0.8005
248,22,59,0.1617
249,22,59,0.8991
250,22,59,0.9141
251,22,59,0.8919
252,22,59,0.9749
253,22,59,0.7975
254,22,59,0.9134
10,4,19,0.8288
11,4,19,0.9281
12,4,19,0.9637
13,4,19,0.8516
14,4,19,0.9738
15,4,19,0.9859
16,4,19,0.9845
17,4,19,0.9200
18,4,19,0.0302
19,4,19,0.8958
29,7,19,0.4953
30,7,19,0.9793
31,7,19,0.6916
32,7,19,0.5774
33,7,19,0.7719
34,7,19,0.8260
35,7,19,0.1434
36,7,19,0.5879
37,7,19,0.9477
38,7,19,0.9800
158,15,19,0.8799
159,15,19,0.9775
160,15,19,0.9344
161,15,19,0.9314
162,15,19,0.3816
163,15,19,0.7760
164,15,19,0.9827
165,15,19,0.9334
255,22,59,0.8854
256,22,59,0.4954
257,22,59,0.3385
258,22,59,0.9105
259,22,59,0.8493
260,22,59,0.9858
261,22,59,0.9888
262,22,59,0.9864
39,7,19,0.9006
40,7,19,0.9763
41,7,19,0.4454
42,7,19,0.7434
43,7,19,0.4734
44,7,19,0.8951
45,7,19,0.1763
46,7,19,0.5710
47,7,19,0.4104
48,7,19,0.9500
166,15,19,0.1600
167,15,19,0.6656
168,15,19,0.9549
169,15,19,0.9802
170,15,19,0.9883
171,15,19,0.7806
172,15,19,0.1791
173,15,19,0.2734
174,15,19,0.3789
263,22,19,0.7954
264,22,19,0.3293
265,22,19,0.2862
266,22,19,0.8353
267,22,19,0.3469
268,22,19,0.8339
269,22,19,0.9050
270,22,19,0.1445
271,22,19,0.8364
272,22,19,0.7022
344,31,59,0.9357
345,31,59,0.9456
346,31,59,0.9892
347,31,59,0.5355
348,31,59,0.9622
349,31,59,0.9590
350,31,59,0.9559
351,31,59,0.8884
352,31,59,0.7235
353,31,59,0.6335
49,7,19,0.8732
50,7,19,0.9446
51,7,19,0.4023
52,7,19,0.8909
53,7,19,0.9166
54,7,19,0.9607
55,7,19,0.9675
56,7,19,0.9873
57,7,19,0.9787
58,7,19,0.9911
175,15,19,0.8664
176,15,19,0.9656
177,15,19,0.5794
178,15,19,0.8550
179,15,19,0.9778
180,15,19,0.2418
181,15,19,0.7397
182,15,19,0.6507
183,15,19,0.4152
184,15,19,0.1400
273,22,19,0.9293
274,22,19,0.9852
275,22,19,0.6175
276,22,19,0.6448
354,31,59,0.9521
355,31,59,0.3175
356,31,59,0.6837
357,31,59,0.8707
358,31,59,0.9776
359,31,59,0.8671
360,31,59,0.7364
361,31,59,0.0083
362,31,59,0.9261
59,7,19,0.1027
60,7,19,0.4084
61,7,19,0.8476
62,7,19,0.9768
63,7,19,0.9872
64,7,19,0.9829
65,7,19,0.9808
66,7,19,0.9898
67,7,19,0.9911
68,7,19,0.9885
185,15,19,0.9339
186,15,19,0.8402
187,15,19,0.9788
188,15,19,0.9780
189,15,19,0.9868
190,15,19,0.7899
191,15,19,0.1636
192,15,19,0.8917
193,15,19,0.1633
194,15,19,0.7101
277,22,19,0.8391
278,22,19,0.6724
279,22,19,0.8557
280,22,19,0.7535
281,22,19,0.8068
282,22,19,0.2057
363,31,59,0.5301
364,31,59,0.6336
365,31,59,0.9140
366,31,59,0.6873
367,31,59,0.4265
368,31,59,0.4197
369,31,59,0.0410
69,7,19,0.8301
70,7,19,0.1700
71,7,19,0.9111
72,7,19,0.9372
73,7,19,0.9846
74,7,19,0.9903
75,7,19,0.9955
76,7,19,0.9945
77,7,19,0.9948
78,7,19,0.9958
195,15,19,0.7406
196,15,19,0.6007
197,15,19,0.7842
198,15,19,0.5561
199,15,19,0.9815
200,15,19,0.9116
201,15,19,0.6341
202,15,19,0.5619
203,15,19,0.7840
204,15,19,0.8849
283,22,19,0.6973
284,22,19,0.7300
285,22,19,0.3918
286,22,19,0.8892
287,22,19,0.4321
288,22,19,0.1980
289,22,19,0.7238
290,22,19,0.7603
291,22,19,0.7566
292,22,19,0.0885
370,31,59,0.8100
371,31,59,0.7454
372,31,59,0.7849
373,31,59,0.9010
374,31,59,0.8348
375,31,59,0.9816
376,31,59,0.6721
377,31,59,0.6696
378,31,59,0.4292
379,31,59,0.9773
79,7,19,0.7923
80,7,19,0.6307
81,7,19,0.8716
82,7,19,0.9655
83,7,19,0.9820
84,7,19,0.9877
85,7,19,0.9832
86,7,19,0.9869
87,7,19,0.9882
88,7,19,0.9949
205,15,19,0.6805
206,15,19,0.9622
207,15,19,0.7962
208,15,19,0.9869
209,15,19,0.8028
210,15,19,0.2737
211,15,19,0.2095
212,15,19,0.0863
213,15,19,0.5927
214,15,19,0.7237
293,22,19,0.1945
294,22,19,0.3880
380,31,19,0.3857
381,31,19,0.4286
382,31,19,0.5042
383,31,19,0.6309
89,7,19,0.8708
90,7,19,0.9321
91,7,19,0.9213
92,7,19,0.9588
93,7,19,0.9857
94,7,19,0.9946
95,7,19,0.9925
96,7,19,0.9894
97,7,19,0.9943
98,7,19,0.9924
215,15,19,0.4448
216,15,19,0.3580
217,15,19,0.6944
218,15,19,0.8491
219,15,19,0.9347
220,15,19,0.9716
221,15,19,0.9814
222,15,19,0.9874
223,15,19,0.9832
224,15,19,0.9796
295,22,19,0.8577
296,22,19,0.5930
297,22,19,0.9491
298,22,19,0.6618
299,22,19,0.9842
300,22,19,0.8882
301,22,19,0.9797
302,22,19,0.9857
303,22,19,0.3692
304,22,19,0.9628
384,31,19,0.6651
385,31,19,0.9273
386,31,19,0.9589
387,31,19,0.9227
388,31,19,0.7617
389,31,19,0.9717
390,31,19,0.9550
391,31,19,0.9894
392,31,19,0.9751
393,31,19,0.7163
99,7,19,0.0825
100,7,19,0.6262
101,7,19,0.8395
102,7,19,0.9561
103,7,19,0.9798
104,7,19,0.9815
105,7,19,0.9855
106,7,19,0.9825
107,7,19,0.9817
108,7,19,0.9823
225,15,19,0.1584
226,15,19,0.3521
227,15,19,0.5469
228,15,19,0.6742
229,15,19,0.6762
230,15,19,0.7847
231,15,19,0.6529
232,15,19,0.5729
233,15,19,0.8607
234,15,19,0.8768
305,22,19,0.9025
306,22,19,0.6664
307,22,19,0.9645
308,22,19,0.5604
394,33,59,0.9681
395,33,59,0.6461
396,33,59,0.9826
397,33,59,0.9861
398,33,59,0.7216
399,33,59,0.9864
400,33,59,0.3849
401,33,59,0.1664
402,33,59,0.1221
109,7,19,0.7632
110,7,19,0.5782
111,7,19,0.8786
112,7,19,0.3179
113,7,19,0.3736
114,7,19,0.5306
115,7,19,0.9151
116,7,19,0.9915
117,7,19,0.9924
118,7,19,0.9920
235,15,19,0.8664
236,15,19,0.9396
237,15,19,0.9385
238,15,19,0.9564
239,15,19,0.9160
240,15,19,0.4597
241,15,19,0.2196
242,15,19,0.9038
243,15,19,0.8505
244,15,19,0.5560
309,22,19,0.8348
310,22,19,0.8156
311,22,19,0.7974
312,22,19,0.6897
313,22,19,0.7770
314,22,19,0.6590
315,22,19,0.6363
316,22,19,0.6779
317,22,19,0.8189
318,22,19,0.9810
403,33,59,0.9184
404,33,59,0.9766
405,33,59,0.9367
406,33,59,0.3882
407,33,59,0.2488
119,7,19,0.8134
120,7,19,0.5113
121,7,19,0.4682
122,7,19,0.5399
123,7,19,0.9539
124,7,19,0.5642
125,7,19,0.9768
126,7,19,0.9721
127,7,19,0.7183
128,7,19,0.8859
319,22,19,0.8712
320,22,19,0.4407
321,22,19,0.6476
322,22,19,0.6691
323,22,19,0.3865
324,22,19,0.4384
325,22,19,0.2309
408,33,59,0.9580
409,33,59,0.9725
410,33,59,0.9820
411,33,59,0.7142
412,33,59,0.8803
413,33,59,0.8486
414,33,59,0.6692
415,33,59,0.0933
416,33,59,0.9236
417,33,59,0.7443
457,37,59,0.7179
458,37,59,0.9283
459,37,59,0.4314
460,37,59,0.3697
461,37,59,0.6280
462,37,59,0.9265
463,37,59,0.7831
464,37,59,0.7384
465,37,59,0.9187
466,37,59,0.7231
129,7,19,0.9198
130,7,19,0.4355
131,7,19,0.5622
132,7,19,0.8021
133,7,19,0.9214
134,7,19,0.9819
135,7,19,0.9421
136,7,19,0.5857
137,7,19,0.9885
138,7,19,0.9618
326,22,19,0.8652
327,22,19,0.8839
328,22,19,0.8470
329,22,19,0.7010
330,22,19,0.6926
331,22,19,0.1551
332,22,19,0.1163
333,22,19,0.2561
418,33,19,0.8086
419,33,19,0.9248
420,33,19,0.9752
421,33,19,0.1459
422,33,19,0.7905
423,33,19,0.7240
424,33,19,0.1612
425,33,19,0.9347
426,33,19,0.6146
467,37,59,0.9428
468,37,59,0.7869
469,37,59,0.4059
139,7,19,0.8038
140,7,19,0.9867
141,7,19,0.6665
142,7,19,0.8826
143,7,19,0.9721
144,7,19,0.9830
145,7,19,0.9811
146,7,19,0.9960
147,7,19,0.9970
148,7,19,0.9179
334,22,19,0.8971
335,22,19,0.9724
336,22,19,0.9911
337,22,19,0.4283
338,22,19,0.9895
339,22,19,0.4955
340,22,19,0.9815
341,22,19,0.8925
342,22,19,0.8316
343,22,19,0.7240
427,33,19,0.8317
428,33,19,0.9215
429,33,19,0.9825
430,33,19,0.7527
431,33,19,0.9800
432,33,19,0.8999
433,33,19,0.6474
434,33,19,0.0100
435,33,19,0.4474
470,37,59,0.8458
471,37,59,0.0744
472,37,59,0.8946
473,37,59,0.6268
474,37,59,0.3467
475,37,59,0.9257
476,37,59,0.8434
477,37,59,0.8041
478,37,59,0.8758
479,37,59,0.7148
436,33,19,0.7605
437,33,19,0.9663
438,33,19,0.4497
439,33,19,0.5843
440,33,19,0.0607
441,33,19,0.5000
442,33,19,0.2328
443,33,19,0.9520
444,33,19,0.7089
445,33,19,0.4094
480,37,59,0.7381
481,37,59,0.9746
482,37,59,0.4637
483,37,59,0.3289
484,37,59,0.5430
567,38,59,0.9074
568,38,59,0.0320
569,38,59,0.9737
570,38,59,0.4372
571,38,59,0.8638
572,38,59,0.4448
573,38,59,0.2124
604,43,59,0.9359
605,43,59,0.7616
606,43,59,0.5730
607,43,59,0.5861
