ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8054
1,210,132,0.7868
2,210,132,0.9529
3,210,132,0.9783
4,210,132,0.6888
5,210,132,0.4890
6,210,132,0.7543
7,210,132,0.9426
8,210,132,0.5007
9,210,132,0.4419
967,211,132,0.8966
1411,212,132,0.9276
1412,212,132,0.8566
1413,212,132,0.9868
1414,212,132,0.9751
1415,212,132,0.5618
1416,212,132,0.9729
1417,212,132,0.7587
1418,212,132,0.9808
1419,212,132,0.8753
1420,212,132,0.9536
1641,213,132,0.7164
1642,213,132,0.9303
1643,213,132,0.1046
1644,213,132,0.9022
1645,213,132,0.1189
1646,213,132,0.9502
1647,213,132,0.6666
1648,213,132,0.8149
1649,213,132,0.5361
1650,213,132,0.7346
10,210,132,0.8944
11,210,132,0.9463
12,210,132,0.1995
13,210,132,0.3463
14,210,132,0.3582
15,210,132,0.8215
16,210,132,0.9712
17,210,132,0.8504
18,210,132,0.9767
19,210,132,0.9896
968,211,132,0.8557
969,211,132,0.9759
970,211,132,0.9740
971,211,132,0.3471
972,211,132,0.3181
973,211,132,0.9543
974,211,132,0.7802
975,211,132,0.5051
976,211,132,0.5042
977,211,132,0.8657
1421,212,132,0.9760
1422,212,132,0.5894
1423,212,132,0.2663
1424,212,132,0.8554
1651,213,132,0.9279
20,210,132,0.8459
21,210,132,0.8719
22,210,132,0.0540
23,210,132,0.2762
978,211,132,0.6381
979,211,132,0.6178
980,211,132,0.9355
981,211,132,0.9449
982,211,132,0.1852
983,211,132,0.9574
984,211,132,0.9841
985,211,132,0.6473
986,211,132,0.5443
987,211,132,0.9114
1425,212,132,0.8979
1426,212,132,0.9519
1427,212,132,0.9801
1428,212,132,0.9363
1429,212,132,0.9710
1430,212,132,0.9747
1431,212,132,0.7380
1432,212,132,0.8613
1433,212,132,0.0306
1434,212,132,0.9032
1652,213,132,0.9029
24,210,132,0.8585
25,210,132,0.9760
26,210,132,0.9646
27,210,132,0.9616
28,210,132,0.9842
29,210,132,0.9815
30,210,132,0.8508
31,210,132,0.9822
32,210,132,0.9395
33,210,132,0.4206
988,211,132,0.9638
989,211,132,0.7555
990,211,132,0.9595
991,211,132,0.4081
992,211,132,0.8088
1435,212,132,0.7781
1436,212,132,0.9639
1437,212,132,0.9743
1438,212,132,0.9820
1439,212,132,0.7166
1440,212,132,0.6826
1441,212,132,0.9242
1442,212,132,0.7074
1443,212,132,0.6358
1444,212,132,0.8157
1653,213,132,0.5124
1654,213,132,0.8742
1655,213,132,0.1489
1656,213,132,0.9074
34,210,132,0.8437
35,210,132,0.7949
36,210,132,0.4583
37,210,132,0.9367
38,210,132,0.5677
39,210,132,0.3298
993,211,132,0.6368
994,211,132,0.9069
995,211,132,0.7406
996,211,132,0.1465
997,211,132,0.3342
1445,212,132,0.8304
1446,212,132,0.8876
1447,212,132,0.6549
1448,212,132,0.1407
1449,212,132,0.9558
1657,213,132,0.8730
1658,213,132,0.9321
1659,213,132,0.9740
1660,213,132,0.3203
1661,213,132,0.8542
1662,213,132,0.5785
1663,213,132,0.8843
1664,213,132,0.9311
1665,213,132,0.9358
1666,213,132,0.6311
40,210,132,0.9073
41,210,132,0.8516
42,210,132,0.9477
43,210,132,0.3825
998,211,132,0.8471
999,211,132,0.1665
1000,211,132,0.5250
1001,211,132,0.7778
1002,211,132,0.4035
1003,211,132,0.9289
1004,211,132,0.9714
1005,211,132,0.4659
1006,211,132,0.8499
1007,211,132,0.6286
1450,212,132,0.8602
1451,212,132,0.9461
1452,212,132,0.9813
1453,212,132,0.9834
1454,212,132,0.9483
1455,212,132,0.9837
1456,212,132,0.7801
1457,212,132,0.7479
1458,212,132,0.8094
