ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6755
1,0,59,0.9075
2,0,59,0.9333
3,0,59,0.4484
4,0,59,0.9586
5,0,59,0.9349
6,0,59,0.9844
7,0,59,0.8882
8,0,59,0.9749
9,0,59,0.0291
272,2,59,0.8185
273,2,59,0.8788
274,2,59,0.9866
275,2,59,0.5378
276,2,59,0.7819
277,2,59,0.4106
278,2,59,0.3832
279,2,59,0.9480
280,2,59,0.9664
281,2,59,0.9659
527,5,59,0.5902
528,5,59,0.6883
529,5,59,0.9584
530,5,59,0.0566
531,5,59,0.9369
532,5,59,0.2037
533,5,59,0.9033
534,5,59,0.4836
535,5,59,0.5589
536,5,59,0.2486
572,7,59,0.7092
573,7,59,0.8071
574,7,59,0.3595
575,7,59,0.8459
576,7,59,0.7650
577,7,59,0.3818
578,7,59,0.9791
579,7,59,0.9858
580,7,59,0.9911
10,0,59,0.6353
11,0,59,0.1985
12,0,59,0.9762
13,0,59,0.9880
14,0,59,0.5770
15,0,59,0.5334
16,0,59,0.1271
17,0,59,0.9244
18,0,59,0.6612
19,0,59,0.9577
282,2,59,0.7411
283,2,59,0.9778
284,2,59,0.9839
285,2,59,0.9870
286,2,59,0.9871
287,2,59,0.8831
288,2,59,0.9894
289,2,59,0.9757
290,2,59,0.9779
537,5,19,0.6863
538,5,19,0.3077
581,7,19,0.4496
582,7,19,0.9526
583,7,19,0.3369
584,7,19,0.7377
585,7,19,0.8871
586,7,19,0.3412
587,7,19,0.1017
588,7,19,0.2784
589,7,19,0.9941
590,7,19,0.9869
20,0,59,0.8911
21,0,59,0.9413
22,0,59,0.9746
23,0,59,0.8888
24,0,59,0.5910
25,0,59,0.6927
26,0,59,0.8407
27,0,59,0.9403
28,0,59,0.9605
29,0,59,0.8273
291,2,19,0.1228
292,2,19,0.7757
293,2,19,0.9536
294,2,19,0.5723
295,2,19,0.7056
296,2,19,0.5361
297,2,19,0.3578
298,2,19,0.2344
299,2,19,0.1494
300,2,19,0.5523
539,5,19,0.8868
540,5,19,0.9620
541,5,19,0.8916
542,5,19,0.8478
543,5,19,0.3456
591,7,19,0.8759
592,7,19,0.9899
593,7,19,0.7681
594,7,19,0.6885
595,7,19,0.3017
596,7,19,0.8716
597,7,19,0.1304
598,7,19,0.6245
599,7,19,0.0980
600,7,19,0.8645
30,0,59,0.8456
31,0,59,0.9595
32,0,59,0.6900
33,0,59,0.8463
34,0,59,0.9383
35,0,59,0.3587
36,0,59,0.1528
37,0,59,0.2524
38,0,59,0.9652
39,0,59,0.9569
301,2,19,0.2999
302,2,19,0.6950
303,2,19,0.0886
304,2,19,0.6028
305,2,19,0.2676
544,5,19,0.8301
545,5,19,0.9658
546,5,19,0.7616
547,5,19,0.8819
548,5,19,0.5040
549,5,19,0.8878
550,5,19,0.6374
551,5,19,0.9632
552,5,19,0.0093
601,7,19,0.8866
602,7,19,0.9766
603,7,19,0.1804
604,7,19,0.9257
605,7,19,0.9849
606,7,19,0.9760
607,7,19,0.9870
608,7,19,0.9890
609,7,19,0.9911
610,7,19,0.9829
40,0,59,0.8644
41,0,59,0.0894
42,0,59,0.9460
43,0,59,0.9851
44,0,59,0.9371
45,0,59,0.7243
46,0,59,0.9639
47,0,59,0.9879
48,0,59,0.0746
49,0,59,0.4447
306,2,19,0.1114
307,2,19,0.7433
308,2,19,0.9860
309,2,19,0.9845
310,2,19,0.6638
311,2,19,0.8946
312,2,19,0.3210
313,2,19,0.9890
314,2,19,0.1987
315,2,19,0.5747
553,5,19,0.8574
554,5,19,0.7114
555,5,19,0.9187
556,5,19,0.4613
611,7,19,0.0721
612,7,19,0.7816
613,7,19,0.9858
614,7,19,0.9950
615,7,19,0.9964
616,7,19,0.9967
