ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7746
1,1,59,0.7667
2,1,59,0.2008
3,1,59,0.4108
4,1,59,0.2250
5,1,59,0.8264
6,1,59,0.8017
7,1,59,0.9340
8,1,59,0.9700
9,1,59,0.9665
169,7,59,0.7823
170,7,59,0.9332
171,7,59,0.8720
172,7,59,0.9946
173,7,59,0.2358
174,7,59,0.4814
175,7,59,0.9626
176,7,59,0.9666
177,7,59,0.9779
298,8,59,0.8111
299,8,59,0.7607
300,8,59,0.8447
301,8,59,0.9518
302,8,59,0.4695
303,8,59,0.2700
304,8,59,0.7786
305,8,59,0.4150
306,8,59,0.3344
307,8,59,0.5316
805,20,59,0.7147
806,20,59,0.9200
807,20,59,0.6504
808,20,59,0.9800
809,20,59,0.9892
810,20,59,0.3884
811,20,59,0.2724
812,20,59,0.6203
813,20,59,0.7161
814,20,59,0.1905
10,1,59,0.9847
11,1,59,0.9589
12,1,59,0.6522
13,1,59,0.6029
14,1,59,0.9653
15,1,59,0.1492
16,1,59,0.9832
17,1,59,0.7310
18,1,59,0.6180
19,1,59,0.7337
178,7,19,0.6088
179,7,19,0.8846
180,7,19,0.5174
181,7,19,0.5582
182,7,19,0.8248
183,7,19,0.7763
184,7,19,0.0698
185,7,19,0.4208
186,7,19,0.9765
187,7,19,0.9966
308,8,59,0.2810
309,8,59,0.1437
310,8,59,0.3878
311,8,59,0.9318
312,8,59,0.9307
313,8,59,0.9766
314,8,59,0.7250
315,8,59,0.9673
316,8,59,0.9918
317,8,59,0.9913
815,20,59,0.8956
816,20,59,0.7437
817,20,59,0.2557
818,20,59,0.3859
819,20,59,0.0735
820,20,59,0.3754
821,20,59,0.9351
822,20,59,0.3066
823,20,59,0.9834
824,20,59,0.7927
20,1,59,0.9102
21,1,59,0.3881
22,1,59,0.9595
23,1,59,0.7140
24,1,59,0.9572
25,1,59,0.8480
26,1,59,0.9816
27,1,59,0.4166
28,1,59,0.4884
29,1,59,0.2872
188,7,19,0.8171
189,7,19,0.9839
190,7,19,0.1178
191,7,19,0.7355
192,7,19,0.5939
193,7,19,0.9764
194,7,19,0.2527
195,7,19,0.5566
196,7,19,0.7488
197,7,19,0.9618
318,8,59,0.1989
319,8,59,0.8950
320,8,59,0.5736
321,8,59,0.9177
322,8,59,0.9615
323,8,59,0.6482
324,8,59,0.5591
325,8,59,0.8220
326,8,59,0.9767
327,8,59,0.9885
825,20,59,0.6527
826,20,59,0.9414
827,20,59,0.8889
828,20,59,0.9806
829,20,59,0.3484
830,20,59,0.9706
831,20,59,0.9231
832,20,59,0.9615
833,20,59,0.8460
834,20,59,0.9880
30,1,59,0.8860
31,1,59,0.3338
32,1,59,0.8098
33,1,59,0.9573
34,1,59,0.9712
35,1,59,0.9512
36,1,59,0.9906
37,1,59,0.6400
38,1,59,0.9396
39,1,59,0.9554
198,7,19,0.8292
199,7,19,0.8932
200,7,19,0.4347
201,7,19,0.9751
202,7,19,0.9888
203,7,19,0.9866
