ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9496
1,1,59,0.9599
2,1,59,0.1907
3,1,59,0.1341
4,1,59,0.5569
5,1,59,0.6970
6,1,59,0.5679
7,1,59,0.9079
8,1,59,0.9717
9,1,59,0.9520
169,7,59,0.7382
170,7,59,0.9214
171,7,59,0.5961
172,7,59,0.9297
173,7,59,0.7475
174,7,59,0.4182
175,7,59,0.9634
176,7,59,0.9781
177,7,59,0.9776
298,8,59,0.8797
299,8,59,0.8163
300,8,59,0.8538
301,8,59,0.9548
302,8,59,0.5258
303,8,59,0.3800
304,8,59,0.8185
305,8,59,0.4527
306,8,59,0.4326
307,8,59,0.4168
805,20,59,0.4891
806,20,59,0.9568
807,20,59,0.8654
808,20,59,0.9579
809,20,59,0.9851
810,20,59,0.6253
811,20,59,0.3969
812,20,59,0.5114
813,20,59,0.5826
814,20,59,0.0984
10,1,59,0.9742
11,1,59,0.9648
12,1,59,0.7702
13,1,59,0.1086
14,1,59,0.9425
15,1,59,0.1535
16,1,59,0.9644
17,1,59,0.7754
18,1,59,0.7045
19,1,59,0.8186
178,7,19,0.6578
179,7,19,0.9410
180,7,19,0.3901
181,7,19,0.8111
182,7,19,0.7044
183,7,19,0.6646
184,7,19,0.1461
185,7,19,0.4171
186,7,19,0.9690
187,7,19,0.9792
308,8,59,0.6522
309,8,59,0.0884
310,8,59,0.5913
311,8,59,0.9295
312,8,59,0.9754
313,8,59,0.9856
314,8,59,0.9797
315,8,59,0.9882
316,8,59,0.9871
317,8,59,0.9890
815,20,59,0.8366
816,20,59,0.9773
817,20,59,0.1589
818,20,59,0.2343
819,20,59,0.1002
820,20,59,0.5249
821,20,59,0.8352
822,20,59,0.3140
823,20,59,0.9705
824,20,59,0.9085
20,1,59,0.9469
21,1,59,0.0616
22,1,59,0.9658
23,1,59,0.8961
24,1,59,0.9488
25,1,59,0.9660
26,1,59,0.9715
27,1,59,0.1695
28,1,59,0.7183
29,1,59,0.5643
188,7,19,0.9056
189,7,19,0.9768
190,7,19,0.5317
191,7,19,0.6843
192,7,19,0.2086
193,7,19,0.9268
194,7,19,0.1420
195,7,19,0.5786
196,7,19,0.4887
197,7,19,0.9258
318,8,59,0.1146
319,8,59,0.6330
320,8,59,0.9667
321,8,59,0.9727
322,8,59,0.9835
323,8,59,0.9865
324,8,59,0.9681
325,8,59,0.9871
326,8,59,0.9902
327,8,59,0.9908
825,20,59,0.9355
826,20,59,0.9672
827,20,59,0.6865
828,20,59,0.9778
829,20,59,0.2401
830,20,59,0.9395
831,20,59,0.9429
832,20,59,0.9814
833,20,59,0.6809
834,20,59,0.9682
30,1,59,0.8866
31,1,59,0.9275
32,1,59,0.9245
33,1,59,0.9491
34,1,59,0.9536
35,1,59,0.9676
36,1,59,0.9845
37,1,59,0.5404
38,1,59,0.9527
39,1,59,0.8945
198,7,19,0.9397
199,7,19,0.9606
200,7,19,0.7612
201,7,19,0.9511
202,7,19,0.9752
203,7,19,0.9746
204,7,19,0.9802
205,7,19,0.9825
206,7,19,0.9848
207,7,19,0.9836
328,8,59,0.8940
329,8,59,0.4212
330,8,59,0.8709
331,8,59,0.8510
332,8,59,0.9505
333,8,59,0.8851
334,8,59,0.7909
335,8,59,0.7471
336,8,59,0.9288
337,8,59,0.0331
835,20,59,0.9541
836,20,59,0.6888
837,20,59,0.5252
838,20,59,0.4076
839,20,59,0.9524
840,20,59,0.9757
841,20,59,0.9844
842,20,59,0.9587
843,20,59,0.9784
40,1,59,0.8498
41,1,59,0.9427
42,1,59,0.6260
43,1,59,0.0513
44,1,59,0.3498
45,1,59,0.8842
46,1,59,0.8145
47,1,59,0.9112
48,1,59,0.9375
49,1,59,0.9113
208,7,19,0.1216
209,7,19,0.7295
210,7,19,0.9365
211,7,19,0.9801
212,7,19,0.9842
213,7,19,0.9847
214,7,19,0.9803
215,7,19,0.9722
216,7,19,0.9879
217,7,19,0.9865
338,8,59,0.9316
339,8,59,0.0183
340,8,59,0.9046
341,8,59,0.9828
342,8,59,0.6701
343,8,59,0.5096
344,8,59,0.7937
345,8,59,0.8773
346,8,59,0.9463
347,8,59,0.9717
844,20,19,0.5842
845,20,19,0.4326
846,20,19,0.9427
847,20,19,0.4775
848,20,19,0.9491
849,20,19,0.5419
850,20,19,0.5927
851,20,19,0.9006
852,20,19,0.8773
853,20,19,0.9426
50,1,59,0.9376
51,1,59,0.9684
52,1,59,0.3662
53,1,59,0.8924
54,1,59,0.5655
55,1,59,0.5734
56,1,59,0.2391
57,1,59,0.1240
58,1,59,0.2863
59,1,59,0.0981
218,7,19,0.6936
219,7,19,0.1205
220,7,19,0.9059
221,7,19,0.9589
222,7,19,0.9729
223,7,19,0.9828
224,7,19,0.9887
225,7,19,0.9887
226,7,19,0.9892
227,7,19,0.9905
348,8,19,0.0150
349,8,19,0.8296
854,20,19,0.9418
855,20,19,0.9686
856,20,19,0.4554
857,20,19,0.1884
858,20,19,0.4224
859,20,19,0.6525
860,20,19,0.9761
861,20,19,0.5664
862,20,19,0.4144
863,20,19,0.9270
60,1,59,0.0882
61,1,59,0.4075
62,1,59,0.8526
63,1,59,0.0821
64,1,59,0.8479
65,1,59,0.4645
66,1,59,0.0449
67,1,59,0.9542
68,1,59,0.2460
69,1,59,0.0299
228,7,19,0.7072
229,7,19,0.5912
230,7,19,0.8758
231,7,19,0.9468
232,7,19,0.9713
233,7,19,0.9839
234,7,19,0.9881
235,7,19,0.9854
236,7,19,0.9809
237,7,19,0.9834
350,8,19,0.8883
351,8,19,0.3465
352,8,19,0.5193
353,8,19,0.7259
354,8,19,0.3052
355,8,19,0.8031
356,8,19,0.9284
357,8,19,0.9406
358,8,19,0.9424
359,8,19,0.6062
864,20,19,0.8155
865,20,19,0.9735
866,20,19,0.8365
867,20,19,0.9494
868,20,19,0.7967
869,20,19,0.9367
870,20,19,0.8522
871,20,19,0.9679
872,20,19,0.9121
873,20,19,0.9598
70,1,59,0.7008
71,1,59,0.9553
72,1,59,0.7869
73,1,59,0.8057
74,1,59,0.9571
75,1,59,0.4756
76,1,59,0.1771
77,1,59,0.3743
