ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6829
1,210,132,0.4416
2,210,132,0.9097
3,210,132,0.9425
4,210,132,0.3832
5,210,132,0.4594
6,210,132,0.6433
7,210,132,0.9094
8,210,132,0.2290
9,210,132,0.4230
967,211,132,0.9408
1411,212,132,0.9582
1412,212,132,0.9557
1413,212,132,0.9513
1414,212,132,0.9591
1415,212,132,0.6461
1416,212,132,0.9646
1417,212,132,0.9620
1418,212,132,0.9726
1419,212,132,0.2568
1420,212,132,0.9340
1641,213,132,0.5970
1642,213,132,0.9358
1643,213,132,0.0526
1644,213,132,0.9618
1645,213,132,0.2850
1646,213,132,0.9538
1647,213,132,0.2586
1648,213,132,0.8772
1649,213,132,0.4315
1650,213,132,0.7541
10,210,132,0.9207
11,210,132,0.9532
12,210,132,0.3379
13,210,132,0.2200
14,210,132,0.4058
15,210,132,0.6489
16,210,132,0.9243
17,210,132,0.8430
18,210,132,0.9627
19,210,132,0.9838
968,211,132,0.9337
969,211,132,0.9743
970,211,132,0.9478
971,211,132,0.3265
972,211,132,0.3220
973,211,132,0.9651
974,211,132,0.9116
975,211,132,0.6076
976,211,132,0.5163
977,211,132,0.8835
1421,212,132,0.9461
1422,212,132,0.6407
1423,212,132,0.2935
1424,212,132,0.9281
1651,213,132,0.9456
20,210,132,0.9477
21,210,132,0.9597
22,210,132,0.0354
23,210,132,0.0679
978,211,132,0.9499
979,211,132,0.5766
980,211,132,0.9239
981,211,132,0.9082
982,211,132,0.4309
983,211,132,0.9372
984,211,132,0.9414
985,211,132,0.7660
986,211,132,0.7451
987,211,132,0.8909
1425,212,132,0.9336
1426,212,132,0.9606
1427,212,132,0.9644
1428,212,132,0.9378
1429,212,132,0.9595
1430,212,132,0.9630
1431,212,132,0.8619
1432,212,132,0.9608
1433,212,132,0.0341
1434,212,132,0.9440
1652,213,132,0.9192
24,210,132,0.9656
25,210,132,0.9684
26,210,132,0.9436
27,210,132,0.7087
28,210,132,0.9569
29,210,132,0.9422
30,210,132,0.9514
31,210,132,0.9528
32,210,132,0.9495
33,210,132,0.7244
988,211,132,0.9242
989,211,132,0.6910
990,211,132,0.9570
991,211,132,0.4813
992,211,132,0.9148
1435,212,132,0.7381
1436,212,132,0.9518
1437,212,132,0.9638
1438,212,132,0.9733
1439,212,132,0.9330
1440,212,132,0.8927
1441,212,132,0.9576
1442,212,132,0.9614
1443,212,132,0.6606
1444,212,132,0.9228
1653,213,132,0.5780
1654,213,132,0.8922
