ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8353
1,0,59,0.8078
2,0,59,0.9591
3,0,59,0.6155
4,0,59,0.9109
5,0,59,0.9580
6,0,59,0.9622
7,0,59,0.6311
8,0,59,0.6907
9,0,59,0.0676
272,2,59,0.6868
273,2,59,0.9380
274,2,59,0.9358
275,2,59,0.6438
276,2,59,0.6475
277,2,59,0.1796
278,2,59,0.8786
279,2,59,0.7454
280,2,59,0.9094
281,2,59,0.9418
527,5,59,0.8065
528,5,59,0.8311
529,5,59,0.9455
530,5,59,0.4506
531,5,59,0.8713
532,5,59,0.5285
533,5,59,0.9292
534,5,59,0.3396
535,5,59,0.7449
536,5,59,0.5504
572,7,59,0.7987
573,7,59,0.9250
574,7,59,0.9430
575,7,59,0.9626
576,7,59,0.5712
577,7,59,0.5385
578,7,59,0.9103
579,7,59,0.9611
580,7,59,0.9695
10,0,59,0.9096
11,0,59,0.9187
12,0,59,0.9294
13,0,59,0.9821
14,0,59,0.9602
15,0,59,0.4746
16,0,59,0.5230
17,0,59,0.2850
18,0,59,0.7617
19,0,59,0.9038
282,2,59,0.9133
283,2,59,0.9649
284,2,59,0.9726
285,2,59,0.9751
286,2,59,0.9874
287,2,59,0.9645
288,2,59,0.9731
289,2,59,0.7185
290,2,59,0.8168
537,5,19,0.2046
538,5,19,0.1788
581,7,19,0.7248
582,7,19,0.6235
583,7,19,0.6542
584,7,19,0.6857
585,7,19,0.7676
586,7,19,0.6201
587,7,19,0.0593
588,7,19,0.8063
589,7,19,0.9225
590,7,19,0.9218
20,0,59,0.8302
21,0,59,0.9541
22,0,59,0.9417
23,0,59,0.5319
24,0,59,0.7051
25,0,59,0.2577
26,0,59,0.8040
27,0,59,0.9614
28,0,59,0.9747
29,0,59,0.4715
291,2,19,0.3085
292,2,19,0.3705
293,2,19,0.7879
294,2,19,0.2998
295,2,19,0.7201
296,2,19,0.6397
297,2,19,0.1210
298,2,19,0.5298
299,2,19,0.5773
300,2,19,0.5025
539,5,19,0.7769
540,5,19,0.9285
541,5,19,0.3362
542,5,19,0.8937
543,5,19,0.1744
591,7,19,0.9570
592,7,19,0.9485
593,7,19,0.0130
594,7,19,0.8818
595,7,19,0.6015
596,7,19,0.9162
597,7,19,0.6589
598,7,19,0.8145
599,7,19,0.6984
600,7,19,0.5772
30,0,59,0.8870
31,0,59,0.9639
32,0,59,0.3508
33,0,59,0.9350
34,0,59,0.6963
35,0,59,0.7466
36,0,59,0.2009
37,0,59,0.5590
38,0,59,0.8925
39,0,59,0.9479
301,2,19,0.2190
302,2,19,0.7661
303,2,19,0.1838
304,2,19,0.4803
305,2,19,0.4595
544,5,19,0.7778
545,5,19,0.9396
546,5,19,0.6336
547,5,19,0.7027
548,5,19,0.6750
549,5,19,0.5447
550,5,19,0.3952
551,5,19,0.8818
552,5,19,0.0593
601,7,19,0.8868
602,7,19,0.8909
603,7,19,0.3097
604,7,19,0.7713
605,7,19,0.8198
606,7,19,0.9169
607,7,19,0.7898
608,7,19,0.6773
609,7,19,0.8268
610,7,19,0.9410
40,0,59,0.8509
41,0,59,0.9584
42,0,59,0.9819
43,0,59,0.9884
44,0,59,0.5961
45,0,59,0.6325
46,0,59,0.9382
47,0,59,0.9340
48,0,59,0.1288
49,0,59,0.9409
306,2,19,0.4956
307,2,19,0.8744
308,2,19,0.9222
309,2,19,0.9626
310,2,19,0.4889
311,2,19,0.6967
312,2,19,0.6909
313,2,19,0.6692
314,2,19,0.1629
315,2,19,0.7629
553,5,19,0.6321
554,5,19,0.6040
555,5,19,0.8146
556,5,19,0.5257
611,7,19,0.0255
612,7,19,0.4702
613,7,19,0.7048
614,7,19,0.9364
615,7,19,0.9572
616,7,19,0.8518
617,7,19,0.7734
618,7,19,0.9309
619,7,19,0.9243
620,7,19,0.9217
50,0,59,0.9128
51,0,59,0.9836
52,0,59,0.2458
53,0,59,0.7756
54,0,59,0.7909
55,0,59,0.9501
56,0,59,0.7848
57,0,59,0.9022
58,0,59,0.0905
59,0,59,0.6130
316,2,19,0.9090
317,2,19,0.4085
318,2,19,0.1476
557,5,19,0.8909
558,5,19,0.7667
559,5,19,0.6818
560,5,19,0.7277
561,5,19,0.7328
621,7,19,0.9274
622,7,19,0.3295
623,7,19,0.6305
624,7,19,0.8375
625,7,19,0.7240
626,7,19,0.9075
627,7,19,0.9495
628,7,19,0.9336
629,7,19,0.8926
630,7,19,0.7496
60,0,59,0.2027
61,0,59,0.8594
62,0,59,0.5240
63,0,59,0.9119
64,0,59,0.9617
65,0,59,0.8593
66,0,59,0.6176
67,0,59,0.8778
68,0,59,0.0421
69,0,59,0.4419
319,2,19,0.3124
320,2,19,0.2010
562,5,19,0.6870
563,5,19,0.7447
564,5,19,0.7737
565,5,19,0.8899
566,5,19,0.7293
567,5,19,0.9321
568,5,19,0.3460
569,5,19,0.7561
570,5,19,0.6310
571,5,19,0.9304
631,7,19,0.7970
632,7,19,0.4429
633,7,19,0.5573
634,7,19,0.7167
635,7,19,0.8858
636,7,19,0.9250
637,7,19,0.9560
638,7,19,0.8973
639,7,19,0.9060
640,7,19,0.7070
70,0,59,0.6890
71,0,59,0.8741
321,2,19,0.6021
322,2,19,0.7158
323,2,19,0.5699
324,2,19,0.9013
325,2,19,0.9310
326,2,19,0.9672
327,2,19,0.9491
328,2,19,0.4888
329,2,19,0.9246
330,2,19,0.5519
641,7,19,0.8690
642,7,19,0.9609
643,7,19,0.3734
644,7,19,0.6119
645,7,19,0.4596
646,7,19,0.7063
647,7,19,0.4555
648,7,19,0.5924
649,7,19,0.8114
650,7,19,0.8561
701,8,59,0.8806
702,8,59,0.7354
703,8,59,0.7670
704,8,59,0.8861
705,8,59,0.5816
706,8,59,0.5216
707,8,59,0.7768
708,8,59,0.2787
709,8,59,0.4088
710,8,59,0.4481
72,0,59,0.7657
73,0,59,0.9129
74,0,59,0.7583
75,0,59,0.8904
76,0,59,0.7924
77,0,59,0.7909
78,0,59,0.7269
79,0,59,0.1994
80,0,59,0.6407
81,0,59,0.1551
331,2,19,0.7528
332,2,19,0.7836
333,2,19,0.6714
334,2,19,0.6550
651,7,19,0.1343
652,7,19,0.1266
653,7,19,0.4468
654,7,19,0.5905
655,7,19,0.6413
656,7,19,0.7660
657,7,19,0.5485
658,7,19,0.7862
659,7,19,0.7662
660,7,19,0.8248
711,8,59,0.3694
712,8,59,0.2125
713,8,59,0.1685
714,8,59,0.3106
715,8,59,0.8626
716,8,59,0.6958
717,8,59,0.3627
718,8,59,0.5730
719,8,59,0.8756
720,8,59,0.7949
82,0,59,0.4650
83,0,59,0.9279
84,0,59,0.5216
85,0,59,0.7868
86,0,59,0.9406
87,0,59,0.0204
88,0,59,0.9317
89,0,59,0.0457
90,0,59,0.0481
335,2,19,0.3882
336,2,19,0.4260
661,7,19,0.7207
662,7,19,0.6883
663,7,19,0.6741
664,7,19,0.5002
665,7,19,0.8102
666,7,19,0.7440
667,7,19,0.8731
668,7,19,0.8862
669,7,19,0.9442
670,7,19,0.9243
721,8,59,0.1036
722,8,59,0.2403
723,8,59,0.5108
724,8,59,0.6702
725,8,59,0.6819
726,8,59,0.8197
727,8,59,0.8126
728,8,59,0.8924
729,8,59,0.9694
730,8,59,0.9513
91,0,59,0.9285
92,0,59,0.0594
93,0,59,0.0506
337,2,19,0.2790
338,2,19,0.8495
671,7,19,0.9609
672,7,19,0.5734
673,7,19,0.1700
674,7,19,0.4703
675,7,19,0.8356
676,7,19,0.8557
677,7,19,0.9566
678,7,19,0.9432
679,7,19,0.3632
680,7,19,0.8416
731,8,59,0.9065
732,8,59,0.5656
733,8,59,0.6931
734,8,59,0.8247
735,8,59,0.8410
736,8,59,0.5858
737,8,59,0.8341
738,8,59,0.7077
739,8,59,0.7332
740,8,59,0.2841
94,0,59,0.2944
95,0,59,0.8066
96,0,59,0.8971
97,0,59,0.9517
98,0,59,0.9344
99,0,59,0.9439
100,0,59,0.9830
101,0,59,0.9687
102,0,59,0.9693
339,2,19,0.5032
340,2,19,0.9060
681,7,19,0.8726
682,7,19,0.9513
683,7,19,0.2784
684,7,19,0.8354
685,7,19,0.9097
686,7,19,0.9641
687,7,19,0.9844
688,7,19,0.4900
689,7,19,0.8982
690,7,19,0.9638
741,8,59,0.7923
742,8,59,0.0721
743,8,59,0.9310
744,8,59,0.9632
745,8,59,0.1121
746,8,59,0.3953
747,8,59,0.7538
748,8,59,0.7399
749,8,59,0.5205
750,8,59,0.7821
103,0,19,0.9447
