ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8059
1,210,132,0.4741
2,210,132,0.9670
3,210,132,0.9670
4,210,132,0.3490
5,210,132,0.3800
6,210,132,0.7952
7,210,132,0.9156
8,210,132,0.3409
9,210,132,0.3692
967,211,132,0.9306
1411,212,132,0.9666
1412,212,132,0.9742
1413,212,132,0.9601
1414,212,132,0.9813
1415,212,132,0.5593
1416,212,132,0.9835
1417,212,132,0.9555
1418,212,132,0.9724
1419,212,132,0.4713
1420,212,132,0.9761
1641,213,132,0.8363
1642,213,132,0.9813
1643,213,132,0.0158
1644,213,132,0.9558
1645,213,132,0.3114
1646,213,132,0.9363
1647,213,132,0.3504
1648,213,132,0.7384
1649,213,132,0.3823
1650,213,132,0.6456
10,210,132,0.8585
11,210,132,0.9012
12,210,132,0.3426
13,210,132,0.2992
14,210,132,0.3850
15,210,132,0.6975
16,210,132,0.9454
17,210,132,0.7396
18,210,132,0.9301
19,210,132,0.9893
968,211,132,0.9285
969,211,132,0.9787
970,211,132,0.9696
971,211,132,0.3710
972,211,132,0.3424
973,211,132,0.9591
974,211,132,0.9557
975,211,132,0.6073
976,211,132,0.3542
977,211,132,0.8933
1421,212,132,0.9712
1422,212,132,0.6764
1423,212,132,0.1492
1424,212,132,0.9544
1651,213,132,0.9262
20,210,132,0.9381
21,210,132,0.9406
22,210,132,0.0524
23,210,132,0.3770
978,211,132,0.9457
979,211,132,0.5445
980,211,132,0.9455
981,211,132,0.9553
982,211,132,0.6124
983,211,132,0.9671
984,211,132,0.9662
985,211,132,0.9318
986,211,132,0.8018
987,211,132,0.9738
1425,212,132,0.8185
1426,212,132,0.9709
1427,212,132,0.9663
1428,212,132,0.8969
1429,212,132,0.9116
1430,212,132,0.9571
1431,212,132,0.8644
1432,212,132,0.9708
1433,212,132,0.0289
1434,212,132,0.9611
1652,213,132,0.9046
24,210,132,0.9287
25,210,132,0.9761
26,210,132,0.9692
27,210,132,0.6181
28,210,132,0.9752
29,210,132,0.9711
30,210,132,0.9744
31,210,132,0.9843
32,210,132,0.9544
33,210,132,0.4142
988,211,132,0.9728
989,211,132,0.6936
990,211,132,0.9763
991,211,132,0.6382
992,211,132,0.9206
1435,212,132,0.9823
1436,212,132,0.9734
1437,212,132,0.9771
1438,212,132,0.9848
1439,212,132,0.8981
1440,212,132,0.8003
1441,212,132,0.9528
1442,212,132,0.8369
1443,212,132,0.8013
1444,212,132,0.9720
1653,213,132,0.4985
1654,213,132,0.9193
1655,213,132,0.0430
1656,213,132,0.9628
34,210,132,0.9548
35,210,132,0.7217
36,210,132,0.6572
37,210,132,0.9202
38,210,132,0.4267
39,210,132,0.2344
993,211,132,0.7615
994,211,132,0.9072
995,211,132,0.7201
996,211,132,0.3026
997,211,132,0.0842
1445,212,132,0.5256
1446,212,132,0.9436
1447,212,132,0.7838
1448,212,132,0.1427
