ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8327
1,210,132,0.7300
2,210,132,0.9076
3,210,132,0.9646
4,210,132,0.7774
5,210,132,0.5127
6,210,132,0.8350
7,210,132,0.9570
8,210,132,0.3535
9,210,132,0.1591
967,211,132,0.9111
1411,212,132,0.9651
1412,212,132,0.9333
1413,212,132,0.9781
1414,212,132,0.9794
1415,212,132,0.4973
1416,212,132,0.9754
1417,212,132,0.9709
1418,212,132,0.9766
1419,212,132,0.9675
1420,212,132,0.9754
1641,213,132,0.8320
1642,213,132,0.9457
1643,213,132,0.0317
1644,213,132,0.9675
1645,213,132,0.3085
1646,213,132,0.9575
1647,213,132,0.6010
1648,213,132,0.8037
1649,213,132,0.6144
1650,213,132,0.7866
10,210,132,0.9468
11,210,132,0.9473
12,210,132,0.0702
13,210,132,0.4662
14,210,132,0.3134
15,210,132,0.9163
16,210,132,0.9895
17,210,132,0.6246
18,210,132,0.9325
19,210,132,0.9860
968,211,132,0.9482
969,211,132,0.9732
970,211,132,0.9780
971,211,132,0.5117
972,211,132,0.3593
973,211,132,0.9462
974,211,132,0.5983
975,211,132,0.6553
976,211,132,0.7809
977,211,132,0.9653
1421,212,132,0.9749
1422,212,132,0.8889
1423,212,132,0.2714
1424,212,132,0.9553
1651,213,132,0.9517
20,210,132,0.9718
21,210,132,0.7994
22,210,132,0.0871
23,210,132,0.2298
978,211,132,0.9548
979,211,132,0.6690
980,211,132,0.9659
981,211,132,0.9196
982,211,132,0.2844
983,211,132,0.9726
984,211,132,0.9788
985,211,132,0.6010
986,211,132,0.5278
987,211,132,0.9674
1425,212,132,0.9046
1426,212,132,0.9688
1427,212,132,0.9753
1428,212,132,0.9494
1429,212,132,0.9581
1430,212,132,0.9754
1431,212,132,0.9367
1432,212,132,0.9797
1433,212,132,0.0165
1434,212,132,0.9644
1652,213,132,0.9346
24,210,132,0.9428
25,210,132,0.9781
26,210,132,0.9433
27,210,132,0.9617
28,210,132,0.9801
29,210,132,0.9812
30,210,132,0.9340
31,210,132,0.9778
32,210,132,0.8649
33,210,132,0.3903
988,211,132,0.9611
989,211,132,0.8132
990,211,132,0.9697
991,211,132,0.3373
992,211,132,0.6341
1435,212,132,0.8926
1436,212,132,0.9759
1437,212,132,0.9802
1438,212,132,0.9735
1439,212,132,0.9585
1440,212,132,0.8113
1441,212,132,0.9702
1442,212,132,0.7452
1443,212,132,0.7778
1444,212,132,0.9651
1653,213,132,0.6140
1654,213,132,0.9364
1655,213,132,0.0384
1656,213,132,0.9251
34,210,132,0.8984
35,210,132,0.9049
36,210,132,0.4828
37,210,132,0.9660
38,210,132,0.1477
39,210,132,0.2354
993,211,132,0.8125
994,211,132,0.9128
995,211,132,0.7015
996,211,132,0.0846
997,211,132,0.2218
1445,212,132,0.9246
1446,212,132,0.9584
1447,212,132,0.5929
1448,212,132,0.1855
1449,212,132,0.9537
1657,213,132,0.9252
1658,213,132,0.9646
1659,213,132,0.9712
1660,213,132,0.4080
1661,213,132,0.9571
1662,213,132,0.1893
1663,213,132,0.9532
1664,213,132,0.9283
1665,213,132,0.9727
1666,213,132,0.8817
40,210,132,0.9421
41,210,132,0.8427
42,210,132,0.8924
43,210,132,0.2496
998,211,132,0.8430
999,211,132,0.0805
1000,211,132,0.3592
1001,211,132,0.7528
1002,211,132,0.6133
1003,211,132,0.9194
1004,211,132,0.9686
1005,211,132,0.2729
1006,211,132,0.7659
1007,211,132,0.9102
1450,212,132,0.9583
1451,212,132,0.9705
1452,212,132,0.9769
1453,212,132,0.9764
1454,212,132,0.9766
1455,212,132,0.9815
1456,212,132,0.9705
1457,212,132,0.5481
1458,212,132,0.4412
1459,212,132,0.9712
1667,213,132,0.4848
1668,213,132,0.9538
1669,213,132,0.6987
1670,213,132,0.9575
1671,213,132,0.4457
1672,213,132,0.9702
1673,213,132,0.9787
1674,213,132,0.9786
1675,213,132,0.9378
1676,213,132,0.4840
44,210,132,0.9473
45,210,132,0.9715
46,210,132,0.9229
47,210,132,0.9569
48,210,132,0.9764
49,210,132,0.9746
50,210,132,0.9603
51,210,132,0.9801
52,210,132,0.9778
53,210,132,0.8006
1008,211,132,0.9652
1009,211,132,0.6180
1010,211,132,0.9691
1011,211,132,0.9762
1012,211,132,0.9599
1013,211,132,0.9797
1014,211,132,0.9140
1015,211,132,0.6253
1016,211,132,0.9647
1017,211,132,0.9186
1460,212,23,0.8143
1461,212,23,0.9675
1462,212,23,0.7186
1463,212,23,0.9596
1464,212,23,0.9754
1465,212,23,0.4973
1466,212,23,0.9235
1467,212,23,0.9736
1468,212,23,0.9753
1469,212,23,0.4274
1677,213,23,0.4642
1678,213,23,0.7892
1679,213,23,0.6021
1680,213,23,0.3908
1681,213,23,0.6510
1682,213,23,0.6371
1683,213,23,0.3124
1684,213,23,0.4318
1685,213,23,0.6616
1686,213,23,0.3712
54,210,23,0.9296
55,210,23,0.8628
56,210,23,0.5321
57,210,23,0.4177
58,210,23,0.7320
59,210,23,0.7529
60,210,23,0.9375
61,210,23,0.8221
62,210,23,0.9468
63,210,23,0.8638
1018,211,132,0.9755
1019,211,132,0.3395
1020,211,132,0.6036
1470,212,23,0.9633
1471,212,23,0.9743
1472,212,23,0.5921
1473,212,23,0.6308
1474,212,23,0.4707
1475,212,23,0.4774
1476,212,23,0.2862
1687,213,23,0.5922
1688,213,23,0.4135
1689,213,23,0.2674
1690,213,23,0.5179
1691,213,23,0.6848
1692,213,23,0.8163
1693,213,23,0.9625
1694,213,23,0.7072
1695,213,23,0.5930
1696,213,23,0.9318
64,210,23,0.8464
65,210,23,0.6934
66,210,23,0.9334
67,210,23,0.8777
1021,211,132,0.9299
1022,211,132,0.5488
1023,211,132,0.7976
1024,211,132,0.7526
1477,212,23,0.7462
1478,212,23,0.6436
1697,213,23,0.7880
1698,213,23,0.7558
68,210,23,0.7856
69,210,23,0.6010
70,210,23,0.6103
1025,211,132,0.9197
1026,211,132,0.9389
1027,211,132,0.2131
1028,211,132,0.7598
1029,211,132,0.0415
1479,212,23,0.8393
1480,212,23,0.9687
1481,212,23,0.9146
1482,212,23,0.8898
1483,212,23,0.6368
1484,212,23,0.4672
1485,212,23,0.9618
1486,212,23,0.9796
1487,212,23,0.9733
1488,212,23,0.9757
1699,213,23,0.9346
1700,213,23,0.8167
71,210,23,0.7631
72,210,23,0.7171
1030,211,132,0.4982
1031,211,132,0.9374
1032,211,132,0.7490
1033,211,132,0.3690
1034,211,132,0.7248
1035,211,132,0.5592
1036,211,132,0.6121
1037,211,132,0.9674
1038,211,132,0.9670
1039,211,132,0.9869
1489,212,107,0.8593
1490,212,107,0.8416
1491,212,107,0.9705
1492,212,107,0.9780
1493,212,107,0.9716
1494,212,107,0.9787
1495,212,107,0.3122
1496,212,107,0.5734
1497,212,107,0.9402
1701,213,23,0.7986
1702,213,23,0.7350
73,210,23,0.9479
74,210,23,0.3169
75,210,23,0.5938
1040,211,132,0.6021
1041,211,132,0.9661
1042,211,132,0.9276
1043,211,132,0.3141
1044,211,132,0.1826
1498,212,43,0.9164
1499,212,43,0.7191
1500,212,43,0.8056
1501,212,43,0.9655
1502,212,43,0.9454
1503,212,43,0.2978
1504,212,43,0.5168
1505,212,43,0.6528
1506,212,43,0.7882
1703,213,23,0.4874
1704,213,23,0.7676
76,210,23,0.9437
77,210,23,0.4827
78,210,23,0.9731
79,210,23,0.9791
80,210,23,0.9776
81,210,23,0.7455
82,210,23,0.5295
1045,211,132,0.8521
1046,211,132,0.9665
1047,211,132,0.9750
1048,211,132,0.9406
1049,211,132,0.6557
1050,211,132,0.3567
1507,212,43,0.9219
1508,212,43,0.9745
1509,212,43,0.6713
1510,212,43,0.8731
1705,213,23,0.9163
1706,213,23,0.1590
1707,213,23,0.9620
1708,213,23,0.2495
1709,213,23,0.9770
1710,213,23,0.9787
1711,213,23,0.9673
1712,213,23,0.4863
1713,213,23,0.1041
1714,213,23,0.9726
83,210,23,0.9319
84,210,23,0.9650
85,210,23,0.8640
1051,211,132,0.9529
1052,211,132,0.9240
1053,211,132,0.7224
1054,211,132,0.6456
1511,212,43,0.9183
1512,212,43,0.9730
1513,212,43,0.9578
1514,212,43,0.8167
1515,212,43,0.8199
1516,212,43,0.5328
1517,212,43,0.3680
1518,212,43,0.9366
1519,212,43,0.9166
1520,212,43,0.9490
1715,213,23,0.9027
1716,213,23,0.9710
1717,213,23,0.6469
1718,213,23,0.4700
86,210,23,0.9496
87,210,23,0.9766
88,210,23,0.5752
1055,211,132,0.8289
1056,211,132,0.7971
1057,211,132,0.2863
1521,212,43,0.9663
1522,212,43,0.9781
1523,212,43,0.9746
1524,212,43,0.9330
1525,212,43,0.9806
1526,212,43,0.1856
1527,212,43,0.5227
1528,212,43,0.8802
1719,213,23,0.9466
1720,213,23,0.9729
1721,213,23,0.7722
1722,213,23,0.7031
89,210,23,0.8334
90,210,23,0.8212
1058,211,132,0.9042
1059,211,132,0.9645
1060,211,132,0.8774
1061,211,132,0.0213
1062,211,132,0.9364
1529,212,43,0.9501
1530,212,43,0.2145
1531,212,43,0.3980
1723,213,23,0.9032
1724,213,23,0.9645
1725,213,23,0.7744
91,210,23,0.6727
92,210,23,0.9732
93,210,23,0.3999
1063,211,132,0.6871
1064,211,132,0.7920
1065,211,132,0.6949
1066,211,132,0.7175
1067,211,132,0.8774
1068,211,132,0.9559
1069,211,132,0.5979
1070,211,132,0.9154
1071,211,132,0.9713
1072,211,132,0.9357
1532,212,43,0.9277
1533,212,43,0.5778
1534,212,43,0.4984
1535,212,43,0.8466
