ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9419
1,0,59,0.6169
2,0,59,0.7724
3,0,59,0.4218
4,0,59,0.7958
5,0,59,0.9379
6,0,59,0.9169
7,0,59,0.9555
8,0,59,0.6759
9,0,59,0.1648
272,21,59,0.9379
273,21,59,0.8154
274,21,59,0.9507
275,21,59,0.9047
276,21,59,0.6632
277,21,59,0.7741
278,21,59,0.7623
279,21,59,0.4534
280,21,59,0.1162
281,21,59,0.8003
791,30,59,0.5011
792,30,59,0.9578
793,30,59,0.9398
794,30,59,0.3386
795,30,59,0.1658
796,30,59,0.3749
797,30,59,0.9181
798,30,59,0.9033
799,30,59,0.9674
800,30,59,0.9661
900,32,59,0.9582
901,32,59,0.3135
902,32,59,0.7971
903,32,59,0.9454
904,32,59,0.8269
905,32,59,0.9543
906,32,59,0.9594
907,32,59,0.9685
908,32,59,0.9627
909,32,59,0.5058
10,0,59,0.9570
11,0,59,0.3570
12,0,59,0.9630
13,0,59,0.9524
14,0,59,0.8410
15,0,59,0.6077
16,0,59,0.6278
17,0,59,0.3795
18,0,59,0.7374
19,0,59,0.9154
282,21,59,0.8989
283,21,59,0.6893
284,21,59,0.9302
285,21,59,0.3315
286,21,59,0.6475
287,21,59,0.3723
288,21,59,0.8166
289,21,59,0.9409
290,21,59,0.7032
291,21,59,0.9618
801,30,19,0.0983
802,30,19,0.3034
803,30,19,0.1079
804,30,19,0.3462
805,30,19,0.6999
806,30,19,0.9515
807,30,19,0.2606
808,30,19,0.4934
809,30,19,0.7043
810,30,19,0.6176
910,32,59,0.8387
911,32,59,0.1279
912,32,59,0.7779
913,32,59,0.7743
914,32,59,0.9230
915,32,59,0.5444
916,32,59,0.2894
917,32,59,0.7043
918,32,59,0.1593
919,32,59,0.7281
20,0,59,0.8656
21,0,59,0.9505
22,0,59,0.9267
23,0,59,0.2959
24,0,59,0.3982
25,0,59,0.6594
26,0,59,0.6489
27,0,59,0.9412
28,0,59,0.7654
29,0,59,0.8881
292,21,19,0.8821
293,21,19,0.9027
294,21,19,0.7485
295,21,19,0.9367
296,21,19,0.8381
297,21,19,0.2688
298,21,19,0.1374
299,21,19,0.7939
300,21,19,0.5849
301,21,19,0.6086
811,30,19,0.6791
812,30,19,0.5936
813,30,19,0.6168
814,30,19,0.6679
815,30,19,0.7085
816,30,19,0.6563
817,30,19,0.6701
818,30,19,0.4390
819,30,19,0.5225
820,30,19,0.5613
920,32,59,0.4994
921,32,59,0.8575
922,32,59,0.8747
923,32,59,0.3374
924,32,59,0.5866
925,32,59,0.3207
926,32,59,0.6469
927,32,59,0.8682
928,32,59,0.0680
929,32,59,0.9550
30,0,59,0.8493
31,0,59,0.9317
32,0,59,0.3114
33,0,59,0.8188
34,0,59,0.8813
35,0,59,0.7805
36,0,59,0.2390
37,0,59,0.5703
38,0,59,0.9530
39,0,59,0.9483
302,21,19,0.9297
303,21,19,0.8583
304,21,19,0.9242
305,21,19,0.9685
306,21,19,0.0509
307,21,19,0.9504
308,21,19,0.6511
309,21,19,0.6425
310,21,19,0.4641
311,21,19,0.1150
821,30,19,0.9173
822,30,19,0.1003
823,30,19,0.6554
824,30,19,0.5928
825,30,19,0.6966
826,30,19,0.2418
827,30,19,0.7465
828,30,19,0.8893
829,30,19,0.3292
830,30,19,0.0408
930,32,19,0.0517
931,32,19,0.8873
932,32,19,0.3823
933,32,19,0.4952
934,32,19,0.5912
935,32,19,0.1820
936,32,19,0.9303
937,32,19,0.6428
938,32,19,0.5462
939,32,19,0.9267
40,0,59,0.9314
41,0,59,0.9418
42,0,59,0.9259
43,0,59,0.9567
44,0,59,0.9489
45,0,59,0.2544
46,0,59,0.9448
47,0,59,0.9593
48,0,59,0.0477
49,0,59,0.8082
312,21,19,0.2171
313,21,19,0.8971
831,30,19,0.5081
832,30,19,0.0735
833,30,19,0.3926
834,30,19,0.6475
835,30,19,0.7944
836,30,19,0.9197
837,30,19,0.8337
838,30,19,0.1290
839,30,19,0.2198
840,30,19,0.2209
940,32,19,0.5712
941,32,19,0.6466
942,32,19,0.8897
943,32,19,0.1342
944,32,19,0.8491
945,32,19,0.8573
946,32,19,0.9392
947,32,19,0.8200
948,32,19,0.0393
949,32,19,0.8177
50,0,59,0.8211
51,0,59,0.9264
52,0,59,0.1831
53,0,59,0.9389
54,0,59,0.5893
55,0,59,0.9664
56,0,59,0.6163
57,0,59,0.9174
58,0,59,0.0503
59,0,59,0.4602
314,21,19,0.2493
315,21,19,0.5513
316,21,19,0.4205
317,21,19,0.2661
318,21,19,0.4033
319,21,19,0.4792
320,21,19,0.7478
321,21,19,0.7529
322,21,19,0.9598
323,21,19,0.9370
841,30,19,0.0560
842,30,19,0.7570
843,30,19,0.3248
844,30,19,0.6760
845,30,19,0.9175
846,30,19,0.1748
847,30,19,0.1061
848,30,19,0.6621
849,30,19,0.2406
850,30,19,0.5741
950,32,19,0.7977
951,32,19,0.7122
952,32,19,0.4292
953,32,19,0.6665
954,32,19,0.4748
955,32,19,0.2023
956,32,19,0.7400
957,32,19,0.5455
958,32,19,0.1555
959,32,19,0.6258
60,0,59,0.1036
61,0,59,0.9058
62,0,59,0.2967
63,0,59,0.9387
64,0,59,0.9129
65,0,59,0.6743
66,0,59,0.7100
67,0,59,0.9209
68,0,59,0.0463
69,0,59,0.2302
324,21,19,0.0532
325,21,19,0.6726
326,21,19,0.6855
327,21,19,0.9253
328,21,19,0.4312
329,21,19,0.5876
330,21,19,0.3597
331,21,19,0.5683
332,21,19,0.7457
333,21,19,0.7223
851,30,19,0.9456
852,30,19,0.7406
853,30,19,0.4453
854,30,19,0.4723
855,30,19,0.3578
856,30,19,0.6004
857,30,19,0.4891
858,30,19,0.3635
859,30,19,0.3713
860,30,19,0.3919
960,32,19,0.0794
961,32,19,0.6775
962,32,19,0.4564
963,32,19,0.3485
964,32,19,0.5764
965,32,19,0.8225
966,32,19,0.9185
967,32,19,0.8915
968,32,19,0.3994
969,32,19,0.8770
70,0,59,0.8703
71,0,59,0.8294
334,21,19,0.5223
335,21,19,0.9339
336,21,19,0.9405
337,21,19,0.3459
338,21,19,0.9557
339,21,19,0.9443
340,21,19,0.7035
341,21,19,0.9583
342,21,19,0.7788
343,21,19,0.8918
861,30,19,0.0715
862,30,19,0.2724
863,30,19,0.0630
864,30,19,0.4601
865,30,19,0.1599
866,30,19,0.5863
867,30,19,0.4497
868,30,19,0.7783
869,30,19,0.9406
870,30,19,0.9447
970,32,19,0.8812
971,32,19,0.3934
972,32,19,0.3778
973,32,19,0.4072
974,32,19,0.8276
975,32,19,0.4380
976,32,19,0.2761
977,32,19,0.3898
978,32,19,0.3374
979,32,19,0.6846
72,0,59,0.8382
73,0,59,0.8665
74,0,59,0.9411
75,0,59,0.9165
76,0,59,0.9470
77,0,59,0.9471
78,0,59,0.7150
79,0,59,0.0976
80,0,59,0.9024
81,0,59,0.1765
344,21,19,0.9295
345,21,19,0.4259
346,21,19,0.6097
347,21,19,0.8220
348,21,19,0.9148
349,21,19,0.5564
871,30,19,0.0631
872,30,19,0.4865
873,30,19,0.3730
