ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8290
1,0,59,0.6086
2,0,59,0.9135
3,0,59,0.7319
4,0,59,0.9475
5,0,59,0.9750
6,0,59,0.9382
7,0,59,0.6755
8,0,59,0.9598
9,0,59,0.2019
272,2,59,0.8081
273,2,59,0.9328
274,2,59,0.9941
275,2,59,0.5623
276,2,59,0.7714
277,2,59,0.4096
278,2,59,0.7663
279,2,59,0.9276
280,2,59,0.9500
281,2,59,0.8460
527,5,59,0.7792
528,5,59,0.6768
529,5,59,0.9716
530,5,59,0.2431
531,5,59,0.9415
532,5,59,0.6095
533,5,59,0.9726
534,5,59,0.7113
535,5,59,0.4714
536,5,59,0.5261
572,7,59,0.8154
573,7,59,0.9487
574,7,59,0.7945
575,7,59,0.9449
576,7,59,0.6332
577,7,59,0.5326
578,7,59,0.9931
579,7,59,0.9921
580,7,59,0.9513
10,0,59,0.4421
11,0,59,0.2732
12,0,59,0.9132
13,0,59,0.9557
14,0,59,0.8134
15,0,59,0.7290
16,0,59,0.1545
17,0,59,0.8742
18,0,59,0.6398
19,0,59,0.9865
282,2,59,0.7131
283,2,59,0.9223
284,2,59,0.9859
285,2,59,0.9701
286,2,59,0.9686
287,2,59,0.8978
288,2,59,0.9918
289,2,59,0.9746
290,2,59,0.9716
537,5,19,0.3187
538,5,19,0.4344
581,7,19,0.5155
582,7,19,0.9692
583,7,19,0.3601
584,7,19,0.7602
585,7,19,0.5785
586,7,19,0.6895
587,7,19,0.0669
588,7,19,0.6766
589,7,19,0.9485
590,7,19,0.9639
20,0,59,0.7170
21,0,59,0.9586
22,0,59,0.9894
23,0,59,0.7383
24,0,59,0.3465
25,0,59,0.6566
26,0,59,0.8119
27,0,59,0.9476
28,0,59,0.7598
29,0,59,0.7641
291,2,19,0.2934
292,2,19,0.4828
293,2,19,0.8470
294,2,19,0.5752
295,2,19,0.6264
296,2,19,0.5260
297,2,19,0.6111
298,2,19,0.3140
299,2,19,0.1886
300,2,19,0.6111
539,5,19,0.8453
540,5,19,0.9559
541,5,19,0.6912
542,5,19,0.8639
543,5,19,0.2973
591,7,19,0.8857
592,7,19,0.9789
593,7,19,0.3841
594,7,19,0.6857
595,7,19,0.5483
596,7,19,0.9655
597,7,19,0.3085
598,7,19,0.6562
599,7,19,0.6842
600,7,19,0.7718
30,0,59,0.6901
31,0,59,0.9282
32,0,59,0.4364
33,0,59,0.7726
34,0,59,0.7771
35,0,59,0.5304
36,0,59,0.4487
37,0,59,0.3541
38,0,59,0.9922
39,0,59,0.9268
301,2,19,0.5005
302,2,19,0.6042
303,2,19,0.3154
304,2,19,0.7004
305,2,19,0.3542
544,5,19,0.7724
545,5,19,0.9336
546,5,19,0.7595
547,5,19,0.5097
548,5,19,0.6348
549,5,19,0.7637
550,5,19,0.6814
551,5,19,0.9643
552,5,19,0.0353
601,7,19,0.7214
602,7,19,0.9455
603,7,19,0.8700
604,7,19,0.9843
605,7,19,0.9865
606,7,19,0.9707
607,7,19,0.9881
608,7,19,0.9938
609,7,19,0.9888
610,7,19,0.9806
40,0,59,0.6259
41,0,59,0.2444
42,0,59,0.9502
43,0,59,0.9633
44,0,59,0.6697
45,0,59,0.6066
46,0,59,0.9478
47,0,59,0.9799
48,0,59,0.4514
49,0,59,0.3591
306,2,19,0.4875
307,2,19,0.6443
308,2,19,0.9507
309,2,19,0.7145
310,2,19,0.3947
311,2,19,0.5729
312,2,19,0.4759
313,2,19,0.9376
314,2,19,0.0810
315,2,19,0.5792
553,5,19,0.7209
554,5,19,0.6047
555,5,19,0.7115
556,5,19,0.5593
611,7,19,0.2016
612,7,19,0.7015
613,7,19,0.9912
614,7,19,0.9866
615,7,19,0.9897
616,7,19,0.9897
617,7,19,0.9911
618,7,19,0.9936
619,7,19,0.9938
620,7,19,0.9821
50,0,59,0.8394
51,0,59,0.9548
52,0,59,0.0503
53,0,59,0.7818
54,0,59,0.4736
55,0,59,0.9662
56,0,59,0.6157
57,0,59,0.9576
58,0,59,0.0965
59,0,59,0.7332
316,2,19,0.7958
317,2,19,0.3496
318,2,19,0.3008
557,5,19,0.8966
558,5,19,0.7717
559,5,19,0.9026
560,5,19,0.8375
561,5,19,0.7948
621,7,19,0.7239
622,7,19,0.4030
623,7,19,0.9307
624,7,19,0.9879
625,7,19,0.9968
626,7,19,0.9925
627,7,19,0.9932
628,7,19,0.9942
629,7,19,0.9948
630,7,19,0.9950
60,0,59,0.3520
61,0,59,0.8598
62,0,59,0.5612
63,0,59,0.9744
64,0,59,0.9336
65,0,59,0.5200
66,0,59,0.9269
67,0,59,0.9716
68,0,59,0.0200
69,0,59,0.3723
319,2,19,0.5566
320,2,19,0.2986
562,5,19,0.6747
563,5,19,0.8899
564,5,19,0.7455
565,5,19,0.9887
566,5,19,0.6071
567,5,19,0.9863
568,5,19,0.3274
569,5,19,0.9554
570,5,19,0.5962
571,5,19,0.9724
631,7,19,0.5487
632,7,19,0.6367
633,7,19,0.9309
634,7,19,0.9922
635,7,19,0.9895
636,7,19,0.9894
637,7,19,0.9944
638,7,19,0.9562
639,7,19,0.9914
640,7,19,0.9843
70,0,59,0.7353
71,0,59,0.9608
321,2,19,0.6214
322,2,19,0.6771
323,2,19,0.6855
324,2,19,0.7056
325,2,19,0.9668
326,2,19,0.7434
327,2,19,0.9346
328,2,19,0.2365
329,2,19,0.7730
330,2,19,0.7804
641,7,19,0.8015
642,7,19,0.9292
643,7,19,0.8390
644,7,19,0.9851
