ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.5983
1,0,59,0.8711
2,0,59,0.9477
3,0,59,0.7514
4,0,59,0.9075
5,0,59,0.9391
6,0,59,0.9351
7,0,59,0.9055
8,0,59,0.7329
9,0,59,0.0660
272,2,59,0.5857
273,2,59,0.9440
274,2,59,0.9397
275,2,59,0.5881
276,2,59,0.8872
277,2,59,0.4434
278,2,59,0.8707
279,2,59,0.8923
280,2,59,0.9534
281,2,59,0.9248
527,5,59,0.4716
528,5,59,0.8269
529,5,59,0.8983
530,5,59,0.1813
531,5,59,0.8839
532,5,59,0.4522
533,5,59,0.9270
534,5,59,0.4042
535,5,59,0.6253
536,5,59,0.4403
572,7,59,0.6495
573,7,59,0.9090
574,7,59,0.5834
575,7,59,0.8363
576,7,59,0.4058
577,7,59,0.4893
578,7,59,0.9352
579,7,59,0.9556
580,7,59,0.9560
10,0,59,0.4539
11,0,59,0.3159
12,0,59,0.8702
13,0,59,0.9521
14,0,59,0.4577
15,0,59,0.6877
16,0,59,0.5212
17,0,59,0.7362
18,0,59,0.6216
19,0,59,0.8937
282,2,59,0.7822
283,2,59,0.9630
284,2,59,0.9670
285,2,59,0.9743
286,2,59,0.9582
287,2,59,0.6839
288,2,59,0.9496
289,2,59,0.9008
290,2,59,0.9423
537,5,19,0.2793
538,5,19,0.4006
581,7,19,0.5691
582,7,19,0.9242
583,7,19,0.4341
584,7,19,0.5587
585,7,19,0.4943
586,7,19,0.4490
587,7,19,0.1073
588,7,19,0.4044
589,7,19,0.9263
590,7,19,0.9515
20,0,59,0.8349
21,0,59,0.8853
22,0,59,0.9290
23,0,59,0.8695
24,0,59,0.3815
25,0,59,0.5694
26,0,59,0.6796
27,0,59,0.9071
28,0,59,0.9202
29,0,59,0.7535
291,2,19,0.1477
292,2,19,0.4647
293,2,19,0.7887
294,2,19,0.5834
295,2,19,0.7079
296,2,19,0.3386
297,2,19,0.6118
298,2,19,0.3278
299,2,19,0.1568
300,2,19,0.7094
539,5,19,0.8187
540,5,19,0.9463
541,5,19,0.7785
542,5,19,0.6210
543,5,19,0.4196
591,7,19,0.9275
592,7,19,0.8911
593,7,19,0.2238
594,7,19,0.4698
595,7,19,0.3310
596,7,19,0.8022
597,7,19,0.1117
598,7,19,0.5656
599,7,19,0.1590
600,7,19,0.6597
30,0,59,0.6808
31,0,59,0.8922
32,0,59,0.5897
33,0,59,0.8291
34,0,59,0.8911
35,0,59,0.6563
36,0,59,0.2427
37,0,59,0.3246
38,0,59,0.9031
39,0,59,0.9291
301,2,19,0.5873
302,2,19,0.7041
303,2,19,0.1115
304,2,19,0.7928
305,2,19,0.5474
544,5,19,0.8675
545,5,19,0.8867
546,5,19,0.7290
547,5,19,0.7402
548,5,19,0.7355
549,5,19,0.6355
550,5,19,0.5328
551,5,19,0.9477
552,5,19,0.0586
601,7,19,0.8565
602,7,19,0.9202
603,7,19,0.8282
604,7,19,0.9464
605,7,19,0.9663
606,7,19,0.9763
607,7,19,0.9674
608,7,19,0.9690
609,7,19,0.9775
610,7,19,0.9794
40,0,59,0.6194
41,0,59,0.4198
42,0,59,0.9327
43,0,59,0.9551
44,0,59,0.6728
45,0,59,0.5446
46,0,59,0.9133
47,0,59,0.9165
48,0,59,0.1197
49,0,59,0.2983
306,2,19,0.3618
307,2,19,0.8649
308,2,19,0.8474
309,2,19,0.9302
310,2,19,0.4330
311,2,19,0.5986
312,2,19,0.4671
313,2,19,0.8655
314,2,19,0.0983
315,2,19,0.4464
553,5,19,0.6959
554,5,19,0.5608
555,5,19,0.7309
556,5,19,0.6932
611,7,19,0.0969
612,7,19,0.4525
613,7,19,0.9155
614,7,19,0.9579
615,7,19,0.9765
616,7,19,0.9762
617,7,19,0.9731
618,7,19,0.9774
619,7,19,0.9813
620,7,19,0.9789
50,0,59,0.8417
51,0,59,0.9546
52,0,59,0.2819
53,0,59,0.8392
54,0,59,0.5824
55,0,59,0.9168
56,0,59,0.5834
57,0,59,0.9472
58,0,59,0.1256
59,0,59,0.8157
316,2,19,0.8068
317,2,19,0.4629
318,2,19,0.2253
557,5,19,0.8456
558,5,19,0.9022
559,5,19,0.8532
560,5,19,0.6039
561,5,19,0.8183
621,7,19,0.7433
622,7,19,0.1568
623,7,19,0.8095
624,7,19,0.9347
625,7,19,0.9666
626,7,19,0.9748
627,7,19,0.9771
628,7,19,0.9776
629,7,19,0.9828
630,7,19,0.9788
60,0,59,0.1673
61,0,59,0.8823
62,0,59,0.6057
63,0,59,0.9448
64,0,59,0.9361
65,0,59,0.4459
66,0,59,0.9255
67,0,59,0.9466
68,0,59,0.0690
69,0,59,0.3462
319,2,19,0.5200
320,2,19,0.5416
562,5,19,0.5857
563,5,19,0.7274
564,5,19,0.8873
565,5,19,0.9289
566,5,19,0.8301
567,5,19,0.9389
568,5,19,0.2764
569,5,19,0.8390
570,5,19,0.5528
571,5,19,0.9372
631,7,19,0.8211
632,7,19,0.5375
633,7,19,0.9283
634,7,19,0.9407
635,7,19,0.9723
636,7,19,0.9802
637,7,19,0.9807
638,7,19,0.9761
639,7,19,0.9779
640,7,19,0.9798
70,0,59,0.8179
71,0,59,0.9264
321,2,19,0.4277
322,2,19,0.4267
323,2,19,0.6157
324,2,19,0.8567
325,2,19,0.9471
326,2,19,0.8831
327,2,19,0.8833
328,2,19,0.2123
329,2,19,0.6976
330,2,19,0.2060
641,7,19,0.4715
642,7,19,0.8731
643,7,19,0.9648
644,7,19,0.9760
645,7,19,0.9797
646,7,19,0.9733
647,7,19,0.9754
648,7,19,0.9766
649,7,19,0.9805
650,7,19,0.9797
701,8,59,0.8558
702,8,59,0.7305
703,8,59,0.8334
704,8,59,0.9096
705,8,59,0.6352
706,8,59,0.4518
707,8,59,0.7597
708,8,59,0.4766
709,8,59,0.6262
710,8,59,0.4897
72,0,59,0.9053
73,0,59,0.8977
74,0,59,0.9556
75,0,59,0.9268
76,0,59,0.8416
77,0,59,0.8969
78,0,59,0.7448
79,0,59,0.1205
80,0,59,0.5950
81,0,59,0.2439
331,2,19,0.7187
332,2,19,0.5916
333,2,19,0.4768
334,2,19,0.3440
651,7,19,0.0600
652,7,19,0.7003
653,7,19,0.8720
654,7,19,0.9034
655,7,19,0.9122
656,7,19,0.9422
657,7,19,0.9284
658,7,19,0.9014
659,7,19,0.9415
660,7,19,0.9432
711,8,59,0.4537
712,8,59,0.1065
713,8,59,0.1969
714,8,59,0.4220
715,8,59,0.9235
716,8,59,0.9675
717,8,59,0.9755
718,8,59,0.9820
719,8,59,0.9821
720,8,59,0.9817
82,0,59,0.6350
83,0,59,0.9296
84,0,59,0.4404
85,0,59,0.7510
86,0,59,0.9222
87,0,59,0.0471
88,0,59,0.7123
89,0,59,0.0955
90,0,59,0.1125
335,2,19,0.4985
336,2,19,0.5071
661,7,19,0.7904
662,7,19,0.7358
663,7,19,0.5474
664,7,19,0.4335
665,7,19,0.4802
666,7,19,0.3165
667,7,19,0.8802
668,7,19,0.9462
669,7,19,0.9693
670,7,19,0.9795
721,8,59,0.1017
722,8,59,0.2489
723,8,59,0.9362
724,8,59,0.9567
725,8,59,0.9747
726,8,59,0.9795
727,8,59,0.9791
728,8,59,0.9805
729,8,59,0.9809
730,8,59,0.9824
91,0,59,0.9187
92,0,59,0.2214
93,0,59,0.5116
