ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9504
1,4,59,0.2676
2,4,59,0.8355
3,4,59,0.9165
4,4,59,0.6220
5,4,59,0.9767
6,4,59,0.9821
7,4,59,0.2812
8,4,59,0.9376
9,4,59,0.7268
20,7,59,0.8254
21,7,59,0.9549
22,7,59,0.7795
23,7,59,0.8493
24,7,59,0.4821
25,7,59,0.3832
26,7,59,0.9650
27,7,59,0.9508
28,7,59,0.9679
149,15,59,0.1834
150,15,59,0.4774
151,15,59,0.5649
152,15,59,0.9585
153,15,59,0.9587
154,15,59,0.9755
155,15,59,0.9790
156,15,59,0.7885
157,15,59,0.9592
245,22,59,0.7489
246,22,59,0.5964
247,22,59,0.8659
248,22,59,0.1068
249,22,59,0.8696
250,22,59,0.8856
251,22,59,0.9576
252,22,59,0.9779
253,22,59,0.6184
254,22,59,0.7111
10,4,19,0.9015
11,4,19,0.9695
12,4,19,0.9723
13,4,19,0.8994
14,4,19,0.9776
15,4,19,0.9789
16,4,19,0.9853
17,4,19,0.9666
18,4,19,0.0297
19,4,19,0.8794
29,7,19,0.5755
30,7,19,0.9301
31,7,19,0.3113
32,7,19,0.6546
33,7,19,0.7579
34,7,19,0.6851
35,7,19,0.2300
36,7,19,0.4485
37,7,19,0.9438
38,7,19,0.9813
158,15,19,0.7237
159,15,19,0.9557
160,15,19,0.9377
161,15,19,0.9290
162,15,19,0.3495
163,15,19,0.8149
164,15,19,0.7423
165,15,19,0.8508
255,22,59,0.9151
256,22,59,0.2659
257,22,59,0.2683
258,22,59,0.7417
259,22,59,0.6411
260,22,59,0.9606
261,22,59,0.9812
262,22,59,0.9769
39,7,19,0.8617
40,7,19,0.9454
41,7,19,0.2977
42,7,19,0.7287
43,7,19,0.3239
44,7,19,0.9195
45,7,19,0.2539
46,7,19,0.6457
47,7,19,0.4091
48,7,19,0.9141
166,15,19,0.3188
167,15,19,0.6504
168,15,19,0.9660
169,15,19,0.9725
170,15,19,0.9659
171,15,19,0.9415
172,15,19,0.1110
173,15,19,0.4216
174,15,19,0.2787
263,22,19,0.6312
264,22,19,0.7858
265,22,19,0.2016
266,22,19,0.4148
267,22,19,0.6463
268,22,19,0.8592
269,22,19,0.9725
270,22,19,0.3956
271,22,19,0.9594
272,22,19,0.7290
344,31,59,0.8850
345,31,59,0.9438
346,31,59,0.9774
347,31,59,0.4702
348,31,59,0.9672
349,31,59,0.9660
350,31,59,0.9652
351,31,59,0.7621
352,31,59,0.7681
353,31,59,0.7425
49,7,19,0.8287
50,7,19,0.9489
51,7,19,0.8813
52,7,19,0.9775
53,7,19,0.9831
54,7,19,0.9858
55,7,19,0.9848
56,7,19,0.9873
57,7,19,0.9905
58,7,19,0.9905
175,15,19,0.7803
176,15,19,0.9511
177,15,19,0.3781
178,15,19,0.8940
179,15,19,0.9079
180,15,19,0.3263
181,15,19,0.9278
182,15,19,0.7001
183,15,19,0.2595
184,15,19,0.1291
273,22,19,0.9134
274,22,19,0.9598
275,22,19,0.4790
276,22,19,0.6002
354,31,59,0.9714
355,31,59,0.2766
356,31,59,0.6365
357,31,59,0.7987
358,31,59,0.9727
359,31,59,0.9336
360,31,59,0.8213
361,31,59,0.0404
362,31,59,0.8581
59,7,19,0.1684
60,7,19,0.4308
61,7,19,0.9242
62,7,19,0.9810
63,7,19,0.9905
64,7,19,0.9874
65,7,19,0.9895
66,7,19,0.9910
67,7,19,0.9909
68,7,19,0.9915
185,15,19,0.9530
186,15,19,0.8289
187,15,19,0.9695
188,15,19,0.9665
189,15,19,0.9060
190,15,19,0.9575
191,15,19,0.3408
192,15,19,0.8729
193,15,19,0.3001
194,15,19,0.9147
277,22,19,0.8285
278,22,19,0.8869
279,22,19,0.7409
280,22,19,0.7713
281,22,19,0.8215
282,22,19,0.1828
363,31,59,0.3695
364,31,59,0.6165
365,31,59,0.9620
366,31,59,0.7493
